email,password,search,page,limit,product_id,product_name,price,quantity_initial,quantity_updated,shipping_address
perf.m3.043@example.test,PerfM3-2026!043,iPhone,1,20,1,iPhone 15 Pro Max,30000000,1,2,"123 Duong Kiem Thu, Quan 1, TP.HCM"
perf.m3.043@example.test,PerfM3-2026!043,iPhone,1,20,1,iPhone 15 Pro Max,30000000,1,2,"123 Duong Kiem Thu, Quan 1, TP.HCM"
perf.m3.043@example.test,PerfM3-2026!043,iPhone,1,20,1,iPhone 15 Pro Max,30000000,1,2,"123 Duong Kiem Thu, Quan 1, TP.HCM"
perf.m3.043@example.test,PerfM3-2026!043,iPhone,1,20,1,iPhone 15 Pro Max,30000000,1,2,"123 Duong Kiem Thu, Quan 1, TP.HCM"
perf.m3.043@example.test,PerfM3-2026!043,iPhone,1,20,1,iPhone 15 Pro Max,30000000,1,2,"123 Duong Kiem Thu, Quan 1, TP.HCM"
perf.m3.043@example.test,PerfM3-2026!043,iPhone,1,20,1,iPhone 15 Pro Max,30000000,1,2,"123 Duong Kiem Thu, Quan 1, TP.HCM"
perf.m3.043@example.test,PerfM3-2026!043,iPhone,1,20,1,iPhone 15 Pro Max,30000000,1,2,"123 Duong Kiem Thu, Quan 1, TP.HCM"
perf.m3.043@example.test,PerfM3-2026!043,iPhone,1,20,1,iPhone 15 Pro Max,30000000,1,2,"123 Duong Kiem Thu, Quan 1, TP.HCM"
perf.m3.043@example.test,PerfM3-2026!043,iPhone,1,20,1,iPhone 15 Pro Max,30000000,1,2,"123 Duong Kiem Thu, Quan 1, TP.HCM"
perf.m3.043@example.test,PerfM3-2026!043,iPhone,1,20,1,iPhone 15 Pro Max,30000000,1,2,"123 Duong Kiem Thu, Quan 1, TP.HCM"
perf.m3.043@example.test,PerfM3-2026!043,iPhone,1,20,1,iPhone 15 Pro Max,30000000,1,2,"123 Duong Kiem Thu, Quan 1, TP.HCM"
perf.m3.043@example.test,PerfM3-2026!043,iPhone,1,20,1,iPhone 15 Pro Max,30000000,1,2,"123 Duong Kiem Thu, Quan 1, TP.HCM"
perf.m3.043@example.test,PerfM3-2026!043,iPhone,1,20,1,iPhone 15 Pro Max,30000000,1,2,"123 Duong Kiem Thu, Quan 1, TP.HCM"
perf.m3.043@example.test,PerfM3-2026!043,iPhone,1,20,1,iPhone 15 Pro Max,30000000,1,2,"123 Duong Kiem Thu, Quan 1, TP.HCM"
perf.m3.043@example.test,PerfM3-2026!043,iPhone,1,20,1,iPhone 15 Pro Max,30000000,1,2,"123 Duong Kiem Thu, Quan 1, TP.HCM"
perf.m3.043@example.test,PerfM3-2026!043,iPhone,1,20,1,iPhone 15 Pro Max,30000000,1,2,"123 Duong Kiem Thu, Quan 1, TP.HCM"
perf.m3.043@example.test,PerfM3-2026!043,iPhone,1,20,1,iPhone 15 Pro Max,30000000,1,2,"123 Duong Kiem Thu, Quan 1, TP.HCM"
perf.m3.043@example.test,PerfM3-2026!043,iPhone,1,20,1,iPhone 15 Pro Max,30000000,1,2,"123 Duong Kiem Thu, Quan 1, TP.HCM"
perf.m3.043@example.test,PerfM3-2026!043,iPhone,1,20,1,iPhone 15 Pro Max,30000000,1,2,"123 Duong Kiem Thu, Quan 1, TP.HCM"
perf.m3.043@example.test,PerfM3-2026!043,iPhone,1,20,1,iPhone 15 Pro Max,30000000,1,2,"123 Duong Kiem Thu, Quan 1, TP.HCM"
perf.m3.043@example.test,PerfM3-2026!043,iPhone,1,20,1,iPhone 15 Pro Max,30000000,1,2,"123 Duong Kiem Thu, Quan 1, TP.HCM"
perf.m3.043@example.test,PerfM3-2026!043,iPhone,1,20,1,iPhone 15 Pro Max,30000000,1,2,"123 Duong Kiem Thu, Quan 1, TP.HCM"
perf.m3.043@example.test,PerfM3-2026!043,iPhone,1,20,1,iPhone 15 Pro Max,30000000,1,2,"123 Duong Kiem Thu, Quan 1, TP.HCM"
perf.m3.043@example.test,PerfM3-2026!043,iPhone,1,20,1,iPhone 15 Pro Max,30000000,1,2,"123 Duong Kiem Thu, Quan 1, TP.HCM"
perf.m3.043@example.test,PerfM3-2026!043,iPhone,1,20,1,iPhone 15 Pro Max,30000000,1,2,"123 Duong Kiem Thu, Quan 1, TP.HCM"
perf.m3.043@example.test,PerfM3-2026!043,iPhone,1,20,1,iPhone 15 Pro Max,30000000,1,2,"123 Duong Kiem Thu, Quan 1, TP.HCM"
perf.m3.043@example.test,PerfM3-2026!043,iPhone,1,20,1,iPhone 15 Pro Max,30000000,1,2,"123 Duong Kiem Thu, Quan 1, TP.HCM"
perf.m3.043@example.test,PerfM3-2026!043,iPhone,1,20,1,iPhone 15 Pro Max,30000000,1,2,"123 Duong Kiem Thu, Quan 1, TP.HCM"
perf.m3.043@example.test,PerfM3-2026!043,iPhone,1,20,1,iPhone 15 Pro Max,30000000,1,2,"123 Duong Kiem Thu, Quan 1, TP.HCM"
perf.m3.043@example.test,PerfM3-2026!043,iPhone,1,20,1,iPhone 15 Pro Max,30000000,1,2,"123 Duong Kiem Thu, Quan 1, TP.HCM"
perf.m3.043@example.test,PerfM3-2026!043,iPhone,1,20,1,iPhone 15 Pro Max,30000000,1,2,"123 Duong Kiem Thu, Quan 1, TP.HCM"
perf.m3.043@example.test,PerfM3-2026!043,iPhone,1,20,1,iPhone 15 Pro Max,30000000,1,2,"123 Duong Kiem Thu, Quan 1, TP.HCM"
perf.m3.043@example.test,PerfM3-2026!043,iPhone,1,20,1,iPhone 15 Pro Max,30000000,1,2,"123 Duong Kiem Thu, Quan 1, TP.HCM"
perf.m3.043@example.test,PerfM3-2026!043,iPhone,1,20,1,iPhone 15 Pro Max,30000000,1,2,"123 Duong Kiem Thu, Quan 1, TP.HCM"
perf.m3.043@example.test,PerfM3-2026!043,iPhone,1,20,1,iPhone 15 Pro Max,30000000,1,2,"123 Duong Kiem Thu, Quan 1, TP.HCM"
perf.m3.043@example.test,PerfM3-2026!043,iPhone,1,20,1,iPhone 15 Pro Max,30000000,1,2,"123 Duong Kiem Thu, Quan 1, TP.HCM"
perf.m3.043@example.test,PerfM3-2026!043,iPhone,1,20,1,iPhone 15 Pro Max,30000000,1,2,"123 Duong Kiem Thu, Quan 1, TP.HCM"
perf.m3.043@example.test,PerfM3-2026!043,iPhone,1,20,1,iPhone 15 Pro Max,30000000,1,2,"123 Duong Kiem Thu, Quan 1, TP.HCM"
perf.m3.043@example.test,PerfM3-2026!043,iPhone,1,20,1,iPhone 15 Pro Max,30000000,1,2,"123 Duong Kiem Thu, Quan 1, TP.HCM"
perf.m3.043@example.test,PerfM3-2026!043,iPhone,1,20,1,iPhone 15 Pro Max,30000000,1,2,"123 Duong Kiem Thu, Quan 1, TP.HCM"
perf.m3.043@example.test,PerfM3-2026!043,iPhone,1,20,1,iPhone 15 Pro Max,30000000,1,2,"123 Duong Kiem Thu, Quan 1, TP.HCM"
perf.m3.043@example.test,PerfM3-2026!043,iPhone,1,20,1,iPhone 15 Pro Max,30000000,1,2,"123 Duong Kiem Thu, Quan 1, TP.HCM"
perf.m3.043@example.test,PerfM3-2026!043,iPhone,1,20,1,iPhone 15 Pro Max,30000000,1,2,"123 Duong Kiem Thu, Quan 1, TP.HCM"
perf.m3.043@example.test,PerfM3-2026!043,iPhone,1,20,1,iPhone 15 Pro Max,30000000,1,2,"123 Duong Kiem Thu, Quan 1, TP.HCM"
perf.m3.043@example.test,PerfM3-2026!043,iPhone,1,20,1,iPhone 15 Pro Max,30000000,1,2,"123 Duong Kiem Thu, Quan 1, TP.HCM"
perf.m3.043@example.test,PerfM3-2026!043,iPhone,1,20,1,iPhone 15 Pro Max,30000000,1,2,"123 Duong Kiem Thu, Quan 1, TP.HCM"
perf.m3.043@example.test,PerfM3-2026!043,iPhone,1,20,1,iPhone 15 Pro Max,30000000,1,2,"123 Duong Kiem Thu, Quan 1, TP.HCM"
perf.m3.043@example.test,PerfM3-2026!043,iPhone,1,20,1,iPhone 15 Pro Max,30000000,1,2,"123 Duong Kiem Thu, Quan 1, TP.HCM"
perf.m3.043@example.test,PerfM3-2026!043,iPhone,1,20,1,iPhone 15 Pro Max,30000000,1,2,"123 Duong Kiem Thu, Quan 1, TP.HCM"
perf.m3.043@example.test,PerfM3-2026!043,iPhone,1,20,1,iPhone 15 Pro Max,30000000,1,2,"123 Duong Kiem Thu, Quan 1, TP.HCM"
perf.m3.043@example.test,PerfM3-2026!043,iPhone,1,20,1,iPhone 15 Pro Max,30000000,1,2,"123 Duong Kiem Thu, Quan 1, TP.HCM"
perf.m3.043@example.test,PerfM3-2026!043,iPhone,1,20,1,iPhone 15 Pro Max,30000000,1,2,"123 Duong Kiem Thu, Quan 1, TP.HCM"
perf.m3.043@example.test,PerfM3-2026!043,iPhone,1,20,1,iPhone 15 Pro Max,30000000,1,2,"123 Duong Kiem Thu, Quan 1, TP.HCM"
perf.m3.043@example.test,PerfM3-2026!043,iPhone,1,20,1,iPhone 15 Pro Max,30000000,1,2,"123 Duong Kiem Thu, Quan 1, TP.HCM"
perf.m3.043@example.test,PerfM3-2026!043,iPhone,1,20,1,iPhone 15 Pro Max,30000000,1,2,"123 Duong Kiem Thu, Quan 1, TP.HCM"
perf.m3.043@example.test,PerfM3-2026!043,iPhone,1,20,1,iPhone 15 Pro Max,30000000,1,2,"123 Duong Kiem Thu, Quan 1, TP.HCM"
perf.m3.043@example.test,PerfM3-2026!043,iPhone,1,20,1,iPhone 15 Pro Max,30000000,1,2,"123 Duong Kiem Thu, Quan 1, TP.HCM"
perf.m3.043@example.test,PerfM3-2026!043,iPhone,1,20,1,iPhone 15 Pro Max,30000000,1,2,"123 Duong Kiem Thu, Quan 1, TP.HCM"
perf.m3.043@example.test,PerfM3-2026!043,iPhone,1,20,1,iPhone 15 Pro Max,30000000,1,2,"123 Duong Kiem Thu, Quan 1, TP.HCM"
perf.m3.043@example.test,PerfM3-2026!043,iPhone,1,20,1,iPhone 15 Pro Max,30000000,1,2,"123 Duong Kiem Thu, Quan 1, TP.HCM"
perf.m3.043@example.test,PerfM3-2026!043,iPhone,1,20,1,iPhone 15 Pro Max,30000000,1,2,"123 Duong Kiem Thu, Quan 1, TP.HCM"
perf.m3.043@example.test,PerfM3-2026!043,iPhone,1,20,1,iPhone 15 Pro Max,30000000,1,2,"123 Duong Kiem Thu, Quan 1, TP.HCM"
perf.m3.043@example.test,PerfM3-2026!043,iPhone,1,20,1,iPhone 15 Pro Max,30000000,1,2,"123 Duong Kiem Thu, Quan 1, TP.HCM"
perf.m3.043@example.test,PerfM3-2026!043,iPhone,1,20,1,iPhone 15 Pro Max,30000000,1,2,"123 Duong Kiem Thu, Quan 1, TP.HCM"
perf.m3.043@example.test,PerfM3-2026!043,iPhone,1,20,1,iPhone 15 Pro Max,30000000,1,2,"123 Duong Kiem Thu, Quan 1, TP.HCM"
perf.m3.043@example.test,PerfM3-2026!043,iPhone,1,20,1,iPhone 15 Pro Max,30000000,1,2,"123 Duong Kiem Thu, Quan 1, TP.HCM"
perf.m3.043@example.test,PerfM3-2026!043,iPhone,1,20,1,iPhone 15 Pro Max,30000000,1,2,"123 Duong Kiem Thu, Quan 1, TP.HCM"
perf.m3.043@example.test,PerfM3-2026!043,iPhone,1,20,1,iPhone 15 Pro Max,30000000,1,2,"123 Duong Kiem Thu, Quan 1, TP.HCM"
perf.m3.043@example.test,PerfM3-2026!043,iPhone,1,20,1,iPhone 15 Pro Max,30000000,1,2,"123 Duong Kiem Thu, Quan 1, TP.HCM"
perf.m3.043@example.test,PerfM3-2026!043,iPhone,1,20,1,iPhone 15 Pro Max,30000000,1,2,"123 Duong Kiem Thu, Quan 1, TP.HCM"
perf.m3.043@example.test,PerfM3-2026!043,iPhone,1,20,1,iPhone 15 Pro Max,30000000,1,2,"123 Duong Kiem Thu, Quan 1, TP.HCM"
perf.m3.043@example.test,PerfM3-2026!043,iPhone,1,20,1,iPhone 15 Pro Max,30000000,1,2,"123 Duong Kiem Thu, Quan 1, TP.HCM"
perf.m3.043@example.test,PerfM3-2026!043,iPhone,1,20,1,iPhone 15 Pro Max,30000000,1,2,"123 Duong Kiem Thu, Quan 1, TP.HCM"
perf.m3.043@example.test,PerfM3-2026!043,iPhone,1,20,1,iPhone 15 Pro Max,30000000,1,2,"123 Duong Kiem Thu, Quan 1, TP.HCM"
perf.m3.043@example.test,PerfM3-2026!043,iPhone,1,20,1,iPhone 15 Pro Max,30000000,1,2,"123 Duong Kiem Thu, Quan 1, TP.HCM"
perf.m3.043@example.test,PerfM3-2026!043,iPhone,1,20,1,iPhone 15 Pro Max,30000000,1,2,"123 Duong Kiem Thu, Quan 1, TP.HCM"
perf.m3.043@example.test,PerfM3-2026!043,iPhone,1,20,1,iPhone 15 Pro Max,30000000,1,2,"123 Duong Kiem Thu, Quan 1, TP.HCM"
perf.m3.043@example.test,PerfM3-2026!043,iPhone,1,20,1,iPhone 15 Pro Max,30000000,1,2,"123 Duong Kiem Thu, Quan 1, TP.HCM"
perf.m3.043@example.test,PerfM3-2026!043,iPhone,1,20,1,iPhone 15 Pro Max,30000000,1,2,"123 Duong Kiem Thu, Quan 1, TP.HCM"
perf.m3.043@example.test,PerfM3-2026!043,iPhone,1,20,1,iPhone 15 Pro Max,30000000,1,2,"123 Duong Kiem Thu, Quan 1, TP.HCM"
perf.m3.043@example.test,PerfM3-2026!043,iPhone,1,20,1,iPhone 15 Pro Max,30000000,1,2,"123 Duong Kiem Thu, Quan 1, TP.HCM"
perf.m3.043@example.test,PerfM3-2026!043,iPhone,1,20,1,iPhone 15 Pro Max,30000000,1,2,"123 Duong Kiem Thu, Quan 1, TP.HCM"
perf.m3.043@example.test,PerfM3-2026!043,iPhone,1,20,1,iPhone 15 Pro Max,30000000,1,2,"123 Duong Kiem Thu, Quan 1, TP.HCM"
perf.m3.043@example.test,PerfM3-2026!043,iPhone,1,20,1,iPhone 15 Pro Max,30000000,1,2,"123 Duong Kiem Thu, Quan 1, TP.HCM"
perf.m3.043@example.test,PerfM3-2026!043,iPhone,1,20,1,iPhone 15 Pro Max,30000000,1,2,"123 Duong Kiem Thu, Quan 1, TP.HCM"
perf.m3.043@example.test,PerfM3-2026!043,iPhone,1,20,1,iPhone 15 Pro Max,30000000,1,2,"123 Duong Kiem Thu, Quan 1, TP.HCM"
perf.m3.043@example.test,PerfM3-2026!043,iPhone,1,20,1,iPhone 15 Pro Max,30000000,1,2,"123 Duong Kiem Thu, Quan 1, TP.HCM"
perf.m3.043@example.test,PerfM3-2026!043,iPhone,1,20,1,iPhone 15 Pro Max,30000000,1,2,"123 Duong Kiem Thu, Quan 1, TP.HCM"
perf.m3.043@example.test,PerfM3-2026!043,iPhone,1,20,1,iPhone 15 Pro Max,30000000,1,2,"123 Duong Kiem Thu, Quan 1, TP.HCM"
perf.m3.043@example.test,PerfM3-2026!043,iPhone,1,20,1,iPhone 15 Pro Max,30000000,1,2,"123 Duong Kiem Thu, Quan 1, TP.HCM"
perf.m3.043@example.test,PerfM3-2026!043,iPhone,1,20,1,iPhone 15 Pro Max,30000000,1,2,"123 Duong Kiem Thu, Quan 1, TP.HCM"
perf.m3.043@example.test,PerfM3-2026!043,iPhone,1,20,1,iPhone 15 Pro Max,30000000,1,2,"123 Duong Kiem Thu, Quan 1, TP.HCM"
perf.m3.043@example.test,PerfM3-2026!043,iPhone,1,20,1,iPhone 15 Pro Max,30000000,1,2,"123 Duong Kiem Thu, Quan 1, TP.HCM"
perf.m3.043@example.test,PerfM3-2026!043,iPhone,1,20,1,iPhone 15 Pro Max,30000000,1,2,"123 Duong Kiem Thu, Quan 1, TP.HCM"
perf.m3.043@example.test,PerfM3-2026!043,iPhone,1,20,1,iPhone 15 Pro Max,30000000,1,2,"123 Duong Kiem Thu, Quan 1, TP.HCM"
perf.m3.043@example.test,PerfM3-2026!043,iPhone,1,20,1,iPhone 15 Pro Max,30000000,1,2,"123 Duong Kiem Thu, Quan 1, TP.HCM"
perf.m3.043@example.test,PerfM3-2026!043,iPhone,1,20,1,iPhone 15 Pro Max,30000000,1,2,"123 Duong Kiem Thu, Quan 1, TP.HCM"
perf.m3.043@example.test,PerfM3-2026!043,iPhone,1,20,1,iPhone 15 Pro Max,30000000,1,2,"123 Duong Kiem Thu, Quan 1, TP.HCM"
perf.m3.043@example.test,PerfM3-2026!043,iPhone,1,20,1,iPhone 15 Pro Max,30000000,1,2,"123 Duong Kiem Thu, Quan 1, TP.HCM"
perf.m3.043@example.test,PerfM3-2026!043,iPhone,1,20,1,iPhone 15 Pro Max,30000000,1,2,"123 Duong Kiem Thu, Quan 1, TP.HCM"
perf.m3.043@example.test,PerfM3-2026!043,iPhone,1,20,1,iPhone 15 Pro Max,30000000,1,2,"123 Duong Kiem Thu, Quan 1, TP.HCM"
perf.m3.043@example.test,PerfM3-2026!043,iPhone,1,20,1,iPhone 15 Pro Max,30000000,1,2,"123 Duong Kiem Thu, Quan 1, TP.HCM"
perf.m3.043@example.test,PerfM3-2026!043,iPhone,1,20,1,iPhone 15 Pro Max,30000000,1,2,"123 Duong Kiem Thu, Quan 1, TP.HCM"
perf.m3.043@example.test,PerfM3-2026!043,iPhone,1,20,1,iPhone 15 Pro Max,30000000,1,2,"123 Duong Kiem Thu, Quan 1, TP.HCM"
perf.m3.043@example.test,PerfM3-2026!043,iPhone,1,20,1,iPhone 15 Pro Max,30000000,1,2,"123 Duong Kiem Thu, Quan 1, TP.HCM"
perf.m3.043@example.test,PerfM3-2026!043,iPhone,1,20,1,iPhone 15 Pro Max,30000000,1,2,"123 Duong Kiem Thu, Quan 1, TP.HCM"
perf.m3.043@example.test,PerfM3-2026!043,iPhone,1,20,1,iPhone 15 Pro Max,30000000,1,2,"123 Duong Kiem Thu, Quan 1, TP.HCM"
perf.m3.043@example.test,PerfM3-2026!043,iPhone,1,20,1,iPhone 15 Pro Max,30000000,1,2,"123 Duong Kiem Thu, Quan 1, TP.HCM"
perf.m3.043@example.test,PerfM3-2026!043,iPhone,1,20,1,iPhone 15 Pro Max,30000000,1,2,"123 Duong Kiem Thu, Quan 1, TP.HCM"
perf.m3.043@example.test,PerfM3-2026!043,iPhone,1,20,1,iPhone 15 Pro Max,30000000,1,2,"123 Duong Kiem Thu, Quan 1, TP.HCM"
perf.m3.043@example.test,PerfM3-2026!043,iPhone,1,20,1,iPhone 15 Pro Max,30000000,1,2,"123 Duong Kiem Thu, Quan 1, TP.HCM"
perf.m3.043@example.test,PerfM3-2026!043,iPhone,1,20,1,iPhone 15 Pro Max,30000000,1,2,"123 Duong Kiem Thu, Quan 1, TP.HCM"
perf.m3.043@example.test,PerfM3-2026!043,iPhone,1,20,1,iPhone 15 Pro Max,30000000,1,2,"123 Duong Kiem Thu, Quan 1, TP.HCM"
perf.m3.043@example.test,PerfM3-2026!043,iPhone,1,20,1,iPhone 15 Pro Max,30000000,1,2,"123 Duong Kiem Thu, Quan 1, TP.HCM"
perf.m3.043@example.test,PerfM3-2026!043,iPhone,1,20,1,iPhone 15 Pro Max,30000000,1,2,"123 Duong Kiem Thu, Quan 1, TP.HCM"
perf.m3.043@example.test,PerfM3-2026!043,iPhone,1,20,1,iPhone 15 Pro Max,30000000,1,2,"123 Duong Kiem Thu, Quan 1, TP.HCM"
perf.m3.043@example.test,PerfM3-2026!043,iPhone,1,20,1,iPhone 15 Pro Max,30000000,1,2,"123 Duong Kiem Thu, Quan 1, TP.HCM"
perf.m3.043@example.test,PerfM3-2026!043,iPhone,1,20,1,iPhone 15 Pro Max,30000000,1,2,"123 Duong Kiem Thu, Quan 1, TP.HCM"
perf.m3.043@example.test,PerfM3-2026!043,iPhone,1,20,1,iPhone 15 Pro Max,30000000,1,2,"123 Duong Kiem Thu, Quan 1, TP.HCM"
perf.m3.043@example.test,PerfM3-2026!043,iPhone,1,20,1,iPhone 15 Pro Max,30000000,1,2,"123 Duong Kiem Thu, Quan 1, TP.HCM"
perf.m3.043@example.test,PerfM3-2026!043,iPhone,1,20,1,iPhone 15 Pro Max,30000000,1,2,"123 Duong Kiem Thu, Quan 1, TP.HCM"
perf.m3.043@example.test,PerfM3-2026!043,iPhone,1,20,1,iPhone 15 Pro Max,30000000,1,2,"123 Duong Kiem Thu, Quan 1, TP.HCM"
perf.m3.043@example.test,PerfM3-2026!043,iPhone,1,20,1,iPhone 15 Pro Max,30000000,1,2,"123 Duong Kiem Thu, Quan 1, TP.HCM"
perf.m3.043@example.test,PerfM3-2026!043,iPhone,1,20,1,iPhone 15 Pro Max,30000000,1,2,"123 Duong Kiem Thu, Quan 1, TP.HCM"
