timestamp_utc,pid,cpu_percent,rss_kb,threads
2026-08-30T10:19:45.522159+00:00,35179,0.1,75904,12
2026-08-30T10:19:46.539055+00:00,35179,0.9,75936,12
2026-08-30T10:19:47.571123+00:00,35179,0.1,75936,12
2026-08-30T10:19:48.589444+00:00,35179,0.9,75936,12
2026-08-30T10:19:49.607024+00:00,35179,0.6,75936,12
2026-08-30T10:19:50.625575+00:00,35179,0.0,75936,12
2026-08-30T10:19:51.643336+00:00,35179,0.4,75936,12
2026-08-30T10:19:52.671191+00:00,35179,0.8,75952,12
2026-08-30T10:19:53.697914+00:00,35179,0.1,75952,12
2026-08-30T10:19:54.712750+00:00,35179,0.0,75968,12
2026-08-30T10:19:55.737464+00:00,35179,0.3,75968,12
2026-08-30T10:19:56.765701+00:00,35179,0.6,75968,12
2026-08-30T10:19:57.783475+00:00,35179,1.1,75968,12
2026-08-30T10:19:58.811516+00:00,35179,0.1,75968,12
2026-08-30T10:19:59.827451+00:00,35179,0.3,75968,12
2026-08-30T10:20:00.853498+00:00,35179,0.0,75968,12
2026-08-30T10:20:01.881212+00:00,35179,0.1,76016,12
2026-08-30T10:20:02.912589+00:00,35179,0.1,76016,12
2026-08-30T10:20:03.941460+00:00,35179,0.1,76080,12
2026-08-30T10:20:04.971229+00:00,35179,0.6,76080,12
2026-08-30T10:20:06.005480+00:00,35179,0.3,76080,12
2026-08-30T10:20:07.044957+00:00,35179,0.4,76080,12
2026-08-30T10:20:08.070249+00:00,35179,1.1,76096,12
2026-08-30T10:20:09.090116+00:00,35179,0.2,76096,12
2026-08-30T10:20:10.119424+00:00,35179,0.2,76096,12
2026-08-30T10:20:11.140612+00:00,35179,0.6,76096,12
2026-08-30T10:20:12.161981+00:00,35179,1.0,76112,12
2026-08-30T10:20:13.184884+00:00,35179,0.8,76128,12
2026-08-30T10:20:14.221450+00:00,35179,0.3,76176,12
2026-08-30T10:20:15.240050+00:00,35179,1.3,76176,12
2026-08-30T10:20:16.262088+00:00,35179,0.4,76176,12
2026-08-30T10:20:17.289458+00:00,35179,0.4,76192,12
2026-08-30T10:20:18.319523+00:00,35179,0.0,76192,12
2026-08-30T10:20:19.345544+00:00,35179,0.3,76240,12
2026-08-30T10:20:20.379030+00:00,35179,0.4,76272,12
2026-08-30T10:20:21.412590+00:00,35179,0.6,76272,12
2026-08-30T10:20:22.435038+00:00,35179,0.3,69936,12
2026-08-30T10:20:23.473616+00:00,35179,0.6,69936,12
2026-08-30T10:20:24.504404+00:00,35179,0.7,69936,12
2026-08-30T10:20:25.524589+00:00,35179,0.2,69936,12
2026-08-30T10:20:26.553797+00:00,35179,0.5,69936,12
2026-08-30T10:20:27.574145+00:00,35179,0.3,70240,12
2026-08-30T10:20:28.590702+00:00,35179,0.4,70320,12
2026-08-30T10:20:29.610649+00:00,35179,1.0,70320,12
2026-08-30T10:20:30.623573+00:00,35179,0.1,70320,12
2026-08-30T10:20:31.651159+00:00,35179,0.0,70320,12
2026-08-30T10:20:32.681445+00:00,35179,0.4,70320,12
2026-08-30T10:20:33.704975+00:00,35179,0.4,70320,12
2026-08-30T10:20:34.722781+00:00,35179,0.7,70336,12
2026-08-30T10:20:35.745523+00:00,35179,0.3,70336,12
2026-08-30T10:20:36.767016+00:00,35179,1.7,70336,12
2026-08-30T10:20:37.789892+00:00,35179,0.4,70336,12
2026-08-30T10:20:38.820741+00:00,35179,0.3,70336,12
2026-08-30T10:20:39.845607+00:00,35179,0.3,70336,12
2026-08-30T10:20:40.870719+00:00,35179,0.3,70336,12
2026-08-30T10:20:41.898002+00:00,35179,0.4,70336,12
2026-08-30T10:20:42.920347+00:00,35179,3.0,70368,12
2026-08-30T10:20:43.941232+00:00,35179,2.4,70400,12
2026-08-30T10:20:44.976405+00:00,35179,1.9,71056,12
2026-08-30T10:20:45.997546+00:00,35179,3.3,71888,12
2026-08-30T10:20:47.018482+00:00,35179,7.7,73072,12
2026-08-30T10:20:48.044021+00:00,35179,6.9,73648,12
2026-08-30T10:20:49.072788+00:00,35179,3.9,73968,12
2026-08-30T10:20:50.103475+00:00,35179,3.7,74256,12
2026-08-30T10:20:51.123069+00:00,35179,6.2,76112,12
2026-08-30T10:20:52.147781+00:00,35179,4.0,76160,12
2026-08-30T10:20:53.169654+00:00,35179,9.0,80896,12
2026-08-30T10:20:54.189185+00:00,35179,3.8,81616,12
2026-08-30T10:20:55.204322+00:00,35179,4.0,81648,12
2026-08-30T10:20:56.220108+00:00,35179,4.4,81728,12
2026-08-30T10:20:57.263852+00:00,35179,7.2,81840,12
2026-08-30T10:20:58.286347+00:00,35179,7.1,81872,12
2026-08-30T10:20:59.312616+00:00,35179,7.5,82016,12
2026-08-30T10:21:00.341688+00:00,35179,6.5,82096,12
2026-08-30T10:21:01.371062+00:00,35179,6.5,82208,12
2026-08-30T10:21:02.405424+00:00,35179,2.8,82208,12
2026-08-30T10:21:03.437991+00:00,35179,7.1,82608,12
2026-08-30T10:21:04.474941+00:00,35179,4.5,82864,12
2026-08-30T10:21:05.505557+00:00,35179,4.6,83152,12
2026-08-30T10:21:06.525310+00:00,35179,7.9,83568,12
2026-08-30T10:21:07.553835+00:00,35179,6.3,84112,12
2026-08-30T10:21:08.569771+00:00,35179,4.0,84112,12
2026-08-30T10:21:09.609520+00:00,35179,5.1,84464,12
2026-08-30T10:21:10.628240+00:00,35179,6.0,84464,12
2026-08-30T10:21:11.659656+00:00,35179,4.0,84480,12
2026-08-30T10:21:12.688075+00:00,35179,6.5,84608,12
2026-08-30T10:21:13.712017+00:00,35179,4.5,84688,12
2026-08-30T10:21:14.728466+00:00,35179,12.3,84944,12
2026-08-30T10:21:15.748683+00:00,35179,3.5,84960,12
2026-08-30T10:21:16.766780+00:00,35179,5.3,84960,12
2026-08-30T10:21:17.791823+00:00,35179,5.7,84976,12
2026-08-30T10:21:18.822064+00:00,35179,3.7,85088,12
2026-08-30T10:21:19.836296+00:00,35179,3.5,85088,12
2026-08-30T10:21:20.866566+00:00,35179,3.9,85088,12
2026-08-30T10:21:21.888133+00:00,35179,6.5,85088,12
2026-08-30T10:21:22.904952+00:00,35179,3.3,85792,12
2026-08-30T10:21:23.923946+00:00,35179,4.1,87408,12
2026-08-30T10:21:24.948071+00:00,35179,3.6,88432,12
2026-08-30T10:21:25.974118+00:00,35179,5.7,88448,12
2026-08-30T10:21:27.004028+00:00,35179,4.9,89296,12
2026-08-30T10:21:28.023575+00:00,35179,3.1,90512,12
2026-08-30T10:21:29.037485+00:00,35179,7.5,91808,12
2026-08-30T10:21:30.063051+00:00,35179,5.3,91808,12
2026-08-30T10:21:31.086515+00:00,35179,5.9,91824,12
2026-08-30T10:21:32.111643+00:00,35179,6.0,91824,12
2026-08-30T10:21:33.141182+00:00,35179,7.4,91824,12
2026-08-30T10:21:34.166889+00:00,35179,5.2,91840,12
2026-08-30T10:21:35.204388+00:00,35179,3.5,91904,12
2026-08-30T10:21:36.233133+00:00,35179,4.2,91904,12
2026-08-30T10:21:37.249845+00:00,35179,5.0,91904,12
2026-08-30T10:21:38.273025+00:00,35179,4.5,91904,12
2026-08-30T10:21:39.291192+00:00,35179,3.4,91904,12
2026-08-30T10:21:40.320569+00:00,35179,2.6,91984,12
2026-08-30T10:21:41.344927+00:00,35179,4.2,91984,12
2026-08-30T10:21:42.377950+00:00,35179,4.4,91984,12
2026-08-30T10:21:43.409287+00:00,35179,4.5,91984,12
2026-08-30T10:21:44.443334+00:00,35179,4.8,91984,12
2026-08-30T10:21:45.464695+00:00,35179,4.9,92080,12
2026-08-30T10:21:46.496608+00:00,35179,3.9,92080,12
2026-08-30T10:21:47.521307+00:00,35179,7.3,92080,12
2026-08-30T10:21:48.539017+00:00,35179,6.1,92080,12
2026-08-30T10:21:49.571496+00:00,35179,3.0,92096,12
2026-08-30T10:21:50.590245+00:00,35179,2.9,92096,12
2026-08-30T10:21:51.620877+00:00,35179,5.5,92096,12
2026-08-30T10:21:52.644451+00:00,35179,4.5,92096,12
2026-08-30T10:21:53.663866+00:00,35179,5.6,92224,12
2026-08-30T10:21:54.679216+00:00,35179,6.1,92352,12
2026-08-30T10:21:55.695230+00:00,35179,5.1,92448,12
2026-08-30T10:21:56.720791+00:00,35179,4.5,92448,12
2026-08-30T10:21:57.740040+00:00,35179,5.3,92512,12
2026-08-30T10:21:58.766287+00:00,35179,3.1,92672,12
2026-08-30T10:21:59.780927+00:00,35179,3.9,93024,12
2026-08-30T10:22:00.799447+00:00,35179,3.6,93024,12
2026-08-30T10:22:01.813143+00:00,35179,5.9,93024,12
2026-08-30T10:22:02.841672+00:00,35179,5.2,93072,12
2026-08-30T10:22:03.867268+00:00,35179,3.3,93152,12
2026-08-30T10:22:04.891816+00:00,35179,8.9,93680,12
2026-08-30T10:22:05.918017+00:00,35179,3.9,93696,12
2026-08-30T10:22:06.954992+00:00,35179,6.7,93712,12
2026-08-30T10:22:07.980234+00:00,35179,5.3,93712,12
2026-08-30T10:22:08.998532+00:00,35179,4.8,93712,12
2026-08-30T10:22:10.026419+00:00,35179,5.1,93712,12
2026-08-30T10:22:11.043363+00:00,35179,4.2,93776,12
2026-08-30T10:22:12.068628+00:00,35179,6.6,93776,12
2026-08-30T10:22:13.093073+00:00,35179,2.2,93776,12
2026-08-30T10:22:14.126490+00:00,35179,7.7,93792,12
2026-08-30T10:22:15.157108+00:00,35179,7.3,93792,12
2026-08-30T10:22:16.187787+00:00,35179,5.4,93984,12
2026-08-30T10:22:17.206858+00:00,35179,5.8,94080,12
2026-08-30T10:22:18.238891+00:00,35179,6.8,94112,12
2026-08-30T10:22:19.265676+00:00,35179,4.7,94624,12
2026-08-30T10:22:20.295152+00:00,35179,6.2,96480,12
2026-08-30T10:22:21.310271+00:00,35179,3.2,96992,12
2026-08-30T10:22:22.333134+00:00,35179,5.6,96992,12
2026-08-30T10:22:23.357482+00:00,35179,6.1,96992,12
2026-08-30T10:22:24.388138+00:00,35179,1.6,96992,12
2026-08-30T10:22:25.404242+00:00,35179,5.4,96992,12
2026-08-30T10:22:26.433222+00:00,35179,7.0,98480,12
2026-08-30T10:22:27.465582+00:00,35179,3.6,99344,12
2026-08-30T10:22:28.482473+00:00,35179,6.1,100560,12
2026-08-30T10:22:29.509497+00:00,35179,9.1,101664,12
2026-08-30T10:22:30.539696+00:00,35179,6.0,102736,12
2026-08-30T10:22:31.566212+00:00,35179,6.7,104608,12
2026-08-30T10:22:32.584056+00:00,35179,5.6,104608,12
2026-08-30T10:22:33.602719+00:00,35179,6.4,104608,12
2026-08-30T10:22:34.627397+00:00,35179,5.9,104608,12
2026-08-30T10:22:35.644054+00:00,35179,3.4,104624,12
2026-08-30T10:22:36.672125+00:00,35179,5.7,104624,12
2026-08-30T10:22:37.692272+00:00,35179,4.7,104624,12
2026-08-30T10:22:38.711380+00:00,35179,4.4,104624,12
2026-08-30T10:22:39.728629+00:00,35179,0.6,104624,12
2026-08-30T10:22:40.749656+00:00,35179,0.7,104624,12
2026-08-30T10:22:41.787571+00:00,35179,0.3,104624,12
2026-08-30T10:22:42.820714+00:00,35179,1.2,104624,12
2026-08-30T10:22:43.846374+00:00,35179,0.2,104624,12
2026-08-30T10:22:44.860393+00:00,35179,0.7,104624,12
2026-08-30T10:22:45.886163+00:00,35179,0.3,104624,12
2026-08-30T10:22:46.918610+00:00,35179,0.3,104624,12
2026-08-30T10:22:47.954812+00:00,35179,0.3,104624,12
2026-08-30T10:22:48.977746+00:00,35179,0.1,104624,12
2026-08-30T10:22:50.004793+00:00,35179,0.1,104624,12
2026-08-30T10:22:51.021959+00:00,35179,0.2,104624,12
2026-08-30T10:22:52.042044+00:00,35179,0.4,104624,12
2026-08-30T10:22:53.066193+00:00,35179,0.4,104624,12
2026-08-30T10:22:54.088917+00:00,35179,0.1,104640,12
2026-08-30T10:22:55.119199+00:00,35179,0.6,104640,12
2026-08-30T10:22:56.136779+00:00,35179,0.3,104640,12
2026-08-30T10:22:57.156888+00:00,35179,0.2,104640,12
2026-08-30T10:22:58.193309+00:00,35179,1.0,104640,12
2026-08-30T10:22:59.222203+00:00,35179,0.1,104640,12
2026-08-30T10:23:00.255495+00:00,35179,0.6,105120,12
2026-08-30T10:23:01.289398+00:00,35179,0.4,105120,12
2026-08-30T10:23:02.325779+00:00,35179,0.8,105120,12
2026-08-30T10:23:03.357156+00:00,35179,0.1,105120,12
2026-08-30T10:23:04.387958+00:00,35179,0.7,105120,12
2026-08-30T10:23:05.407907+00:00,35179,0.2,105120,12
2026-08-30T10:23:06.438464+00:00,35179,0.4,105824,12
2026-08-30T10:23:07.475200+00:00,35179,1.8,105824,12
2026-08-30T10:23:08.498000+00:00,35179,1.1,105824,12
2026-08-30T10:23:09.531410+00:00,35179,0.2,105824,12
2026-08-30T10:23:10.557473+00:00,35179,1.1,105824,12
2026-08-30T10:23:11.586310+00:00,35179,0.2,105824,12
2026-08-30T10:23:12.607048+00:00,35179,0.7,105824,12
2026-08-30T10:23:13.622674+00:00,35179,0.1,105824,12
2026-08-30T10:23:14.645350+00:00,35179,0.9,105824,12
2026-08-30T10:23:15.663999+00:00,35179,0.3,105824,12
2026-08-30T10:23:16.700455+00:00,35179,0.3,105824,12
2026-08-30T10:23:17.729351+00:00,35179,0.5,105824,12
2026-08-30T10:23:18.754169+00:00,35179,0.9,105824,12
2026-08-30T10:23:19.770236+00:00,35179,0.0,105824,12
2026-08-30T10:23:20.794884+00:00,35179,0.1,105824,12
2026-08-30T10:23:21.826169+00:00,35179,0.5,105824,12
2026-08-30T10:23:22.854853+00:00,35179,1.2,105824,12
2026-08-30T10:23:23.888457+00:00,35179,0.2,105824,12
2026-08-30T10:23:24.913820+00:00,35179,0.3,105824,12
2026-08-30T10:23:25.941812+00:00,35179,1.2,105824,12
2026-08-30T10:23:26.969387+00:00,35179,0.0,105824,12
2026-08-30T10:23:27.988128+00:00,35179,0.4,105824,12
2026-08-30T10:23:29.006019+00:00,35179,0.7,105824,12
2026-08-30T10:23:30.044650+00:00,35179,0.4,105824,12
2026-08-30T10:23:31.070377+00:00,35179,0.3,105824,12
2026-08-30T10:23:32.099907+00:00,35179,0.1,105824,12
2026-08-30T10:23:33.126705+00:00,35179,1.1,105824,12
2026-08-30T10:23:34.155484+00:00,35179,0.4,105824,12
2026-08-30T10:23:35.192718+00:00,35179,1.8,105824,12
2026-08-30T10:23:36.221069+00:00,35179,0.1,105824,12
2026-08-30T10:23:37.260719+00:00,35179,0.8,105824,12
2026-08-30T10:23:38.285953+00:00,35179,0.4,105824,12
2026-08-30T10:23:39.303949+00:00,35179,0.1,105824,12
2026-08-30T10:23:40.337540+00:00,35179,0.2,105824,12
2026-08-30T10:23:41.361205+00:00,35179,0.1,105824,12
2026-08-30T10:23:42.390474+00:00,35179,0.6,105824,12
2026-08-30T10:23:43.427805+00:00,35179,0.2,105824,12
2026-08-30T10:23:44.458472+00:00,35179,0.6,105824,12
2026-08-30T10:23:45.476474+00:00,35179,0.6,105824,12
2026-08-30T10:23:46.510796+00:00,35179,0.8,105824,12
2026-08-30T10:23:47.538691+00:00,35179,0.3,105824,12
2026-08-30T10:23:48.561666+00:00,35179,0.1,105824,12
2026-08-30T10:23:49.594710+00:00,35179,1.2,105824,12
2026-08-30T10:23:50.611288+00:00,35179,0.4,105824,12
2026-08-30T10:23:51.636468+00:00,35179,0.6,105824,12
2026-08-30T10:23:52.665661+00:00,35179,1.0,105824,12
2026-08-30T10:23:53.684105+00:00,35179,0.6,80272,12
2026-08-30T10:23:54.707653+00:00,35179,1.2,80432,12
2026-08-30T10:23:55.727335+00:00,35179,0.7,80608,12
2026-08-30T10:23:56.747519+00:00,35179,0.4,80768,12
2026-08-30T10:23:57.776800+00:00,35179,0.2,80928,12
2026-08-30T10:23:58.806044+00:00,35179,0.0,80928,12
2026-08-30T10:23:59.823504+00:00,35179,0.1,81088,12
2026-08-30T10:24:00.844411+00:00,35179,0.8,81184,12
2026-08-30T10:24:01.875403+00:00,35179,0.3,81248,12
2026-08-30T10:24:02.904600+00:00,35179,0.3,81248,12
2026-08-30T10:24:03.921237+00:00,35179,1.0,81248,12
2026-08-30T10:24:04.944275+00:00,35179,0.5,81248,12
2026-08-30T10:24:05.971885+00:00,35179,1.1,81312,12
2026-08-30T10:24:07.002246+00:00,35179,1.0,81392,12
2026-08-30T10:24:08.024889+00:00,35179,0.6,81440,12
2026-08-30T10:24:09.046410+00:00,35179,0.1,81440,12
2026-08-30T10:24:10.070583+00:00,35179,1.1,81440,12
2026-08-30T10:24:11.094664+00:00,35179,0.5,81440,12
2026-08-30T10:24:12.128499+00:00,35179,0.7,81440,12
2026-08-30T10:24:13.153904+00:00,35179,0.6,81472,12
2026-08-30T10:24:14.176914+00:00,35179,0.1,81552,12
2026-08-30T10:24:15.206488+00:00,35179,0.4,81728,12
2026-08-30T10:24:16.226228+00:00,35179,0.4,81888,12
2026-08-30T10:24:17.259132+00:00,35179,0.7,81936,12
2026-08-30T10:24:18.275136+00:00,35179,0.1,82016,12
2026-08-30T10:24:19.305871+00:00,35179,0.6,82032,12
2026-08-30T10:24:20.353683+00:00,35179,1.3,82032,12
2026-08-30T10:24:21.378564+00:00,35179,0.7,82032,12
2026-08-30T10:24:22.404785+00:00,35179,0.5,82032,12
2026-08-30T10:24:23.428216+00:00,35179,0.6,82032,12
2026-08-30T10:24:24.457180+00:00,35179,0.1,82032,12
2026-08-30T10:24:25.473423+00:00,35179,0.4,82032,12
2026-08-30T10:24:26.502030+00:00,35179,0.5,82032,12
2026-08-30T10:24:27.530472+00:00,35179,0.4,82032,12
2026-08-30T10:24:28.548029+00:00,35179,0.7,82032,12
2026-08-30T10:24:29.578973+00:00,35179,0.3,82032,12
2026-08-30T10:24:30.598472+00:00,35179,1.4,82032,12
2026-08-30T10:24:31.623162+00:00,35179,0.1,82032,12
2026-08-30T10:24:32.649363+00:00,35179,0.2,82032,12
2026-08-30T10:24:33.663341+00:00,35179,1.6,82048,12
2026-08-30T10:24:34.688985+00:00,35179,0.3,82048,12
2026-08-30T10:24:35.705174+00:00,35179,0.5,82048,12
2026-08-30T10:24:36.723732+00:00,35179,1.9,82048,12
2026-08-30T10:24:37.755800+00:00,35179,1.1,82048,12
2026-08-30T10:24:38.775553+00:00,35179,0.1,82048,12
2026-08-30T10:24:39.794595+00:00,35179,0.8,82048,12
2026-08-30T10:24:40.816154+00:00,35179,0.3,82048,12
2026-08-30T10:24:41.842651+00:00,35179,1.4,82048,12
2026-08-30T10:24:42.862797+00:00,35179,1.0,82048,12
2026-08-30T10:24:43.901609+00:00,35179,0.6,82048,12
2026-08-30T10:24:44.922020+00:00,35179,1.0,82048,12
2026-08-30T10:24:45.949719+00:00,35179,0.7,82048,12
2026-08-30T10:24:46.976391+00:00,35179,0.0,82048,12
2026-08-30T10:24:48.005155+00:00,35179,0.7,82048,12
2026-08-30T10:24:49.037888+00:00,35179,0.1,82048,12
2026-08-30T10:24:50.075439+00:00,35179,0.5,82048,12
2026-08-30T10:24:51.099996+00:00,35179,1.3,82048,12
2026-08-30T10:24:52.119866+00:00,35179,0.4,82048,12
2026-08-30T10:24:53.149200+00:00,35179,0.2,82048,12
2026-08-30T10:24:54.177991+00:00,35179,0.2,82048,12
2026-08-30T10:24:55.205239+00:00,35179,0.4,82048,12
2026-08-30T10:24:56.224425+00:00,35179,0.6,82048,12
2026-08-30T10:24:57.254118+00:00,35179,0.0,82048,12
2026-08-30T10:24:58.272243+00:00,35179,0.3,82048,12
2026-08-30T10:24:59.288552+00:00,35179,0.0,82048,12
2026-08-30T10:25:00.308117+00:00,35179,0.9,82048,12
2026-08-30T10:25:01.361963+00:00,35179,0.2,82048,12
2026-08-30T10:25:02.389876+00:00,35179,0.9,82048,12
2026-08-30T10:25:03.413047+00:00,35179,0.9,82048,12
2026-08-30T10:25:04.443702+00:00,35179,0.1,82048,12
2026-08-30T10:25:05.462157+00:00,35179,0.6,82048,12
2026-08-30T10:25:06.499902+00:00,35179,0.1,82048,12
2026-08-30T10:25:07.527190+00:00,35179,0.9,82048,12
2026-08-30T10:25:08.544062+00:00,35179,0.8,82048,12
2026-08-30T10:25:09.572921+00:00,35179,1.1,82048,12
2026-08-30T10:25:10.590776+00:00,35179,1.1,82048,12
2026-08-30T10:25:11.631287+00:00,35179,0.1,82048,12
2026-08-30T10:25:12.647869+00:00,35179,0.1,82048,12
2026-08-30T10:25:13.664587+00:00,35179,0.3,82048,12
2026-08-30T10:25:14.685240+00:00,35179,1.0,82048,12
2026-08-30T10:25:15.704907+00:00,35179,0.2,82048,12
2026-08-30T10:25:16.727618+00:00,35179,0.1,82048,12
2026-08-30T10:25:17.747926+00:00,35179,0.3,82048,12
2026-08-30T10:25:18.770137+00:00,35179,0.4,82048,12
2026-08-30T10:25:19.787579+00:00,35179,1.6,82048,12
2026-08-30T10:25:20.814099+00:00,35179,0.7,82048,12
2026-08-30T10:25:21.838011+00:00,35179,0.3,82048,12
2026-08-30T10:25:22.863961+00:00,35179,0.4,82048,12
2026-08-30T10:25:23.893591+00:00,35179,0.1,82048,12
2026-08-30T10:25:24.911647+00:00,35179,0.3,82048,12
2026-08-30T10:25:25.942881+00:00,35179,0.2,82048,12
2026-08-30T10:25:26.976403+00:00,35179,0.0,82048,12
2026-08-30T10:25:28.008290+00:00,35179,0.9,82048,12
2026-08-30T10:25:29.032568+00:00,35179,0.1,82048,12
2026-08-30T10:25:30.061224+00:00,35179,0.4,82048,12
2026-08-30T10:25:31.098792+00:00,35179,0.4,82048,12
2026-08-30T10:25:32.129759+00:00,35179,0.1,82048,12
2026-08-30T10:25:33.157978+00:00,35179,1.0,82048,12
2026-08-30T10:25:34.179155+00:00,35179,1.3,82048,12
2026-08-30T10:25:35.211369+00:00,35179,0.0,82048,12
2026-08-30T10:25:36.229598+00:00,35179,0.5,82048,12
2026-08-30T10:25:37.263773+00:00,35179,0.1,82048,12
2026-08-30T10:25:38.280995+00:00,35179,1.5,82048,12
2026-08-30T10:25:39.324068+00:00,35179,0.0,82048,12
2026-08-30T10:25:40.341305+00:00,35179,0.0,82048,12
2026-08-30T10:25:41.374460+00:00,35179,0.0,82048,12
2026-08-30T10:25:42.404017+00:00,35179,0.0,82048,12
2026-08-30T10:25:43.434441+00:00,35179,0.0,82048,12
