timestamp_utc,pid,cpu_percent,rss_kb,threads
2026-08-30T05:26:24.931729+00:00,49882,2.0,72384,11
2026-08-30T05:26:25.960965+00:00,49882,1.3,72384,11
2026-08-30T05:26:26.993879+00:00,49882,1.6,72384,11
2026-08-30T05:26:28.016243+00:00,49882,2.0,72416,11
2026-08-30T05:26:29.041299+00:00,49882,1.1,72432,11
2026-08-30T05:26:30.065074+00:00,49882,3.9,72432,11
2026-08-30T05:26:31.093071+00:00,49882,1.6,72480,11
2026-08-30T05:26:32.116411+00:00,49882,2.3,72512,11
2026-08-30T05:26:33.149610+00:00,49882,2.3,72528,11
2026-08-30T05:26:34.171107+00:00,49882,3.6,72608,11
2026-08-30T05:26:35.193631+00:00,49882,3.0,72672,11
2026-08-30T05:26:36.217168+00:00,49882,0.6,72688,11
2026-08-30T05:26:37.244294+00:00,49882,2.4,72688,11
2026-08-30T05:26:38.268578+00:00,49882,1.6,72912,11
2026-08-30T05:26:39.296005+00:00,49882,1.9,72976,11
2026-08-30T05:26:40.322040+00:00,49882,1.0,73008,11
2026-08-30T05:26:41.343767+00:00,49882,1.3,73024,11
2026-08-30T05:26:42.368403+00:00,49882,1.6,73056,11
2026-08-30T05:26:43.395019+00:00,49882,2.2,73104,11
2026-08-30T05:26:44.416705+00:00,49882,1.8,73120,11
2026-08-30T05:26:45.444740+00:00,49882,2.2,73168,11
2026-08-30T05:26:46.471393+00:00,49882,2.0,73168,11
2026-08-30T05:26:47.484098+00:00,49882,4.6,73184,11
2026-08-30T05:26:48.504228+00:00,49882,1.8,74112,11
2026-08-30T05:26:49.527457+00:00,49882,1.5,75888,11
2026-08-30T05:26:50.554799+00:00,49882,1.6,75920,11
2026-08-30T05:26:51.583237+00:00,49882,2.9,75920,11
2026-08-30T05:26:52.609508+00:00,49882,2.3,75936,11
2026-08-30T05:26:53.636427+00:00,49882,1.9,75952,11
2026-08-30T05:26:54.656872+00:00,49882,1.6,75968,11
2026-08-30T05:26:55.682915+00:00,49882,1.7,75984,11
2026-08-30T05:26:56.705518+00:00,49882,3.1,76096,11
2026-08-30T05:26:57.722485+00:00,49882,1.2,76384,11
2026-08-30T05:26:58.744749+00:00,49882,2.9,76448,11
2026-08-30T05:26:59.767443+00:00,49882,1.8,76480,11
2026-08-30T05:27:00.790221+00:00,49882,1.8,76480,11
2026-08-30T05:27:01.813270+00:00,49882,1.9,76496,11
2026-08-30T05:27:02.841329+00:00,49882,1.2,76496,11
2026-08-30T05:27:03.868082+00:00,49882,2.0,76528,11
2026-08-30T05:27:04.893836+00:00,49882,2.7,76560,11
2026-08-30T05:27:05.916945+00:00,49882,2.6,76592,11
2026-08-30T05:27:06.941077+00:00,49882,1.2,76592,11
2026-08-30T05:27:07.968188+00:00,49882,3.1,76640,11
2026-08-30T05:27:08.990368+00:00,49882,1.1,76672,11
2026-08-30T05:27:10.013640+00:00,49882,1.8,76688,11
2026-08-30T05:27:11.035055+00:00,49882,1.6,76800,11
2026-08-30T05:27:12.062022+00:00,49882,6.1,70144,11
2026-08-30T05:27:13.085095+00:00,49882,2.9,70736,11
2026-08-30T05:27:14.111327+00:00,49882,0.9,71152,11
2026-08-30T05:27:15.138517+00:00,49882,3.6,71680,11
2026-08-30T05:27:16.165385+00:00,49882,3.2,71808,11
2026-08-30T05:27:17.180957+00:00,49882,3.9,71856,11
2026-08-30T05:27:18.199360+00:00,49882,5.0,71952,11
2026-08-30T05:27:19.223775+00:00,49882,3.1,72048,11
2026-08-30T05:27:20.246984+00:00,49882,1.2,72048,11
2026-08-30T05:27:21.274404+00:00,49882,3.3,72048,11
2026-08-30T05:27:22.299991+00:00,49882,4.0,72048,11
2026-08-30T05:27:23.327100+00:00,49882,1.8,72048,11
2026-08-30T05:27:24.355723+00:00,49882,3.2,72048,11
2026-08-30T05:27:25.383262+00:00,49882,4.8,72048,11
2026-08-30T05:27:26.410863+00:00,49882,2.5,72048,11
2026-08-30T05:27:27.435269+00:00,49882,1.8,72048,11
2026-08-30T05:27:28.459971+00:00,49882,4.1,72064,11
2026-08-30T05:27:29.486635+00:00,49882,4.2,72064,11
2026-08-30T05:27:30.509428+00:00,49882,3.5,72064,11
2026-08-30T05:27:31.531681+00:00,49882,3.6,72080,11
2026-08-30T05:27:32.557046+00:00,49882,1.1,72080,11
2026-08-30T05:27:33.569836+00:00,49882,3.5,72096,11
2026-08-30T05:27:34.595895+00:00,49882,4.4,72096,11
2026-08-30T05:27:35.608810+00:00,49882,3.5,72096,11
2026-08-30T05:27:36.635170+00:00,49882,3.3,72096,11
2026-08-30T05:27:37.660979+00:00,49882,2.2,72096,11
2026-08-30T05:27:38.684256+00:00,49882,4.0,72096,11
2026-08-30T05:27:39.709943+00:00,49882,4.4,72096,11
2026-08-30T05:27:40.731713+00:00,49882,4.8,72096,11
2026-08-30T05:27:41.762220+00:00,49882,2.4,72096,11
2026-08-30T05:27:42.784236+00:00,49882,3.4,72096,11
2026-08-30T05:27:43.811778+00:00,49882,2.5,72096,11
2026-08-30T05:27:44.834889+00:00,49882,6.5,72112,11
2026-08-30T05:27:45.856842+00:00,49882,4.7,72112,11
2026-08-30T05:27:46.881900+00:00,49882,6.3,72112,11
2026-08-30T05:27:47.908119+00:00,49882,3.8,72160,11
2026-08-30T05:27:48.930771+00:00,49882,7.1,72160,11
2026-08-30T05:27:49.950300+00:00,49882,4.7,72160,11
2026-08-30T05:27:50.972967+00:00,49882,2.1,72160,11
2026-08-30T05:27:51.999701+00:00,49882,4.0,72160,11
2026-08-30T05:27:53.026340+00:00,49882,2.7,72160,11
2026-08-30T05:27:54.040867+00:00,49882,2.0,72400,11
2026-08-30T05:27:55.081970+00:00,49882,6.5,72688,11
2026-08-30T05:27:56.107802+00:00,49882,5.1,72688,11
2026-08-30T05:27:57.130527+00:00,49882,6.8,72768,11
2026-08-30T05:27:58.157019+00:00,49882,4.0,72784,11
2026-08-30T05:27:59.181415+00:00,49882,4.2,72800,11
2026-08-30T05:28:00.208362+00:00,49882,4.5,72832,11
2026-08-30T05:28:01.234919+00:00,49882,4.3,72864,11
2026-08-30T05:28:02.262172+00:00,49882,4.5,72864,11
2026-08-30T05:28:03.287746+00:00,49882,3.7,72912,11
2026-08-30T05:28:04.315400+00:00,49882,2.8,72944,11
2026-08-30T05:28:05.341099+00:00,49882,3.5,73120,11
2026-08-30T05:28:06.365401+00:00,49882,7.2,73632,11
2026-08-30T05:28:07.390419+00:00,49882,3.5,73664,11
2026-08-30T05:28:08.417106+00:00,49882,4.4,73680,11
2026-08-30T05:28:09.438607+00:00,49882,3.3,73712,11
2026-08-30T05:28:10.466876+00:00,49882,4.9,73760,11
2026-08-30T05:28:11.495488+00:00,49882,3.7,73776,11
2026-08-30T05:28:12.522910+00:00,49882,2.7,73808,11
2026-08-30T05:28:13.548841+00:00,49882,5.2,73840,11
2026-08-30T05:28:14.571307+00:00,49882,5.8,73888,11
2026-08-30T05:28:15.595671+00:00,49882,2.6,73920,11
2026-08-30T05:28:16.620561+00:00,49882,4.9,74224,11
2026-08-30T05:28:17.648429+00:00,49882,5.5,74352,11
2026-08-30T05:28:18.675043+00:00,49882,5.7,74928,11
2026-08-30T05:28:19.702250+00:00,49882,3.9,74928,11
2026-08-30T05:28:20.721173+00:00,49882,4.4,74992,11
2026-08-30T05:28:21.743981+00:00,49882,4.1,75040,11
2026-08-30T05:28:22.762359+00:00,49882,6.0,75072,11
2026-08-30T05:28:23.782377+00:00,49882,4.7,75104,11
2026-08-30T05:28:24.809855+00:00,49882,2.9,75120,11
2026-08-30T05:28:25.834444+00:00,49882,4.6,75456,11
2026-08-30T05:28:26.861657+00:00,49882,7.8,75488,11
2026-08-30T05:28:27.884227+00:00,49882,3.0,75504,11
2026-08-30T05:28:28.907510+00:00,49882,4.3,75536,11
2026-08-30T05:28:29.933202+00:00,49882,3.8,75568,11
2026-08-30T05:28:30.961099+00:00,49882,4.5,75584,11
2026-08-30T05:28:31.985210+00:00,49882,4.9,75616,11
2026-08-30T05:28:33.009508+00:00,49882,4.7,75648,11
2026-08-30T05:28:34.036132+00:00,49882,5.9,75728,11
2026-08-30T05:28:35.064666+00:00,49882,5.5,75904,11
2026-08-30T05:28:36.079703+00:00,49882,6.7,76336,11
2026-08-30T05:28:37.107413+00:00,49882,7.0,76608,11
2026-08-30T05:28:38.131369+00:00,49882,5.9,76624,11
2026-08-30T05:28:39.153343+00:00,49882,3.8,76672,11
2026-08-30T05:28:40.171957+00:00,49882,5.1,76704,11
2026-08-30T05:28:41.191542+00:00,49882,5.1,76960,11
2026-08-30T05:28:42.216859+00:00,49882,3.5,76992,11
2026-08-30T05:28:43.241953+00:00,49882,3.3,77040,11
2026-08-30T05:28:44.265247+00:00,49882,6.6,77056,11
2026-08-30T05:28:45.291000+00:00,49882,5.0,77120,11
2026-08-30T05:28:46.308808+00:00,49882,8.0,77168,11
2026-08-30T05:28:47.330288+00:00,49882,6.4,77232,11
2026-08-30T05:28:48.359024+00:00,49882,6.0,77376,11
2026-08-30T05:28:49.378748+00:00,49882,4.3,77408,11
2026-08-30T05:28:50.403555+00:00,49882,6.1,77632,11
2026-08-30T05:28:51.427474+00:00,49882,4.2,77648,11
2026-08-30T05:28:52.449728+00:00,49882,4.3,77680,11
2026-08-30T05:28:53.474689+00:00,49882,5.1,78032,11
2026-08-30T05:28:54.499438+00:00,49882,6.8,78112,11
2026-08-30T05:28:55.524363+00:00,49882,3.3,78208,11
2026-08-30T05:28:56.536841+00:00,49882,3.6,78400,11
2026-08-30T05:28:57.560607+00:00,49882,6.2,78512,11
2026-08-30T05:28:58.577210+00:00,49882,4.1,76896,11
2026-08-30T05:28:59.602654+00:00,49882,6.6,77344,11
2026-08-30T05:29:00.628676+00:00,49882,5.8,77584,11
2026-08-30T05:29:01.650454+00:00,49882,9.3,78464,11
2026-08-30T05:29:02.673241+00:00,49882,5.2,78848,11
2026-08-30T05:29:03.701749+00:00,49882,6.8,78848,11
2026-08-30T05:29:04.724723+00:00,49882,7.2,78848,11
2026-08-30T05:29:05.746238+00:00,49882,4.9,78848,11
2026-08-30T05:29:06.770761+00:00,49882,6.4,78848,11
2026-08-30T05:29:07.795222+00:00,49882,4.7,78848,11
2026-08-30T05:29:08.818635+00:00,49882,5.6,78848,11
2026-08-30T05:29:09.861363+00:00,49882,6.4,78848,11
2026-08-30T05:29:10.889473+00:00,49882,2.9,78848,11
2026-08-30T05:29:11.915595+00:00,49882,5.2,78848,11
2026-08-30T05:29:12.944610+00:00,49882,4.1,78848,11
2026-08-30T05:29:13.959060+00:00,49882,4.9,78848,11
2026-08-30T05:29:14.983523+00:00,49882,2.0,78864,11
2026-08-30T05:29:16.001162+00:00,49882,5.0,78864,11
2026-08-30T05:29:17.029808+00:00,49882,1.7,78864,11
2026-08-30T05:29:18.050275+00:00,49882,6.9,78864,11
2026-08-30T05:29:19.077355+00:00,49882,4.4,78864,11
2026-08-30T05:29:20.095137+00:00,49882,10.1,78880,11
2026-08-30T05:29:21.121946+00:00,49882,7.3,78880,11
2026-08-30T05:29:22.148958+00:00,49882,6.9,78880,11
2026-08-30T05:29:23.171154+00:00,49882,7.3,78880,11
2026-08-30T05:29:24.198441+00:00,49882,6.1,78880,11
2026-08-30T05:29:25.219011+00:00,49882,6.8,78880,11
2026-08-30T05:29:26.246426+00:00,49882,6.3,78880,11
2026-08-30T05:29:27.274568+00:00,49882,8.4,78880,11
2026-08-30T05:29:28.300664+00:00,49882,4.8,78896,11
2026-08-30T05:29:29.324648+00:00,49882,4.7,78896,11
2026-08-30T05:29:30.345963+00:00,49882,3.4,78896,11
2026-08-30T05:29:31.367071+00:00,49882,6.1,78896,11
2026-08-30T05:29:32.394650+00:00,49882,4.6,78896,11
2026-08-30T05:29:33.407475+00:00,49882,5.9,78896,11
2026-08-30T05:29:34.425849+00:00,49882,5.2,78912,11
2026-08-30T05:29:35.449288+00:00,49882,5.2,78912,11
2026-08-30T05:29:36.472723+00:00,49882,6.6,78912,11
2026-08-30T05:29:37.500563+00:00,49882,7.1,78912,11
2026-08-30T05:29:38.526563+00:00,49882,5.2,78928,11
2026-08-30T05:29:39.549983+00:00,49882,7.4,78928,11
2026-08-30T05:29:40.571957+00:00,49882,5.1,78928,11
2026-08-30T05:29:41.602385+00:00,49882,5.5,78928,11
2026-08-30T05:29:42.632324+00:00,49882,4.0,78944,11
2026-08-30T05:29:43.657059+00:00,49882,5.1,78944,11
2026-08-30T05:29:44.674634+00:00,49882,9.0,78944,11
2026-08-30T05:29:45.699778+00:00,49882,5.5,78944,11
2026-08-30T05:29:46.720226+00:00,49882,3.4,78944,11
2026-08-30T05:29:47.735813+00:00,49882,4.7,78944,11
2026-08-30T05:29:48.762529+00:00,49882,3.6,78944,11
2026-08-30T05:29:49.782539+00:00,49882,6.8,78944,11
2026-08-30T05:29:50.806494+00:00,49882,7.0,78944,11
2026-08-30T05:29:51.828250+00:00,49882,4.4,78944,11
2026-08-30T05:29:52.853169+00:00,49882,6.6,78960,11
2026-08-30T05:29:53.876462+00:00,49882,4.1,78960,11
2026-08-30T05:29:54.895838+00:00,49882,4.9,78960,11
2026-08-30T05:29:55.918406+00:00,49882,6.1,78960,11
2026-08-30T05:29:56.950483+00:00,49882,7.3,78976,11
2026-08-30T05:29:57.977810+00:00,49882,3.8,78976,11
2026-08-30T05:29:59.001705+00:00,49882,5.1,78976,11
2026-08-30T05:30:00.030397+00:00,49882,4.5,78976,11
2026-08-30T05:30:01.055429+00:00,49882,3.4,78976,11
2026-08-30T05:30:02.078539+00:00,49882,6.2,78976,11
2026-08-30T05:30:03.106671+00:00,49882,6.1,78976,11
2026-08-30T05:30:04.132641+00:00,49882,3.5,78976,11
2026-08-30T05:30:05.158803+00:00,49882,6.3,78976,11
2026-08-30T05:30:06.186649+00:00,49882,6.7,78976,11
2026-08-30T05:30:07.211631+00:00,49882,4.7,78976,11
2026-08-30T05:30:08.240731+00:00,49882,4.8,78976,11
2026-08-30T05:30:09.270256+00:00,49882,8.9,78976,11
2026-08-30T05:30:10.295970+00:00,49882,7.8,78976,11
2026-08-30T05:30:11.321809+00:00,49882,4.4,78976,11
2026-08-30T05:30:12.345132+00:00,49882,4.2,78976,11
2026-08-30T05:30:13.369516+00:00,49882,6.3,78976,11
2026-08-30T05:30:14.393135+00:00,49882,3.7,78976,11
2026-08-30T05:30:15.419644+00:00,49882,6.2,78976,11
2026-08-30T05:30:16.445925+00:00,49882,4.3,78976,11
2026-08-30T05:30:17.474140+00:00,49882,3.3,78976,11
2026-08-30T05:30:18.498538+00:00,49882,7.0,79312,11
2026-08-30T05:30:19.525012+00:00,49882,5.0,79440,11
2026-08-30T05:30:20.549113+00:00,49882,5.0,79600,11
2026-08-30T05:30:21.572051+00:00,49882,3.7,79664,11
2026-08-30T05:30:22.595451+00:00,49882,3.8,79728,11
2026-08-30T05:30:23.637118+00:00,49882,6.1,79824,11
2026-08-30T05:30:24.656389+00:00,49882,5.1,79888,11
2026-08-30T05:30:25.676839+00:00,49882,5.5,79968,11
2026-08-30T05:30:26.701032+00:00,49882,4.0,80000,11
2026-08-30T05:30:27.723954+00:00,49882,5.3,80048,11
2026-08-30T05:30:28.741705+00:00,49882,4.6,80080,11
2026-08-30T05:30:29.768784+00:00,49882,6.2,80096,11
2026-08-30T05:30:30.791854+00:00,49882,7.3,80112,11
2026-08-30T05:30:31.821720+00:00,49882,3.9,80160,11
2026-08-30T05:30:32.842972+00:00,49882,1.1,80208,11
2026-08-30T05:30:33.870000+00:00,49882,5.6,80272,11
2026-08-30T05:30:34.894847+00:00,49882,3.2,80304,11
2026-08-30T05:30:35.922124+00:00,49882,4.9,81088,11
2026-08-30T05:30:36.948865+00:00,49882,6.5,81152,11
2026-08-30T05:30:37.976380+00:00,49882,7.2,81184,11
2026-08-30T05:30:39.002337+00:00,49882,6.4,81216,11
2026-08-30T05:30:40.022622+00:00,49882,5.8,81232,11
2026-08-30T05:30:41.050856+00:00,49882,5.7,81264,11
2026-08-30T05:30:42.060755+00:00,49882,2.2,81328,11
2026-08-30T05:30:43.083428+00:00,49882,3.6,81360,11
2026-08-30T05:30:44.109585+00:00,49882,4.7,81408,11
2026-08-30T05:30:45.132309+00:00,49882,2.0,81424,11
2026-08-30T05:30:46.157323+00:00,49882,9.5,81488,11
2026-08-30T05:30:47.188741+00:00,49882,5.0,81520,11
2026-08-30T05:30:48.225735+00:00,49882,5.3,81552,11
2026-08-30T05:30:49.259979+00:00,49882,6.5,81632,11
2026-08-30T05:30:50.287037+00:00,49882,5.2,81696,11
2026-08-30T05:30:51.313841+00:00,49882,6.2,81776,11
2026-08-30T05:30:52.338655+00:00,49882,4.8,81872,11
2026-08-30T05:30:53.365374+00:00,49882,6.6,82096,11
2026-08-30T05:30:54.386969+00:00,49882,8.8,82240,11
2026-08-30T05:30:55.420702+00:00,49882,7.0,82336,11
2026-08-30T05:30:56.447506+00:00,49882,3.1,82448,11
2026-08-30T05:30:57.480331+00:00,49882,6.6,82656,11
2026-08-30T05:30:58.508892+00:00,49882,6.8,82720,11
2026-08-30T05:30:59.540009+00:00,49882,5.4,82912,11
2026-08-30T05:31:00.566762+00:00,49882,7.6,82928,11
2026-08-30T05:31:01.598813+00:00,49882,4.2,82928,11
2026-08-30T05:31:02.632438+00:00,49882,6.3,82928,11
2026-08-30T05:31:03.658877+00:00,49882,5.3,82928,11
2026-08-30T05:31:04.673698+00:00,49882,6.2,82928,11
2026-08-30T05:31:05.696841+00:00,49882,6.6,82928,11
2026-08-30T05:31:06.717780+00:00,49882,7.5,82928,11
2026-08-30T05:31:07.740617+00:00,49882,7.1,82928,11
2026-08-30T05:31:08.771419+00:00,49882,6.2,82928,11
2026-08-30T05:31:09.789292+00:00,49882,6.4,82928,11
2026-08-30T05:31:10.823583+00:00,49882,4.6,82928,11
2026-08-30T05:31:11.857325+00:00,49882,5.6,82928,11
2026-08-30T05:31:12.878571+00:00,49882,6.2,82928,11
2026-08-30T05:31:13.909640+00:00,49882,7.0,82928,11
2026-08-30T05:31:14.932469+00:00,49882,3.1,82928,11
2026-08-30T05:31:15.965323+00:00,49882,2.8,83552,11
2026-08-30T05:31:16.988364+00:00,49882,6.5,83584,11
2026-08-30T05:31:18.010346+00:00,49882,6.5,83584,11
2026-08-30T05:31:19.033215+00:00,49882,3.9,83584,11
2026-08-30T05:31:20.055693+00:00,49882,3.1,83584,11
2026-08-30T05:31:21.089020+00:00,49882,4.9,83584,11
2026-08-30T05:31:22.112367+00:00,49882,6.0,83584,11
2026-08-30T05:31:23.136723+00:00,49882,6.5,83584,11
2026-08-30T05:31:24.164617+00:00,49882,8.6,83584,11
2026-08-30T05:31:25.183645+00:00,49882,5.0,83600,11
2026-08-30T05:31:26.203851+00:00,49882,6.4,83600,11
2026-08-30T05:31:27.229761+00:00,49882,6.1,83616,11
2026-08-30T05:31:28.251817+00:00,49882,5.0,83648,11
2026-08-30T05:31:29.275800+00:00,49882,6.9,83648,11
2026-08-30T05:31:30.298546+00:00,49882,4.2,83648,11
2026-08-30T05:31:31.328275+00:00,49882,5.2,83648,11
2026-08-30T05:31:32.352788+00:00,49882,6.5,83648,11
2026-08-30T05:31:33.384847+00:00,49882,4.6,83664,11
2026-08-30T05:31:34.406185+00:00,49882,6.4,83664,11
2026-08-30T05:31:35.430914+00:00,49882,3.8,83664,11
2026-08-30T05:31:36.456032+00:00,49882,5.5,83664,11
2026-08-30T05:31:37.475173+00:00,49882,4.4,83664,11
2026-08-30T05:31:38.501256+00:00,49882,4.7,83664,11
2026-08-30T05:31:39.523817+00:00,49882,4.0,83664,11
2026-08-30T05:31:40.557686+00:00,49882,8.4,83680,11
2026-08-30T05:31:41.578934+00:00,49882,5.1,83680,11
2026-08-30T05:31:42.600456+00:00,49882,5.2,83680,11
2026-08-30T05:31:43.630743+00:00,49882,5.7,83680,11
2026-08-30T05:31:44.657143+00:00,49882,7.6,83680,11
2026-08-30T05:31:45.687628+00:00,49882,7.1,83680,11
2026-08-30T05:31:46.714544+00:00,49882,3.8,83696,11
2026-08-30T05:31:47.738938+00:00,49882,4.6,83696,11
2026-08-30T05:31:48.763652+00:00,49882,4.8,83696,11
2026-08-30T05:31:49.787565+00:00,49882,4.3,83696,11
2026-08-30T05:31:50.819332+00:00,49882,6.1,83712,11
2026-08-30T05:31:51.846784+00:00,49882,6.4,83712,11
2026-08-30T05:31:52.868353+00:00,49882,5.1,83712,11
2026-08-30T05:31:53.891691+00:00,49882,5.8,83712,11
2026-08-30T05:31:54.904903+00:00,49882,5.2,83712,11
2026-08-30T05:31:55.933870+00:00,49882,3.7,83712,11
2026-08-30T05:31:56.955547+00:00,49882,4.2,83712,11
2026-08-30T05:31:57.987303+00:00,49882,6.7,83712,11
2026-08-30T05:31:59.019994+00:00,49882,3.3,83712,11
2026-08-30T05:32:00.048906+00:00,49882,2.4,83712,11
2026-08-30T05:32:01.071085+00:00,49882,2.4,83728,11
2026-08-30T05:32:02.099462+00:00,49882,5.3,83728,11
2026-08-30T05:32:03.128069+00:00,49882,2.5,83728,11
2026-08-30T05:32:04.153161+00:00,49882,5.6,83728,11
2026-08-30T05:32:05.186629+00:00,49882,3.7,83728,11
2026-08-30T05:32:06.213175+00:00,49882,6.6,83744,11
2026-08-30T05:32:07.237224+00:00,49882,4.7,83744,11
2026-08-30T05:32:08.267506+00:00,49882,6.8,83744,11
2026-08-30T05:32:09.299545+00:00,49882,4.6,83744,11
2026-08-30T05:32:10.325245+00:00,49882,4.7,83744,11
2026-08-30T05:32:11.358439+00:00,49882,7.0,83792,11
2026-08-30T05:32:12.381430+00:00,49882,3.5,83792,11
2026-08-30T05:32:13.404796+00:00,49882,6.8,83792,11
2026-08-30T05:32:14.433608+00:00,49882,4.4,83792,11
2026-08-30T05:32:15.454368+00:00,49882,7.7,83792,11
2026-08-30T05:32:16.485687+00:00,49882,6.7,83792,11
2026-08-30T05:32:17.525312+00:00,49882,7.1,83792,11
2026-08-30T05:32:18.566066+00:00,49882,4.0,83792,11
2026-08-30T05:32:19.606386+00:00,49882,7.7,83792,11
2026-08-30T05:32:20.639421+00:00,49882,5.6,83792,11
2026-08-30T05:32:21.682325+00:00,49882,6.8,83792,11
2026-08-30T05:32:22.704535+00:00,49882,6.4,83792,11
2026-08-30T05:32:23.731289+00:00,49882,5.0,83792,11
2026-08-30T05:32:24.754657+00:00,49882,7.3,83792,11
2026-08-30T05:32:25.779364+00:00,49882,7.6,83792,11
2026-08-30T05:32:26.806898+00:00,49882,6.1,83792,11
2026-08-30T05:32:27.833211+00:00,49882,6.3,83792,11
2026-08-30T05:32:28.867552+00:00,49882,4.6,83808,11
2026-08-30T05:32:29.899230+00:00,49882,8.5,83808,11
2026-08-30T05:32:30.919786+00:00,49882,4.4,83808,11
2026-08-30T05:32:31.952129+00:00,49882,5.7,83808,11
2026-08-30T05:32:32.975426+00:00,49882,5.7,83808,11
2026-08-30T05:32:33.999078+00:00,49882,4.3,83808,11
2026-08-30T05:32:35.026706+00:00,49882,5.6,83808,11
2026-08-30T05:32:36.052747+00:00,49882,7.1,83808,11
2026-08-30T05:32:37.076363+00:00,49882,4.0,83808,11
2026-08-30T05:32:38.102791+00:00,49882,6.1,83808,11
2026-08-30T05:32:39.128608+00:00,49882,5.8,83808,11
2026-08-30T05:32:40.148505+00:00,49882,9.4,83808,11
2026-08-30T05:32:41.172274+00:00,49882,5.7,83808,11
2026-08-30T05:32:42.190805+00:00,49882,4.7,84160,11
2026-08-30T05:32:43.220690+00:00,49882,5.8,84192,11
2026-08-30T05:32:44.249986+00:00,49882,3.9,84208,11
2026-08-30T05:32:45.287113+00:00,49882,18.2,84208,11
2026-08-30T05:32:46.306849+00:00,49882,7.1,84208,11
2026-08-30T05:32:47.331179+00:00,49882,4.3,84224,11
2026-08-30T05:32:48.355805+00:00,49882,4.1,84224,11
2026-08-30T05:32:49.387880+00:00,49882,5.0,84240,11
2026-08-30T05:32:50.410476+00:00,49882,6.2,84240,11
2026-08-30T05:32:51.444325+00:00,49882,2.8,84240,11
2026-08-30T05:32:52.468264+00:00,49882,4.2,84240,11
2026-08-30T05:32:53.489922+00:00,49882,8.4,84240,11
