timestamp_utc,pid,cpu_percent,rss_kb,threads
2026-08-30T05:11:09.010332+00:00,47474,1.0,72976,11
2026-08-30T05:11:10.036343+00:00,47474,0.7,72992,11
2026-08-30T05:11:11.060864+00:00,47474,3.3,73008,11
2026-08-30T05:11:12.080863+00:00,47474,1.1,73072,11
2026-08-30T05:11:13.103699+00:00,47474,1.7,73072,11
2026-08-30T05:11:14.128120+00:00,47474,1.1,73088,11
2026-08-30T05:11:15.156012+00:00,47474,0.2,73136,11
2026-08-30T05:11:16.173900+00:00,47474,0.9,73184,11
2026-08-30T05:11:17.194379+00:00,47474,1.0,73216,11
2026-08-30T05:11:18.219972+00:00,47474,3.2,73264,11
2026-08-30T05:11:19.245681+00:00,47474,1.6,76064,11
2026-08-30T05:11:20.269949+00:00,47474,1.8,76080,11
2026-08-30T05:11:21.293120+00:00,47474,0.3,76112,11
2026-08-30T05:11:22.314468+00:00,47474,1.6,76144,11
2026-08-30T05:11:23.336756+00:00,47474,0.6,76160,11
2026-08-30T05:11:24.361855+00:00,47474,2.2,76176,11
2026-08-30T05:11:25.384371+00:00,47474,1.2,76192,11
2026-08-30T05:11:26.407412+00:00,47474,0.9,76288,11
2026-08-30T05:11:27.428719+00:00,47474,0.8,76544,11
2026-08-30T05:11:28.454380+00:00,47474,0.1,76592,11
2026-08-30T05:11:29.479471+00:00,47474,1.9,76608,11
2026-08-30T05:11:30.505338+00:00,47474,1.4,76624,11
2026-08-30T05:11:31.526852+00:00,47474,1.0,76640,11
2026-08-30T05:11:32.547810+00:00,47474,1.7,76640,11
2026-08-30T05:11:33.573748+00:00,47474,2.2,76656,11
2026-08-30T05:11:34.594761+00:00,47474,2.2,76688,11
2026-08-30T05:11:35.616448+00:00,47474,1.4,76688,11
2026-08-30T05:11:36.637110+00:00,47474,1.9,76784,11
2026-08-30T05:11:37.657070+00:00,47474,1.8,76848,11
2026-08-30T05:11:38.680655+00:00,47474,1.5,76864,11
2026-08-30T05:11:39.709647+00:00,47474,3.1,76880,11
2026-08-30T05:11:40.731492+00:00,47474,4.3,70144,11
2026-08-30T05:11:41.753826+00:00,47474,2.3,70944,11
2026-08-30T05:11:42.778898+00:00,47474,1.6,71280,11
2026-08-30T05:11:43.802143+00:00,47474,2.2,71664,11
2026-08-30T05:11:44.817404+00:00,47474,1.6,71664,11
2026-08-30T05:11:45.843190+00:00,47474,4.1,71760,11
2026-08-30T05:11:46.869040+00:00,47474,3.2,71904,11
2026-08-30T05:11:47.894172+00:00,47474,0.9,71952,11
2026-08-30T05:11:48.913325+00:00,47474,2.5,71952,11
2026-08-30T05:11:49.942275+00:00,47474,1.6,71952,11
2026-08-30T05:11:50.968833+00:00,47474,2.2,71952,11
2026-08-30T05:11:51.993275+00:00,47474,1.1,71952,11
2026-08-30T05:11:53.013410+00:00,47474,3.5,71952,11
2026-08-30T05:11:54.036881+00:00,47474,1.2,71952,11
2026-08-30T05:11:55.058414+00:00,47474,1.6,71952,11
2026-08-30T05:11:56.088723+00:00,47474,2.2,71952,11
2026-08-30T05:11:57.104095+00:00,47474,0.9,71952,11
2026-08-30T05:11:58.133921+00:00,47474,2.5,71968,11
2026-08-30T05:11:59.156414+00:00,47474,0.8,71968,11
2026-08-30T05:12:00.177210+00:00,47474,2.9,71968,11
2026-08-30T05:12:01.200497+00:00,47474,0.7,71968,11
2026-08-30T05:12:02.223368+00:00,47474,2.7,71984,11
2026-08-30T05:12:03.246600+00:00,47474,2.8,71984,11
2026-08-30T05:12:04.275647+00:00,47474,3.1,71984,11
2026-08-30T05:12:05.299436+00:00,47474,1.2,71984,11
2026-08-30T05:12:06.314001+00:00,47474,3.2,71984,11
2026-08-30T05:12:07.332517+00:00,47474,1.8,71984,11
2026-08-30T05:12:08.361484+00:00,47474,2.9,71984,11
2026-08-30T05:12:09.384346+00:00,47474,3.2,71984,11
2026-08-30T05:12:10.410470+00:00,47474,2.3,71984,11
2026-08-30T05:12:11.433721+00:00,47474,2.1,71984,11
2026-08-30T05:12:12.462795+00:00,47474,2.0,71984,11
2026-08-30T05:12:13.489737+00:00,47474,2.4,72000,11
2026-08-30T05:12:14.511284+00:00,47474,2.3,72000,11
2026-08-30T05:12:15.537013+00:00,47474,2.8,72000,11
2026-08-30T05:12:16.563441+00:00,47474,1.8,72000,11
2026-08-30T05:12:17.590606+00:00,47474,3.8,72032,11
2026-08-30T05:12:18.616508+00:00,47474,1.7,72032,11
2026-08-30T05:12:19.646907+00:00,47474,0.9,72032,11
2026-08-30T05:12:20.667519+00:00,47474,3.5,72048,11
2026-08-30T05:12:21.690822+00:00,47474,4.0,72048,11
2026-08-30T05:12:22.721950+00:00,47474,4.0,72496,11
2026-08-30T05:12:23.748535+00:00,47474,2.4,72528,11
2026-08-30T05:12:24.776757+00:00,47474,3.7,72592,11
2026-08-30T05:12:25.803689+00:00,47474,2.6,72608,11
2026-08-30T05:12:26.824841+00:00,47474,2.6,72832,11
2026-08-30T05:12:27.850502+00:00,47474,2.3,72864,11
2026-08-30T05:12:28.877958+00:00,47474,2.1,72976,11
2026-08-30T05:12:29.901043+00:00,47474,2.4,72992,11
2026-08-30T05:12:30.922973+00:00,47474,1.4,73024,11
2026-08-30T05:12:31.945891+00:00,47474,1.5,73040,11
2026-08-30T05:12:32.969539+00:00,47474,4.6,73136,11
2026-08-30T05:12:33.994356+00:00,47474,3.3,73184,11
2026-08-30T05:12:35.013309+00:00,47474,2.5,73216,11
2026-08-30T05:12:36.037629+00:00,47474,1.9,73648,11
2026-08-30T05:12:37.062385+00:00,47474,1.6,74144,11
2026-08-30T05:12:38.086639+00:00,47474,3.7,74224,11
2026-08-30T05:12:39.105692+00:00,47474,2.5,74336,11
2026-08-30T05:12:40.128918+00:00,47474,2.9,74416,11
2026-08-30T05:12:41.153628+00:00,47474,4.3,74480,11
2026-08-30T05:12:42.180393+00:00,47474,2.3,74560,11
2026-08-30T05:12:43.200514+00:00,47474,2.4,74640,11
2026-08-30T05:12:44.224505+00:00,47474,1.9,74672,11
2026-08-30T05:12:45.247914+00:00,47474,2.4,74736,11
2026-08-30T05:12:46.271371+00:00,47474,4.3,74832,11
2026-08-30T05:12:47.296499+00:00,47474,3.1,74880,11
2026-08-30T05:12:48.320722+00:00,47474,3.0,75056,11
2026-08-30T05:12:49.347731+00:00,47474,3.5,75072,11
2026-08-30T05:12:50.377374+00:00,47474,2.7,75104,11
2026-08-30T05:12:51.401979+00:00,47474,2.5,75152,11
2026-08-30T05:12:52.423413+00:00,47474,1.9,75168,11
2026-08-30T05:12:53.446667+00:00,47474,2.4,75216,11
2026-08-30T05:12:54.471771+00:00,47474,3.7,75248,11
2026-08-30T05:12:55.495652+00:00,47474,3.5,75360,11
2026-08-30T05:12:56.523083+00:00,47474,3.2,75408,11
2026-08-30T05:12:57.547045+00:00,47474,1.2,75488,11
2026-08-30T05:12:58.575500+00:00,47474,2.7,75520,11
2026-08-30T05:12:59.613777+00:00,47474,2.5,75584,11
2026-08-30T05:13:00.641013+00:00,47474,4.0,75648,11
2026-08-30T05:13:01.665236+00:00,47474,3.0,75680,11
2026-08-30T05:13:02.693484+00:00,47474,4.0,75744,11
2026-08-30T05:13:03.717941+00:00,47474,3.6,75840,11
2026-08-30T05:13:04.745637+00:00,47474,4.3,76128,11
2026-08-30T05:13:05.776628+00:00,47474,3.1,76160,11
2026-08-30T05:13:06.810422+00:00,47474,3.5,76192,11
2026-08-30T05:13:07.830024+00:00,47474,2.1,76224,11
2026-08-30T05:13:08.858138+00:00,47474,4.3,76288,11
2026-08-30T05:13:09.873268+00:00,47474,3.5,76544,11
2026-08-30T05:13:10.900367+00:00,47474,2.7,76576,11
2026-08-30T05:13:11.928493+00:00,47474,3.8,76640,11
2026-08-30T05:13:12.951456+00:00,47474,4.7,76656,11
2026-08-30T05:13:13.979207+00:00,47474,3.7,76992,11
2026-08-30T05:13:15.001282+00:00,47474,2.2,77040,11
2026-08-30T05:13:16.015315+00:00,47474,3.0,77152,11
2026-08-30T05:13:17.040322+00:00,47474,3.4,77184,11
2026-08-30T05:13:18.064544+00:00,47474,3.0,77248,11
2026-08-30T05:13:19.085702+00:00,47474,3.3,77360,11
2026-08-30T05:13:20.106755+00:00,47474,2.1,77376,11
2026-08-30T05:13:21.137021+00:00,47474,5.5,77696,11
2026-08-30T05:13:22.160060+00:00,47474,5.0,77760,11
2026-08-30T05:13:23.184149+00:00,47474,2.7,77904,11
2026-08-30T05:13:24.207746+00:00,47474,3.2,78000,11
2026-08-30T05:13:25.224592+00:00,47474,3.7,78096,11
2026-08-30T05:13:26.241616+00:00,47474,3.8,76368,11
2026-08-30T05:13:27.253137+00:00,47474,5.4,77488,11
2026-08-30T05:13:28.281059+00:00,47474,3.3,78032,11
2026-08-30T05:13:29.308989+00:00,47474,3.0,78048,11
2026-08-30T05:13:30.334657+00:00,47474,5.8,78048,11
2026-08-30T05:13:31.357850+00:00,47474,2.8,78048,11
2026-08-30T05:13:32.381408+00:00,47474,4.3,78048,11
2026-08-30T05:13:33.416720+00:00,47474,3.4,78112,11
2026-08-30T05:13:34.443122+00:00,47474,5.9,78240,11
2026-08-30T05:13:35.466774+00:00,47474,3.1,78240,11
2026-08-30T05:13:36.492578+00:00,47474,3.3,78240,11
2026-08-30T05:13:37.512738+00:00,47474,4.2,78256,11
2026-08-30T05:13:38.538204+00:00,47474,3.7,78256,11
2026-08-30T05:13:39.563148+00:00,47474,4.2,78256,11
2026-08-30T05:13:40.587082+00:00,47474,3.9,78256,11
2026-08-30T05:13:41.614958+00:00,47474,3.7,78256,11
2026-08-30T05:13:42.640862+00:00,47474,3.6,78256,11
2026-08-30T05:13:43.659836+00:00,47474,2.6,78256,11
2026-08-30T05:13:44.683627+00:00,47474,7.0,78256,11
2026-08-30T05:13:45.705065+00:00,47474,4.0,78288,11
2026-08-30T05:13:46.729803+00:00,47474,3.2,78288,11
2026-08-30T05:13:47.751336+00:00,47474,2.9,78288,11
2026-08-30T05:13:48.768188+00:00,47474,4.2,78288,11
2026-08-30T05:13:49.794607+00:00,47474,2.8,78464,11
2026-08-30T05:13:50.816461+00:00,47474,5.8,78464,11
2026-08-30T05:13:51.845534+00:00,47474,5.1,78464,11
2026-08-30T05:13:52.871985+00:00,47474,3.8,78464,11
2026-08-30T05:13:53.899704+00:00,47474,6.8,79104,11
2026-08-30T05:13:54.922461+00:00,47474,4.3,79104,11
2026-08-30T05:13:55.946446+00:00,47474,2.7,79104,11
2026-08-30T05:13:56.972366+00:00,47474,5.9,79104,11
2026-08-30T05:13:57.996903+00:00,47474,4.5,79104,11
2026-08-30T05:13:59.017339+00:00,47474,5.3,79104,11
2026-08-30T05:14:00.036641+00:00,47474,6.6,79120,11
2026-08-30T05:14:01.059271+00:00,47474,5.3,79136,11
2026-08-30T05:14:02.080908+00:00,47474,4.6,79136,11
2026-08-30T05:14:03.101871+00:00,47474,5.3,79136,11
2026-08-30T05:14:04.121648+00:00,47474,5.2,79184,11
2026-08-30T05:14:05.153791+00:00,47474,4.8,79184,11
2026-08-30T05:14:06.179452+00:00,47474,3.7,79184,11
2026-08-30T05:14:07.202394+00:00,47474,3.2,79184,11
2026-08-30T05:14:08.230513+00:00,47474,5.8,79184,11
2026-08-30T05:14:09.252051+00:00,47474,3.3,79184,11
2026-08-30T05:14:10.264277+00:00,47474,4.0,79184,11
2026-08-30T05:14:11.287501+00:00,47474,2.6,79184,11
2026-08-30T05:14:12.310547+00:00,47474,4.5,79184,11
2026-08-30T05:14:13.336730+00:00,47474,2.7,79184,11
2026-08-30T05:14:14.363919+00:00,47474,5.0,79184,11
2026-08-30T05:14:15.378479+00:00,47474,3.9,79184,11
2026-08-30T05:14:16.412392+00:00,47474,2.1,79200,11
2026-08-30T05:14:17.433162+00:00,47474,2.8,79200,11
2026-08-30T05:14:18.458855+00:00,47474,5.0,79200,11
2026-08-30T05:14:19.481759+00:00,47474,3.8,79200,11
2026-08-30T05:14:20.502035+00:00,47474,4.9,79200,11
2026-08-30T05:14:21.524703+00:00,47474,4.9,79200,11
2026-08-30T05:14:22.548512+00:00,47474,3.8,79312,11
2026-08-30T05:14:23.573865+00:00,47474,9.7,80112,11
2026-08-30T05:14:24.598876+00:00,47474,4.9,80128,11
2026-08-30T05:14:25.622915+00:00,47474,4.2,80128,11
2026-08-30T05:14:26.645342+00:00,47474,4.3,80128,11
2026-08-30T05:14:27.672316+00:00,47474,4.8,80144,11
2026-08-30T05:14:28.692869+00:00,47474,5.0,80160,11
2026-08-30T05:14:29.714669+00:00,47474,4.1,80176,11
2026-08-30T05:14:30.738463+00:00,47474,2.8,80176,11
2026-08-30T05:14:31.763983+00:00,47474,4.9,80176,11
2026-08-30T05:14:32.783217+00:00,47474,4.9,80192,11
2026-08-30T05:14:33.802324+00:00,47474,9.8,80336,11
2026-08-30T05:14:34.828115+00:00,47474,3.8,80336,11
2026-08-30T05:14:35.843002+00:00,47474,2.8,80944,11
2026-08-30T05:14:36.872299+00:00,47474,5.2,82096,11
2026-08-30T05:14:37.885112+00:00,47474,6.7,82432,11
2026-08-30T05:14:38.903296+00:00,47474,4.4,83520,11
2026-08-30T05:14:39.924265+00:00,47474,5.6,83760,11
2026-08-30T05:14:40.948971+00:00,47474,5.2,83760,11
2026-08-30T05:14:41.975567+00:00,47474,4.5,83760,11
2026-08-30T05:14:42.996160+00:00,47474,6.3,83760,11
2026-08-30T05:14:44.016322+00:00,47474,6.4,83760,11
2026-08-30T05:14:45.040383+00:00,47474,3.3,83760,11
2026-08-30T05:14:46.061417+00:00,47474,5.1,83760,11
2026-08-30T05:14:47.083443+00:00,47474,2.0,83760,11
2026-08-30T05:14:48.105940+00:00,47474,6.7,83760,11
2026-08-30T05:14:49.126359+00:00,47474,3.3,83760,11
2026-08-30T05:14:50.153162+00:00,47474,6.5,83760,11
2026-08-30T05:14:51.178196+00:00,47474,4.3,83760,11
2026-08-30T05:14:52.190859+00:00,47474,4.5,83776,11
2026-08-30T05:14:53.216095+00:00,47474,4.4,83776,11
2026-08-30T05:14:54.232795+00:00,47474,2.9,83776,11
2026-08-30T05:14:55.264486+00:00,47474,4.4,83776,11
2026-08-30T05:14:56.288786+00:00,47474,5.9,83776,11
2026-08-30T05:14:57.314473+00:00,47474,5.7,83776,11
2026-08-30T05:14:58.340225+00:00,47474,6.5,83776,11
2026-08-30T05:14:59.364199+00:00,47474,6.9,83776,11
2026-08-30T05:15:00.389711+00:00,47474,7.6,83776,11
2026-08-30T05:15:01.414662+00:00,47474,3.9,83776,11
2026-08-30T05:15:02.438731+00:00,47474,3.9,84208,11
2026-08-30T05:15:03.465080+00:00,47474,4.0,85440,11
2026-08-30T05:15:04.488043+00:00,47474,6.3,87008,11
2026-08-30T05:15:05.510511+00:00,47474,4.0,87200,11
2026-08-30T05:15:06.535012+00:00,47474,7.5,87200,11
2026-08-30T05:15:07.563509+00:00,47474,5.0,87664,11
2026-08-30T05:15:08.586088+00:00,47474,5.4,88800,11
2026-08-30T05:15:09.614292+00:00,47474,5.0,90064,11
2026-08-30T05:15:10.638963+00:00,47474,4.0,90576,11
2026-08-30T05:15:11.663272+00:00,47474,4.6,90576,11
2026-08-30T05:15:12.688241+00:00,47474,5.8,90576,11
2026-08-30T05:15:13.711612+00:00,47474,5.0,90576,11
2026-08-30T05:15:14.731309+00:00,47474,3.2,90576,11
2026-08-30T05:15:15.753824+00:00,47474,4.4,90608,11
2026-08-30T05:15:16.776835+00:00,47474,3.5,90608,11
2026-08-30T05:15:17.806038+00:00,47474,4.6,90608,11
2026-08-30T05:15:18.836884+00:00,47474,6.9,90608,11
2026-08-30T05:15:19.870364+00:00,47474,9.3,90608,11
2026-08-30T05:15:20.888182+00:00,47474,2.4,90624,11
2026-08-30T05:15:21.911556+00:00,47474,6.4,90624,11
2026-08-30T05:15:22.938299+00:00,47474,5.1,90624,11
2026-08-30T05:15:23.960264+00:00,47474,6.7,90624,11
2026-08-30T05:15:24.981554+00:00,47474,7.4,90624,11
2026-08-30T05:15:26.007730+00:00,47474,8.9,90736,11
2026-08-30T05:15:27.028570+00:00,47474,4.2,90736,11
2026-08-30T05:15:28.053990+00:00,47474,4.8,90736,11
2026-08-30T05:15:29.082590+00:00,47474,4.6,90736,11
2026-08-30T05:15:30.102397+00:00,47474,4.1,90736,11
2026-08-30T05:15:31.134582+00:00,47474,7.2,90736,11
2026-08-30T05:15:32.156434+00:00,47474,6.1,90736,11
2026-08-30T05:15:33.187208+00:00,47474,5.8,90736,11
2026-08-30T05:15:34.220143+00:00,47474,6.4,90736,11
2026-08-30T05:15:35.251724+00:00,47474,6.1,90736,11
2026-08-30T05:15:36.281559+00:00,47474,6.9,90752,11
2026-08-30T05:15:37.310644+00:00,47474,5.1,90752,11
2026-08-30T05:15:38.341020+00:00,47474,6.5,91248,11
2026-08-30T05:15:39.361947+00:00,47474,6.2,91248,11
2026-08-30T05:15:40.391653+00:00,47474,3.0,91248,11
2026-08-30T05:15:41.418979+00:00,47474,5.9,91248,11
2026-08-30T05:15:42.443488+00:00,47474,9.0,91264,11
2026-08-30T05:15:43.466818+00:00,47474,7.1,91264,11
2026-08-30T05:15:44.495624+00:00,47474,4.8,91264,11
2026-08-30T05:15:45.522019+00:00,47474,3.9,91264,11
2026-08-30T05:15:46.556223+00:00,47474,6.6,91296,11
2026-08-30T05:15:47.580453+00:00,47474,4.3,91296,11
2026-08-30T05:15:48.610008+00:00,47474,6.8,91296,11
2026-08-30T05:15:49.640293+00:00,47474,5.1,91296,11
2026-08-30T05:15:50.672280+00:00,47474,4.6,91296,11
2026-08-30T05:15:51.697076+00:00,47474,5.8,91376,11
2026-08-30T05:15:52.720895+00:00,47474,7.2,91376,11
2026-08-30T05:15:53.750627+00:00,47474,4.8,91392,11
2026-08-30T05:15:54.782731+00:00,47474,5.6,91392,11
2026-08-30T05:15:55.812160+00:00,47474,5.2,91392,11
2026-08-30T05:15:56.832858+00:00,47474,5.3,91520,11
2026-08-30T05:15:57.864948+00:00,47474,5.5,91520,11
2026-08-30T05:15:58.895493+00:00,47474,4.9,91520,11
2026-08-30T05:15:59.917381+00:00,47474,5.3,92464,11
2026-08-30T05:16:00.942202+00:00,47474,3.4,93520,11
2026-08-30T05:16:01.973268+00:00,47474,6.2,94896,11
2026-08-30T05:16:02.995933+00:00,47474,5.5,95808,11
2026-08-30T05:16:04.021944+00:00,47474,7.0,95824,11
2026-08-30T05:16:05.050517+00:00,47474,4.7,95856,11
2026-08-30T05:16:06.079229+00:00,47474,5.2,95856,11
2026-08-30T05:16:07.113720+00:00,47474,4.9,95856,11
2026-08-30T05:16:08.137580+00:00,47474,7.1,96416,11
2026-08-30T05:16:09.160282+00:00,47474,6.3,97776,11
2026-08-30T05:16:10.195530+00:00,47474,5.5,99072,11
2026-08-30T05:16:11.215487+00:00,47474,3.6,100080,11
2026-08-30T05:16:12.244656+00:00,47474,7.0,101104,11
2026-08-30T05:16:13.273065+00:00,47474,5.1,102272,11
2026-08-30T05:16:14.293150+00:00,47474,3.8,102496,11
2026-08-30T05:16:15.322750+00:00,47474,5.0,102496,11
2026-08-30T05:16:16.348175+00:00,47474,7.4,102496,11
2026-08-30T05:16:17.365261+00:00,47474,5.4,102496,11
2026-08-30T05:16:18.392871+00:00,47474,4.4,102496,11
2026-08-30T05:16:19.410632+00:00,47474,6.4,102496,11
2026-08-30T05:16:20.438003+00:00,47474,5.4,102496,11
2026-08-30T05:16:21.465012+00:00,47474,5.6,102496,11
2026-08-30T05:16:22.495020+00:00,47474,6.8,102496,11
2026-08-30T05:16:23.520723+00:00,47474,5.4,102496,11
2026-08-30T05:16:24.541193+00:00,47474,6.3,102528,11
2026-08-30T05:16:25.565417+00:00,47474,3.6,102544,11
2026-08-30T05:16:26.581529+00:00,47474,7.2,102544,11
2026-08-30T05:16:27.606324+00:00,47474,4.7,102544,11
2026-08-30T05:16:28.637768+00:00,47474,4.8,102560,11
2026-08-30T05:16:29.662867+00:00,47474,6.3,102560,11
2026-08-30T05:16:30.695851+00:00,47474,5.2,102560,11
2026-08-30T05:16:31.721996+00:00,47474,5.6,102560,11
2026-08-30T05:16:32.749339+00:00,47474,2.8,102560,11
2026-08-30T05:16:33.774453+00:00,47474,6.2,102560,11
2026-08-30T05:16:34.795995+00:00,47474,7.0,102560,11
2026-08-30T05:16:35.817073+00:00,47474,6.4,102928,11
2026-08-30T05:16:36.839657+00:00,47474,4.4,102944,11
2026-08-30T05:16:37.871078+00:00,47474,4.5,102944,11
2026-08-30T05:16:38.902820+00:00,47474,5.7,102944,11
2026-08-30T05:16:39.939477+00:00,47474,6.8,102944,11
2026-08-30T05:16:40.968952+00:00,47474,4.2,102944,11
2026-08-30T05:16:41.990408+00:00,47474,6.9,102944,11
2026-08-30T05:16:43.019394+00:00,47474,7.8,102992,11
2026-08-30T05:16:44.050521+00:00,47474,6.6,103104,11
2026-08-30T05:16:45.080896+00:00,47474,7.8,103184,11
2026-08-30T05:16:46.105143+00:00,47474,7.3,103312,11
2026-08-30T05:16:47.132948+00:00,47474,4.0,103984,11
2026-08-30T05:16:48.162080+00:00,47474,7.2,103984,11
2026-08-30T05:16:49.190664+00:00,47474,5.3,103984,11
2026-08-30T05:16:50.214135+00:00,47474,5.7,103984,11
2026-08-30T05:16:51.240745+00:00,47474,4.6,103984,11
2026-08-30T05:16:52.270500+00:00,47474,5.2,104000,11
2026-08-30T05:16:53.291238+00:00,47474,5.9,104080,11
2026-08-30T05:16:54.320015+00:00,47474,7.1,104208,11
2026-08-30T05:16:55.352538+00:00,47474,7.7,104304,11
2026-08-30T05:16:56.379634+00:00,47474,7.3,104432,11
2026-08-30T05:16:57.413344+00:00,47474,4.0,105472,11
2026-08-30T05:16:58.444509+00:00,47474,6.6,105472,11
2026-08-30T05:16:59.467825+00:00,47474,4.2,105488,11
2026-08-30T05:17:00.486412+00:00,47474,4.6,105488,11
2026-08-30T05:17:01.512831+00:00,47474,5.8,105488,11
2026-08-30T05:17:02.541224+00:00,47474,7.9,105568,11
2026-08-30T05:17:03.570686+00:00,47474,5.6,105664,11
2026-08-30T05:17:04.601627+00:00,47474,6.5,105792,11
2026-08-30T05:17:05.627288+00:00,47474,4.7,105840,11
2026-08-30T05:17:06.660252+00:00,47474,6.1,105952,11
2026-08-30T05:17:07.690700+00:00,47474,6.8,106928,11
2026-08-30T05:17:08.717212+00:00,47474,6.3,106928,11
2026-08-30T05:17:09.753593+00:00,47474,5.7,106928,11
2026-08-30T05:17:10.786374+00:00,47474,6.3,106928,11
2026-08-30T05:17:11.818414+00:00,47474,6.9,106928,11
2026-08-30T05:17:12.846044+00:00,47474,4.3,106928,11
2026-08-30T05:17:13.869849+00:00,47474,6.3,107008,11
2026-08-30T05:17:14.901839+00:00,47474,5.2,107072,11
2026-08-30T05:17:15.931053+00:00,47474,5.3,107152,11
2026-08-30T05:17:16.961008+00:00,47474,4.3,107280,11
2026-08-30T05:17:17.981699+00:00,47474,4.3,107360,11
2026-08-30T05:17:19.007351+00:00,47474,6.3,108384,11
2026-08-30T05:17:20.040140+00:00,47474,7.9,108384,11
2026-08-30T05:17:21.073499+00:00,47474,7.4,108384,11
2026-08-30T05:17:22.105244+00:00,47474,4.5,108384,11
