timestamp_utc,pid,cpu_percent,rss_kb,threads
2026-08-30T05:21:16.270243+00:00,48778,4.5,83360,11
2026-08-30T05:21:17.291091+00:00,48778,5.1,83360,11
2026-08-30T05:21:18.310638+00:00,48778,6.2,83376,11
2026-08-30T05:21:19.335647+00:00,48778,4.8,83376,11
2026-08-30T05:21:20.360300+00:00,48778,4.6,83392,11
2026-08-30T05:21:21.382387+00:00,48778,3.7,84224,11
2026-08-30T05:21:22.406674+00:00,48778,3.7,85328,11
2026-08-30T05:21:23.432647+00:00,48778,5.2,86688,11
2026-08-30T05:21:24.454126+00:00,48778,5.3,86816,11
2026-08-30T05:21:25.476499+00:00,48778,4.6,86816,11
2026-08-30T05:21:26.496335+00:00,48778,5.3,87536,11
2026-08-30T05:21:27.524042+00:00,48778,6.7,88544,11
2026-08-30T05:21:28.544313+00:00,48778,6.9,89792,11
2026-08-30T05:21:29.567975+00:00,48778,5.9,90192,11
2026-08-30T05:21:30.583663+00:00,48778,5.3,90192,11
2026-08-30T05:21:31.610978+00:00,48778,5.5,90192,11
2026-08-30T05:21:32.636050+00:00,48778,6.8,90192,11
2026-08-30T05:21:33.660507+00:00,48778,4.4,90192,11
2026-08-30T05:21:34.687245+00:00,48778,4.2,90240,11
2026-08-30T05:21:35.711015+00:00,48778,6.4,90240,11
2026-08-30T05:21:36.722478+00:00,48778,4.6,90240,11
2026-08-30T05:21:37.741987+00:00,48778,6.7,90240,11
2026-08-30T05:21:38.770526+00:00,48778,7.1,90304,11
2026-08-30T05:21:39.795873+00:00,48778,7.1,90304,11
2026-08-30T05:21:40.818559+00:00,48778,5.9,90304,11
2026-08-30T05:21:41.840786+00:00,48778,5.3,90304,11
2026-08-30T05:21:42.868171+00:00,48778,5.6,90304,11
2026-08-30T05:21:43.893151+00:00,48778,5.5,90304,11
2026-08-30T05:21:44.917244+00:00,48778,6.7,90352,11
2026-08-30T05:21:45.944431+00:00,48778,5.4,90352,11
2026-08-30T05:21:46.970302+00:00,48778,5.0,90352,11
2026-08-30T05:21:47.993442+00:00,48778,6.5,90352,11
2026-08-30T05:21:49.014568+00:00,48778,6.1,90368,11
2026-08-30T05:21:50.036216+00:00,48778,5.9,90384,11
2026-08-30T05:21:51.057422+00:00,48778,1.9,90384,11
2026-08-30T05:21:52.084339+00:00,48778,5.0,90384,11
2026-08-30T05:21:53.107011+00:00,48778,5.5,90432,11
2026-08-30T05:21:54.128881+00:00,48778,4.9,90432,11
2026-08-30T05:21:55.154053+00:00,48778,5.1,90432,11
2026-08-30T05:21:56.166859+00:00,48778,2.7,90432,11
2026-08-30T05:21:57.189226+00:00,48778,5.1,90432,11
2026-08-30T05:21:58.214782+00:00,48778,6.7,90432,11
2026-08-30T05:21:59.237142+00:00,48778,3.1,90432,11
2026-08-30T05:22:00.262459+00:00,48778,4.9,90432,11
2026-08-30T05:22:01.286082+00:00,48778,5.8,90432,11
2026-08-30T05:22:02.309311+00:00,48778,5.0,90432,11
2026-08-30T05:22:03.331504+00:00,48778,4.0,90432,11
2026-08-30T05:22:04.356760+00:00,48778,6.9,90432,11
2026-08-30T05:22:05.379423+00:00,48778,5.0,90432,11
2026-08-30T05:22:06.398695+00:00,48778,6.3,90448,11
2026-08-30T05:22:07.423723+00:00,48778,7.3,90448,11
2026-08-30T05:22:08.446913+00:00,48778,5.8,90448,11
2026-08-30T05:22:09.470591+00:00,48778,4.5,90448,11
2026-08-30T05:22:10.490773+00:00,48778,7.0,90448,11
2026-08-30T05:22:11.525423+00:00,48778,4.9,90448,11
2026-08-30T05:22:12.551535+00:00,48778,6.5,90448,11
2026-08-30T05:22:13.575873+00:00,48778,4.9,90448,11
2026-08-30T05:22:14.599720+00:00,48778,1.1,90448,11
2026-08-30T05:22:15.629305+00:00,48778,0.4,90448,11
2026-08-30T05:22:16.654730+00:00,48778,0.4,90448,11
2026-08-30T05:22:17.678438+00:00,48778,0.4,90448,11
2026-08-30T05:22:18.700602+00:00,48778,0.7,90448,11
2026-08-30T05:22:19.726538+00:00,48778,0.3,90448,11
2026-08-30T05:22:20.758104+00:00,48778,0.7,90448,11
2026-08-30T05:22:21.781821+00:00,48778,0.0,90448,11
2026-08-30T05:22:22.808633+00:00,48778,0.7,90448,11
2026-08-30T05:22:23.829697+00:00,48778,0.5,90448,11
2026-08-30T05:22:24.853784+00:00,48778,0.2,90448,11
2026-08-30T05:22:25.878089+00:00,48778,1.3,90448,11
2026-08-30T05:22:26.900654+00:00,48778,0.1,90448,11
2026-08-30T05:22:27.922190+00:00,48778,0.9,90448,11
2026-08-30T05:22:28.946172+00:00,48778,0.7,90448,11
2026-08-30T05:22:29.969622+00:00,48778,0.9,90448,11
2026-08-30T05:22:30.994575+00:00,48778,0.2,90448,11
2026-08-30T05:22:32.017909+00:00,48778,0.2,90448,11
2026-08-30T05:22:33.045812+00:00,48778,0.2,90448,11
2026-08-30T05:22:34.065223+00:00,48778,0.4,90448,11
2026-08-30T05:22:35.091292+00:00,48778,0.6,90448,11
2026-08-30T05:22:36.120059+00:00,48778,0.3,90448,11
2026-08-30T05:22:37.145047+00:00,48778,0.6,90448,11
2026-08-30T05:22:38.167589+00:00,48778,0.1,90448,11
2026-08-30T05:22:39.193718+00:00,48778,0.3,90448,11
2026-08-30T05:22:40.217892+00:00,48778,0.0,90448,11
2026-08-30T05:22:41.242348+00:00,48778,0.3,90448,11
2026-08-30T05:22:42.270993+00:00,48778,1.2,90448,11
2026-08-30T05:22:43.296159+00:00,48778,0.3,90464,11
2026-08-30T05:22:44.322210+00:00,48778,1.3,90464,11
2026-08-30T05:22:45.348343+00:00,48778,0.4,90464,11
2026-08-30T05:22:46.372971+00:00,48778,0.1,90464,11
2026-08-30T05:22:47.391066+00:00,48778,2.8,90464,11
2026-08-30T05:22:48.415930+00:00,48778,1.3,90464,11
2026-08-30T05:22:49.448673+00:00,48778,0.7,90464,11
2026-08-30T05:22:50.473337+00:00,48778,0.3,90464,11
2026-08-30T05:22:51.498703+00:00,48778,0.0,90464,11
2026-08-30T05:22:52.516297+00:00,48778,0.6,90464,11
2026-08-30T05:22:53.530698+00:00,48778,1.2,90464,11
2026-08-30T05:22:54.556001+00:00,48778,0.3,90464,11
2026-08-30T05:22:55.582811+00:00,48778,0.5,90464,11
2026-08-30T05:22:56.611481+00:00,48778,0.1,90464,11
2026-08-30T05:22:57.635189+00:00,48778,0.3,90464,11
2026-08-30T05:22:58.662746+00:00,48778,0.5,90464,11
2026-08-30T05:22:59.687380+00:00,48778,0.3,90464,11
2026-08-30T05:23:00.708524+00:00,48778,0.3,90464,11
2026-08-30T05:23:01.729734+00:00,48778,0.4,90464,11
2026-08-30T05:23:02.756137+00:00,48778,1.3,90464,11
2026-08-30T05:23:03.781901+00:00,48778,1.2,90464,11
2026-08-30T05:23:04.805786+00:00,48778,1.2,90464,11
2026-08-30T05:23:05.829971+00:00,48778,0.8,90464,11
2026-08-30T05:23:06.845442+00:00,48778,0.5,90464,11
2026-08-30T05:23:07.874141+00:00,48778,0.6,90464,11
2026-08-30T05:23:08.900588+00:00,48778,0.4,90464,11
2026-08-30T05:23:09.920229+00:00,48778,0.4,90464,11
2026-08-30T05:23:10.946295+00:00,48778,0.6,90464,11
2026-08-30T05:23:11.973357+00:00,48778,1.1,90464,11
2026-08-30T05:23:12.999192+00:00,48778,0.1,90464,11
2026-08-30T05:23:14.023917+00:00,48778,0.3,90464,11
2026-08-30T05:23:15.044484+00:00,48778,0.8,90464,11
2026-08-30T05:23:16.067333+00:00,48778,0.1,90464,11
2026-08-30T05:23:17.089600+00:00,48778,0.3,90464,11
2026-08-30T05:23:18.112383+00:00,48778,0.4,90464,11
2026-08-30T05:23:19.134601+00:00,48778,0.4,90464,11
2026-08-30T05:23:20.153720+00:00,48778,0.3,90464,11
2026-08-30T05:23:21.176822+00:00,48778,0.3,90464,11
2026-08-30T05:23:22.193019+00:00,48778,1.0,90464,11
2026-08-30T05:23:23.209325+00:00,48778,0.3,90464,11
2026-08-30T05:23:24.236170+00:00,48778,0.2,90464,11
2026-08-30T05:23:25.266329+00:00,48778,0.6,90464,11
2026-08-30T05:23:26.293048+00:00,48778,0.0,90464,11
2026-08-30T05:23:27.322154+00:00,48778,0.1,90464,11
2026-08-30T05:23:28.340491+00:00,48778,0.3,90464,11
2026-08-30T05:23:29.360257+00:00,48778,0.4,90464,11
2026-08-30T05:23:30.386527+00:00,48778,1.6,90464,11
2026-08-30T05:23:31.400655+00:00,48778,0.5,90464,11
2026-08-30T05:23:32.426954+00:00,48778,0.4,90464,11
2026-08-30T05:23:33.445520+00:00,48778,0.5,90464,11
2026-08-30T05:23:34.470640+00:00,48778,0.1,90464,11
2026-08-30T05:23:35.493557+00:00,48778,1.2,75360,11
2026-08-30T05:23:36.513249+00:00,48778,0.6,75360,11
2026-08-30T05:23:37.525881+00:00,48778,0.2,75360,11
2026-08-30T05:23:38.548137+00:00,48778,2.1,75360,11
2026-08-30T05:23:39.576650+00:00,48778,1.3,75360,11
2026-08-30T05:23:40.594635+00:00,48778,1.8,75360,11
2026-08-30T05:23:41.615525+00:00,48778,0.0,75488,11
2026-08-30T05:23:42.632840+00:00,48778,0.1,75600,11
2026-08-30T05:23:43.657188+00:00,48778,1.2,75616,11
2026-08-30T05:23:44.683642+00:00,48778,0.2,75616,11
2026-08-30T05:23:45.720262+00:00,48778,0.7,75616,11
2026-08-30T05:23:46.748930+00:00,48778,0.0,75616,11
2026-08-30T05:23:47.775275+00:00,48778,1.2,75616,11
2026-08-30T05:23:48.803757+00:00,48778,0.8,75616,11
2026-08-30T05:23:49.827155+00:00,48778,1.0,75616,11
2026-08-30T05:23:50.852675+00:00,48778,2.0,75616,11
2026-08-30T05:23:51.878411+00:00,48778,0.3,75616,11
2026-08-30T05:23:52.898081+00:00,48778,0.7,75616,11
2026-08-30T05:23:53.916821+00:00,48778,0.7,75616,11
2026-08-30T05:23:54.933324+00:00,48778,0.6,75616,11
2026-08-30T05:23:55.956900+00:00,48778,0.2,75616,11
2026-08-30T05:23:56.979285+00:00,48778,1.5,75632,11
2026-08-30T05:23:57.999370+00:00,48778,1.1,75632,11
2026-08-30T05:23:59.023591+00:00,48778,1.8,75632,11
2026-08-30T05:24:00.042969+00:00,48778,1.6,75632,11
2026-08-30T05:24:01.067584+00:00,48778,0.8,75712,11
2026-08-30T05:24:02.091613+00:00,48778,2.7,75712,11
2026-08-30T05:24:03.115137+00:00,48778,0.6,75712,11
2026-08-30T05:24:04.141748+00:00,48778,0.2,75712,11
2026-08-30T05:24:05.168263+00:00,48778,2.0,75712,11
2026-08-30T05:24:06.184865+00:00,48778,2.2,75712,11
2026-08-30T05:24:07.207021+00:00,48778,1.0,75712,11
2026-08-30T05:24:08.226689+00:00,48778,0.8,75712,11
2026-08-30T05:24:09.253080+00:00,48778,0.0,75712,11
2026-08-30T05:24:10.279528+00:00,48778,0.9,75712,11
2026-08-30T05:24:11.306546+00:00,48778,0.3,75712,11
2026-08-30T05:24:12.329497+00:00,48778,0.7,75712,11
2026-08-30T05:24:13.356342+00:00,48778,0.4,75712,11
2026-08-30T05:24:14.379661+00:00,48778,0.2,75712,11
2026-08-30T05:24:15.406537+00:00,48778,0.7,75712,11
2026-08-30T05:24:16.433392+00:00,48778,1.0,75712,11
2026-08-30T05:24:17.456682+00:00,48778,1.5,75712,11
2026-08-30T05:24:18.479333+00:00,48778,1.3,75712,11
2026-08-30T05:24:19.501992+00:00,48778,1.0,75712,11
2026-08-30T05:24:20.529208+00:00,48778,0.3,75712,11
2026-08-30T05:24:21.556524+00:00,48778,0.6,75712,11
2026-08-30T05:24:22.582605+00:00,48778,0.1,75712,11
2026-08-30T05:24:23.604733+00:00,48778,0.6,75712,11
2026-08-30T05:24:24.629813+00:00,48778,1.9,75712,11
2026-08-30T05:24:25.653838+00:00,48778,0.8,75712,11
2026-08-30T05:24:26.681235+00:00,48778,1.7,75712,11
2026-08-30T05:24:27.707138+00:00,48778,1.2,75712,11
2026-08-30T05:24:28.734269+00:00,48778,1.1,75712,11
2026-08-30T05:24:29.760607+00:00,48778,0.4,75712,11
2026-08-30T05:24:30.783327+00:00,48778,1.6,75712,11
2026-08-30T05:24:31.809100+00:00,48778,1.5,75712,11
2026-08-30T05:24:32.831443+00:00,48778,0.8,75712,11
2026-08-30T05:24:33.859947+00:00,48778,0.4,75712,11
2026-08-30T05:24:34.885154+00:00,48778,2.0,75712,11
2026-08-30T05:24:35.912934+00:00,48778,0.3,75712,11
2026-08-30T05:24:36.939827+00:00,48778,1.5,75712,11
2026-08-30T05:24:37.963916+00:00,48778,0.6,75712,11
2026-08-30T05:24:38.987217+00:00,48778,0.5,75712,11
2026-08-30T05:24:40.010513+00:00,48778,0.8,75840,11
2026-08-30T05:24:41.035241+00:00,48778,0.9,76016,11
2026-08-30T05:24:42.076182+00:00,48778,1.8,76096,11
2026-08-30T05:24:43.099223+00:00,48778,0.5,76288,11
2026-08-30T05:24:44.126011+00:00,48778,0.6,76288,11
2026-08-30T05:24:45.151142+00:00,48778,0.7,76288,11
2026-08-30T05:24:46.176226+00:00,48778,0.4,76288,11
2026-08-30T05:24:47.203319+00:00,48778,0.3,76288,11
2026-08-30T05:24:48.229306+00:00,48778,1.1,76320,11
2026-08-30T05:24:49.256363+00:00,48778,0.8,76320,11
2026-08-30T05:24:50.281843+00:00,48778,0.7,76320,11
2026-08-30T05:24:51.305492+00:00,48778,1.3,76320,11
2026-08-30T05:24:52.326936+00:00,48778,2.1,76320,11
2026-08-30T05:24:53.355425+00:00,48778,1.4,76320,11
2026-08-30T05:24:54.380632+00:00,48778,0.7,76320,11
2026-08-30T05:24:55.402639+00:00,48778,0.8,76320,11
2026-08-30T05:24:56.428387+00:00,48778,0.3,76320,11
2026-08-30T05:24:57.455259+00:00,48778,0.6,76320,11
2026-08-30T05:24:58.480213+00:00,48778,1.2,76320,11
2026-08-30T05:24:59.507164+00:00,48778,0.3,76320,11
2026-08-30T05:25:00.531545+00:00,48778,1.5,76320,11
2026-08-30T05:25:01.551751+00:00,48778,0.2,76320,11
2026-08-30T05:25:02.571044+00:00,48778,0.0,76320,11
2026-08-30T05:25:03.595746+00:00,48778,0.6,76320,11
2026-08-30T05:25:04.622747+00:00,48778,0.7,76320,11
2026-08-30T05:25:05.644687+00:00,48778,2.7,76320,11
2026-08-30T05:25:06.667381+00:00,48778,0.7,76320,11
2026-08-30T05:25:07.689762+00:00,48778,0.5,76320,11
2026-08-30T05:25:08.711102+00:00,48778,2.7,76320,11
2026-08-30T05:25:09.732977+00:00,48778,2.3,76320,11
2026-08-30T05:25:10.758278+00:00,48778,1.0,76320,11
2026-08-30T05:25:11.786445+00:00,48778,1.1,76320,11
2026-08-30T05:25:12.811442+00:00,48778,0.3,76320,11
2026-08-30T05:25:13.829598+00:00,48778,1.7,76320,11
2026-08-30T05:25:14.870425+00:00,48778,0.0,76320,11
