timestamp_utc,pid,cpu_percent,rss_kb,threads
2026-08-30T05:04:27.287158+00:00,46525,0.7,72448,11
2026-08-30T05:04:28.314964+00:00,46525,1.6,72464,11
2026-08-30T05:04:29.339743+00:00,46525,0.9,72464,11
2026-08-30T05:04:30.359523+00:00,46525,1.2,72480,11
2026-08-30T05:04:31.378975+00:00,46525,0.3,72496,11
2026-08-30T05:04:32.405637+00:00,46525,0.3,72512,11
2026-08-30T05:04:33.430598+00:00,46525,1.4,72512,11
2026-08-30T05:04:34.452947+00:00,46525,0.3,72544,11
2026-08-30T05:04:35.475849+00:00,46525,1.3,72544,11
2026-08-30T05:04:36.502403+00:00,46525,1.3,72560,11
2026-08-30T05:04:37.527541+00:00,46525,0.9,72560,11
2026-08-30T05:04:38.551007+00:00,46525,0.9,72560,11
2026-08-30T05:04:39.574998+00:00,46525,0.4,72560,11
2026-08-30T05:04:40.597455+00:00,46525,0.5,72576,11
2026-08-30T05:04:41.622845+00:00,46525,1.4,72608,11
2026-08-30T05:04:42.648260+00:00,46525,0.9,72624,11
2026-08-30T05:04:43.673203+00:00,46525,1.7,72640,11
2026-08-30T05:04:44.693401+00:00,46525,1.8,72640,11
2026-08-30T05:04:45.712561+00:00,46525,0.9,72656,11
2026-08-30T05:04:46.734743+00:00,46525,0.6,72656,11
2026-08-30T05:04:47.757611+00:00,46525,1.4,72720,11
2026-08-30T05:04:48.780684+00:00,46525,0.5,72736,11
2026-08-30T05:04:49.804464+00:00,46525,1.4,72768,11
2026-08-30T05:04:50.823409+00:00,46525,0.5,72864,11
2026-08-30T05:04:51.848100+00:00,46525,1.5,72912,11
2026-08-30T05:04:52.871808+00:00,46525,0.6,72928,11
2026-08-30T05:04:53.892622+00:00,46525,1.2,72976,11
2026-08-30T05:04:54.918434+00:00,46525,0.4,72976,11
2026-08-30T05:04:55.943702+00:00,46525,0.4,72976,11
2026-08-30T05:04:56.966430+00:00,46525,0.9,73008,11
2026-08-30T05:04:57.989461+00:00,46525,1.9,73056,11
2026-08-30T05:04:59.014050+00:00,46525,0.8,73072,11
2026-08-30T05:05:00.037796+00:00,46525,0.4,73136,11
2026-08-30T05:05:01.063431+00:00,46525,2.6,73136,11
2026-08-30T05:05:02.084984+00:00,46525,1.0,73136,11
2026-08-30T05:05:03.108773+00:00,46525,0.7,73280,11
2026-08-30T05:05:04.130973+00:00,46525,0.9,75248,11
2026-08-30T05:05:05.151213+00:00,46525,0.9,75312,11
2026-08-30T05:05:06.176924+00:00,46525,0.9,75328,11
2026-08-30T05:05:07.199323+00:00,46525,2.8,75376,11
2026-08-30T05:05:08.222596+00:00,46525,1.5,75376,11
2026-08-30T05:05:09.242489+00:00,46525,0.1,75376,11
2026-08-30T05:05:10.265338+00:00,46525,0.4,75392,11
2026-08-30T05:05:11.284030+00:00,46525,2.5,75408,11
2026-08-30T05:05:12.305012+00:00,46525,1.5,75408,11
2026-08-30T05:05:13.330232+00:00,46525,0.9,75440,11
2026-08-30T05:05:14.353482+00:00,46525,0.2,75472,11
2026-08-30T05:05:15.378930+00:00,46525,1.1,75488,11
2026-08-30T05:05:16.404528+00:00,46525,3.8,75712,11
2026-08-30T05:05:17.430293+00:00,46525,0.9,75712,11
2026-08-30T05:05:18.457577+00:00,46525,0.8,75728,11
2026-08-30T05:05:19.482454+00:00,46525,0.4,75744,11
2026-08-30T05:05:20.504150+00:00,46525,2.3,75760,11
2026-08-30T05:05:21.526183+00:00,46525,1.0,75776,11
2026-08-30T05:05:22.548977+00:00,46525,5.9,68944,11
2026-08-30T05:05:23.570891+00:00,46525,1.2,69184,11
2026-08-30T05:05:24.592807+00:00,46525,1.3,69520,11
2026-08-30T05:05:25.614681+00:00,46525,0.7,69824,11
2026-08-30T05:05:26.639847+00:00,46525,0.6,69888,11
2026-08-30T05:05:27.664952+00:00,46525,2.7,69888,11
2026-08-30T05:05:28.691397+00:00,46525,1.4,70048,11
2026-08-30T05:05:29.720904+00:00,46525,0.7,70128,11
2026-08-30T05:05:30.748440+00:00,46525,0.9,70128,11
2026-08-30T05:05:31.770779+00:00,46525,1.0,70128,11
2026-08-30T05:05:32.799910+00:00,46525,1.6,70128,11
2026-08-30T05:05:33.823602+00:00,46525,1.8,70144,11
2026-08-30T05:05:34.845285+00:00,46525,2.0,70144,11
2026-08-30T05:05:35.872863+00:00,46525,0.8,70144,11
2026-08-30T05:05:36.895624+00:00,46525,1.5,70192,11
2026-08-30T05:05:37.920308+00:00,46525,1.6,70192,11
2026-08-30T05:05:38.943010+00:00,46525,0.0,70192,11
2026-08-30T05:05:39.961473+00:00,46525,1.0,70192,11
2026-08-30T05:05:40.983615+00:00,46525,0.7,70192,11
2026-08-30T05:05:42.007027+00:00,46525,1.4,70192,11
2026-08-30T05:05:43.030728+00:00,46525,0.6,70224,11
2026-08-30T05:05:44.056374+00:00,46525,2.0,70224,11
2026-08-30T05:05:45.079652+00:00,46525,1.7,70224,11
2026-08-30T05:05:46.100334+00:00,46525,2.7,70368,11
2026-08-30T05:05:47.127077+00:00,46525,1.0,70656,11
2026-08-30T05:05:48.142092+00:00,46525,0.9,70848,11
2026-08-30T05:05:49.166981+00:00,46525,0.7,70848,11
2026-08-30T05:05:50.191911+00:00,46525,0.3,70848,11
2026-08-30T05:05:51.217557+00:00,46525,1.0,70848,11
2026-08-30T05:05:52.238948+00:00,46525,2.0,70848,11
2026-08-30T05:05:53.251398+00:00,46525,1.5,70864,11
2026-08-30T05:05:54.275704+00:00,46525,1.1,70864,11
2026-08-30T05:05:55.300098+00:00,46525,1.3,70864,11
2026-08-30T05:05:56.324870+00:00,46525,1.0,70864,11
2026-08-30T05:05:57.347692+00:00,46525,0.7,70864,11
2026-08-30T05:05:58.373941+00:00,46525,0.5,70864,11
2026-08-30T05:05:59.392475+00:00,46525,1.0,70864,11
2026-08-30T05:06:00.417665+00:00,46525,0.6,70864,11
2026-08-30T05:06:01.437735+00:00,46525,2.4,70864,11
2026-08-30T05:06:02.459863+00:00,46525,1.8,70864,11
2026-08-30T05:06:03.480312+00:00,46525,2.2,70864,11
2026-08-30T05:06:04.503772+00:00,46525,0.6,70864,11
2026-08-30T05:06:05.532835+00:00,46525,0.9,70864,11
2026-08-30T05:06:06.559118+00:00,46525,0.1,70864,11
2026-08-30T05:06:07.583964+00:00,46525,0.8,70880,11
2026-08-30T05:06:08.603808+00:00,46525,1.4,70880,11
2026-08-30T05:06:09.628266+00:00,46525,1.4,70880,11
2026-08-30T05:06:10.654523+00:00,46525,2.5,70880,11
2026-08-30T05:06:11.674285+00:00,46525,0.6,70880,11
2026-08-30T05:06:12.698494+00:00,46525,1.6,70880,11
2026-08-30T05:06:13.722038+00:00,46525,1.5,70880,11
2026-08-30T05:06:14.747871+00:00,46525,1.0,70880,11
2026-08-30T05:06:15.772665+00:00,46525,1.1,70880,11
2026-08-30T05:06:16.799267+00:00,46525,2.4,70880,11
2026-08-30T05:06:17.825207+00:00,46525,0.7,70880,11
2026-08-30T05:06:18.846675+00:00,46525,1.2,70880,11
2026-08-30T05:06:19.872749+00:00,46525,1.1,70880,11
2026-08-30T05:06:20.895156+00:00,46525,1.2,70880,11
2026-08-30T05:06:21.922885+00:00,46525,1.2,70880,11
2026-08-30T05:06:22.943868+00:00,46525,1.6,70880,11
2026-08-30T05:06:23.971522+00:00,46525,1.0,70880,11
2026-08-30T05:06:24.999118+00:00,46525,1.2,70880,11
2026-08-30T05:06:26.023635+00:00,46525,1.2,70880,11
2026-08-30T05:06:27.044397+00:00,46525,2.0,70880,11
2026-08-30T05:06:28.071195+00:00,46525,1.1,70880,11
2026-08-30T05:06:29.097474+00:00,46525,1.2,70880,11
2026-08-30T05:06:30.122574+00:00,46525,0.8,70880,11
2026-08-30T05:06:31.151386+00:00,46525,1.1,70880,11
2026-08-30T05:06:32.172628+00:00,46525,1.0,70880,11
2026-08-30T05:06:33.198241+00:00,46525,0.9,70880,11
2026-08-30T05:06:34.221821+00:00,46525,0.9,70880,11
2026-08-30T05:06:35.247215+00:00,46525,1.4,70880,11
2026-08-30T05:06:36.271946+00:00,46525,2.0,70880,11
2026-08-30T05:06:37.296545+00:00,46525,0.7,70880,11
2026-08-30T05:06:38.320003+00:00,46525,0.7,70912,11
2026-08-30T05:06:39.340639+00:00,46525,1.2,70928,11
2026-08-30T05:06:40.365849+00:00,46525,1.3,70928,11
2026-08-30T05:06:41.388838+00:00,46525,0.7,70928,11
2026-08-30T05:06:42.411331+00:00,46525,0.3,70928,11
2026-08-30T05:06:43.439303+00:00,46525,1.2,70944,11
2026-08-30T05:06:44.466686+00:00,46525,0.6,70944,11
2026-08-30T05:06:45.490266+00:00,46525,0.6,70976,11
2026-08-30T05:06:46.509583+00:00,46525,1.6,71216,11
2026-08-30T05:06:47.534243+00:00,46525,0.6,71248,11
2026-08-30T05:06:48.561852+00:00,46525,0.6,71280,11
2026-08-30T05:06:49.580687+00:00,46525,1.4,71312,11
2026-08-30T05:06:50.608442+00:00,46525,1.7,71312,11
2026-08-30T05:06:51.632712+00:00,46525,0.9,71312,11
2026-08-30T05:06:52.654839+00:00,46525,2.3,71376,11
2026-08-30T05:06:53.684136+00:00,46525,1.5,71376,11
2026-08-30T05:06:54.710851+00:00,46525,2.2,71392,11
2026-08-30T05:06:55.737939+00:00,46525,1.0,71424,11
2026-08-30T05:06:56.758435+00:00,46525,0.6,71424,11
2026-08-30T05:06:57.782954+00:00,46525,2.7,71456,11
2026-08-30T05:06:58.809328+00:00,46525,0.7,71456,11
2026-08-30T05:06:59.832719+00:00,46525,0.5,71456,11
2026-08-30T05:07:00.860367+00:00,46525,2.1,71472,11
2026-08-30T05:07:01.887043+00:00,46525,0.9,71472,11
2026-08-30T05:07:02.910041+00:00,46525,2.0,71504,11
2026-08-30T05:07:03.936383+00:00,46525,1.8,71520,11
2026-08-30T05:07:04.956929+00:00,46525,1.3,71520,11
2026-08-30T05:07:05.982664+00:00,46525,1.1,71520,11
2026-08-30T05:07:07.007512+00:00,46525,0.7,71520,11
2026-08-30T05:07:08.028182+00:00,46525,0.3,71520,11
2026-08-30T05:07:09.053994+00:00,46525,1.6,70192,11
2026-08-30T05:07:10.081954+00:00,46525,0.3,70368,11
2026-08-30T05:07:11.106921+00:00,46525,1.1,70832,11
2026-08-30T05:07:12.133509+00:00,46525,0.4,70864,11
2026-08-30T05:07:13.158517+00:00,46525,0.7,70864,11
2026-08-30T05:07:14.184778+00:00,46525,0.8,71104,11
2026-08-30T05:07:15.210777+00:00,46525,1.4,71408,11
2026-08-30T05:07:16.237573+00:00,46525,1.4,71616,11
2026-08-30T05:07:17.259701+00:00,46525,1.0,71616,11
2026-08-30T05:07:18.286279+00:00,46525,0.3,71616,11
2026-08-30T05:07:19.310684+00:00,46525,0.9,71616,11
2026-08-30T05:07:20.333853+00:00,46525,1.2,71632,11
2026-08-30T05:07:21.358386+00:00,46525,0.7,71632,11
2026-08-30T05:07:22.383860+00:00,46525,1.6,71632,11
2026-08-30T05:07:23.408911+00:00,46525,0.7,71632,11
2026-08-30T05:07:24.432466+00:00,46525,1.9,71632,11
2026-08-30T05:07:25.457272+00:00,46525,1.9,71632,11
2026-08-30T05:07:26.484096+00:00,46525,0.8,71632,11
2026-08-30T05:07:27.505061+00:00,46525,2.4,71632,11
2026-08-30T05:07:28.532948+00:00,46525,0.7,71632,11
2026-08-30T05:07:29.557160+00:00,46525,1.4,71632,11
2026-08-30T05:07:30.577017+00:00,46525,0.6,71632,11
2026-08-30T05:07:31.602161+00:00,46525,1.1,71632,11
2026-08-30T05:07:32.625461+00:00,46525,1.3,71632,11
2026-08-30T05:07:33.648305+00:00,46525,0.5,71632,11
2026-08-30T05:07:34.668878+00:00,46525,1.5,71632,11
2026-08-30T05:07:35.690686+00:00,46525,0.7,71632,11
2026-08-30T05:07:36.712376+00:00,46525,1.5,71632,11
2026-08-30T05:07:37.741887+00:00,46525,0.4,71632,11
2026-08-30T05:07:38.768009+00:00,46525,1.4,71632,11
2026-08-30T05:07:39.792518+00:00,46525,0.8,71632,11
2026-08-30T05:07:40.815413+00:00,46525,1.8,71632,11
2026-08-30T05:07:41.834726+00:00,46525,1.3,71632,11
2026-08-30T05:07:42.846272+00:00,46525,0.3,71632,11
2026-08-30T05:07:43.865384+00:00,46525,0.1,71632,11
2026-08-30T05:07:44.891505+00:00,46525,1.3,71632,11
2026-08-30T05:07:45.915728+00:00,46525,0.7,71632,11
2026-08-30T05:07:46.938966+00:00,46525,1.1,71632,11
2026-08-30T05:07:47.963914+00:00,46525,1.2,71632,11
2026-08-30T05:07:48.983366+00:00,46525,0.6,71632,11
2026-08-30T05:07:50.007488+00:00,46525,1.0,71632,11
2026-08-30T05:07:51.035481+00:00,46525,0.8,71648,11
2026-08-30T05:07:52.059440+00:00,46525,1.3,71648,11
2026-08-30T05:07:53.084383+00:00,46525,0.9,71648,11
2026-08-30T05:07:54.107760+00:00,46525,3.0,71648,11
2026-08-30T05:07:55.130973+00:00,46525,0.6,71648,11
2026-08-30T05:07:56.154963+00:00,46525,0.8,71648,11
2026-08-30T05:07:57.178284+00:00,46525,1.0,71648,11
2026-08-30T05:07:58.204186+00:00,46525,1.2,71648,11
2026-08-30T05:07:59.229025+00:00,46525,0.9,71648,11
2026-08-30T05:08:00.252419+00:00,46525,0.9,71648,11
2026-08-30T05:08:01.281712+00:00,46525,1.3,71648,11
2026-08-30T05:08:02.304625+00:00,46525,0.5,71648,11
2026-08-30T05:08:03.333230+00:00,46525,0.8,71648,11
2026-08-30T05:08:04.357217+00:00,46525,1.2,71648,11
2026-08-30T05:08:05.377426+00:00,46525,3.1,71760,11
2026-08-30T05:08:06.401571+00:00,46525,0.8,71760,11
2026-08-30T05:08:07.425279+00:00,46525,1.7,71760,11
2026-08-30T05:08:08.450607+00:00,46525,0.7,71760,11
2026-08-30T05:08:09.476649+00:00,46525,2.3,71760,11
2026-08-30T05:08:10.502742+00:00,46525,1.5,71760,11
2026-08-30T05:08:11.527110+00:00,46525,0.7,71760,11
2026-08-30T05:08:12.550597+00:00,46525,1.2,71760,11
2026-08-30T05:08:13.575972+00:00,46525,3.5,71760,11
2026-08-30T05:08:14.595167+00:00,46525,1.4,71760,11
2026-08-30T05:08:15.619419+00:00,46525,1.4,71776,11
2026-08-30T05:08:16.644074+00:00,46525,1.3,71776,11
2026-08-30T05:08:17.667937+00:00,46525,1.9,71792,11
2026-08-30T05:08:18.688193+00:00,46525,1.0,71792,11
2026-08-30T05:08:19.706781+00:00,46525,0.4,71792,11
2026-08-30T05:08:20.731536+00:00,46525,3.5,71792,11
2026-08-30T05:08:21.754337+00:00,46525,1.7,71792,11
2026-08-30T05:08:22.779552+00:00,46525,1.6,71792,11
2026-08-30T05:08:23.799960+00:00,46525,1.3,71792,11
2026-08-30T05:08:24.824288+00:00,46525,1.2,71792,11
2026-08-30T05:08:25.850727+00:00,46525,2.0,71792,11
2026-08-30T05:08:26.862014+00:00,46525,1.7,71792,11
2026-08-30T05:08:27.884659+00:00,46525,2.2,71808,11
2026-08-30T05:08:28.907531+00:00,46525,1.0,71808,11
2026-08-30T05:08:29.932684+00:00,46525,1.0,71808,11
2026-08-30T05:08:30.953377+00:00,46525,2.3,71808,11
2026-08-30T05:08:31.975655+00:00,46525,0.7,71808,11
2026-08-30T05:08:32.999271+00:00,46525,3.2,71808,11
2026-08-30T05:08:34.024796+00:00,46525,1.6,71808,11
2026-08-30T05:08:35.049356+00:00,46525,2.1,71808,11
2026-08-30T05:08:36.069744+00:00,46525,0.5,71808,11
2026-08-30T05:08:37.090230+00:00,46525,0.6,71808,11
2026-08-30T05:08:38.108084+00:00,46525,1.1,71808,11
2026-08-30T05:08:39.134275+00:00,46525,2.0,71808,11
2026-08-30T05:08:40.153321+00:00,46525,0.9,71808,11
2026-08-30T05:08:41.172712+00:00,46525,1.0,71808,11
2026-08-30T05:08:42.197384+00:00,46525,1.0,71808,11
2026-08-30T05:08:43.223272+00:00,46525,1.3,71808,11
2026-08-30T05:08:44.247874+00:00,46525,0.9,71808,11
2026-08-30T05:08:45.275669+00:00,46525,1.3,71808,11
2026-08-30T05:08:46.299294+00:00,46525,0.4,71808,11
2026-08-30T05:08:47.323585+00:00,46525,2.1,71808,11
2026-08-30T05:08:48.348578+00:00,46525,1.0,71840,11
2026-08-30T05:08:49.375408+00:00,46525,1.1,71840,11
2026-08-30T05:08:50.400632+00:00,46525,2.5,71856,11
2026-08-30T05:08:51.423794+00:00,46525,1.2,71856,11
2026-08-30T05:08:52.450329+00:00,46525,0.9,71856,11
2026-08-30T05:08:53.471990+00:00,46525,1.5,71872,11
2026-08-30T05:08:54.494439+00:00,46525,1.3,71872,11
2026-08-30T05:08:55.516273+00:00,46525,2.4,71888,11
2026-08-30T05:08:56.541817+00:00,46525,1.6,71904,11
2026-08-30T05:08:57.557191+00:00,46525,0.3,71904,11
2026-08-30T05:08:58.584915+00:00,46525,1.0,71920,11
2026-08-30T05:08:59.611861+00:00,46525,1.3,71936,11
2026-08-30T05:09:00.634420+00:00,46525,2.4,71936,11
2026-08-30T05:09:01.660872+00:00,46525,1.6,72432,11
2026-08-30T05:09:02.677049+00:00,46525,1.0,72464,11
2026-08-30T05:09:03.703136+00:00,46525,0.5,72464,11
2026-08-30T05:09:04.726400+00:00,46525,2.5,72464,11
2026-08-30T05:09:05.747119+00:00,46525,1.4,72464,11
2026-08-30T05:09:06.774112+00:00,46525,1.2,72480,11
2026-08-30T05:09:07.801412+00:00,46525,2.0,72512,11
2026-08-30T05:09:08.825822+00:00,46525,0.9,72512,11
2026-08-30T05:09:09.852390+00:00,46525,1.1,72512,11
2026-08-30T05:09:10.877025+00:00,46525,1.8,72528,11
2026-08-30T05:09:11.898736+00:00,46525,0.1,72528,11
2026-08-30T05:09:12.922104+00:00,46525,1.7,72528,11
2026-08-30T05:09:13.948562+00:00,46525,0.7,72544,11
2026-08-30T05:09:14.975027+00:00,46525,1.6,72576,11
2026-08-30T05:09:15.999679+00:00,46525,0.9,72672,11
2026-08-30T05:09:17.018961+00:00,46525,1.9,72832,11
2026-08-30T05:09:18.045394+00:00,46525,1.3,73040,11
2026-08-30T05:09:19.066946+00:00,46525,1.9,73104,11
2026-08-30T05:09:20.087965+00:00,46525,0.7,73120,11
2026-08-30T05:09:21.110050+00:00,46525,1.4,73152,11
2026-08-30T05:09:22.135393+00:00,46525,0.9,73152,11
2026-08-30T05:09:23.160626+00:00,46525,0.7,73152,11
2026-08-30T05:09:24.184348+00:00,46525,1.2,73152,11
2026-08-30T05:09:25.208449+00:00,46525,1.5,73168,11
2026-08-30T05:09:26.235399+00:00,46525,0.5,73168,11
2026-08-30T05:09:27.254498+00:00,46525,1.3,73216,11
2026-08-30T05:09:28.276498+00:00,46525,1.7,73216,11
2026-08-30T05:09:29.293563+00:00,46525,1.1,73232,11
2026-08-30T05:09:30.318563+00:00,46525,0.8,73248,11
2026-08-30T05:09:31.341226+00:00,46525,1.4,73248,11
2026-08-30T05:09:32.361901+00:00,46525,1.0,73248,11
2026-08-30T05:09:33.391619+00:00,46525,1.1,73264,11
2026-08-30T05:09:34.412529+00:00,46525,1.5,73296,11
2026-08-30T05:09:35.433993+00:00,46525,0.6,73312,11
2026-08-30T05:09:36.457162+00:00,46525,0.7,73328,11
2026-08-30T05:09:37.480619+00:00,46525,0.6,73328,11
2026-08-30T05:09:38.507277+00:00,46525,0.7,73360,11
2026-08-30T05:09:39.529765+00:00,46525,3.1,73392,11
2026-08-30T05:09:40.544753+00:00,46525,0.7,73392,11
2026-08-30T05:09:41.571152+00:00,46525,0.0,73392,11
