timestamp_utc,pid,cpu_percent,rss_kb,threads
2026-08-30T11:02:45.070429+00:00,54267,6.5,146288,12
2026-08-30T11:02:46.096929+00:00,54267,8.1,146304,12
2026-08-30T11:02:47.119056+00:00,54267,7.7,146304,12
2026-08-30T11:02:48.147380+00:00,54267,5.6,146304,12
2026-08-30T11:02:49.170201+00:00,54267,3.7,146304,12
2026-08-30T11:02:50.197109+00:00,54267,8.9,146304,12
2026-08-30T11:02:51.221709+00:00,54267,8.1,146304,12
2026-08-30T11:02:52.249748+00:00,54267,8.2,146304,12
2026-08-30T11:02:53.274511+00:00,54267,6.4,146352,12
2026-08-30T11:02:54.299647+00:00,54267,8.5,146352,12
2026-08-30T11:02:55.326539+00:00,54267,6.4,146352,12
2026-08-30T11:02:56.342681+00:00,54267,4.9,146352,12
2026-08-30T11:02:57.359389+00:00,54267,7.2,146352,12
2026-08-30T11:02:58.384122+00:00,54267,3.8,146352,12
2026-08-30T11:02:59.408741+00:00,54267,7.3,146400,12
2026-08-30T11:03:00.433775+00:00,54267,6.6,146400,12
2026-08-30T11:03:01.461650+00:00,54267,7.3,146400,12
2026-08-30T11:03:02.486758+00:00,54267,6.5,146400,12
2026-08-30T11:03:03.511477+00:00,54267,6.2,146416,12
2026-08-30T11:03:04.535935+00:00,54267,12.0,146448,12
2026-08-30T11:03:05.551950+00:00,54267,5.7,146512,12
2026-08-30T11:03:06.566582+00:00,54267,5.1,146544,12
2026-08-30T11:03:07.589031+00:00,54267,8.2,146544,12
2026-08-30T11:03:08.611126+00:00,54267,8.2,146544,12
2026-08-30T11:03:09.630511+00:00,54267,11.3,146560,12
2026-08-30T11:03:10.649961+00:00,54267,6.8,146576,12
2026-08-30T11:03:11.672007+00:00,54267,7.0,146736,12
2026-08-30T11:03:12.693585+00:00,54267,6.9,146880,12
2026-08-30T11:03:13.713276+00:00,54267,5.6,147024,12
2026-08-30T11:03:14.733122+00:00,54267,6.4,147216,12
2026-08-30T11:03:15.748966+00:00,54267,7.7,147424,12
2026-08-30T11:03:16.765368+00:00,54267,5.3,147440,12
2026-08-30T11:03:17.789990+00:00,54267,4.7,147440,12
2026-08-30T11:03:18.811653+00:00,54267,9.3,147440,12
2026-08-30T11:03:19.829782+00:00,54267,6.4,147440,12
2026-08-30T11:03:20.848303+00:00,54267,8.1,147440,12
2026-08-30T11:03:21.867077+00:00,54267,7.4,147440,12
2026-08-30T11:03:22.881819+00:00,54267,6.4,147440,12
2026-08-30T11:03:23.897900+00:00,54267,8.3,147456,12
2026-08-30T11:03:24.913075+00:00,54267,6.9,147488,12
2026-08-30T11:03:25.934929+00:00,54267,5.5,147504,12
2026-08-30T11:03:26.953349+00:00,54267,5.8,147504,12
2026-08-30T11:03:27.969821+00:00,54267,5.5,147504,12
2026-08-30T11:03:28.985757+00:00,54267,8.5,147504,12
2026-08-30T11:03:30.005382+00:00,54267,4.4,147504,12
2026-08-30T11:03:31.030890+00:00,54267,6.8,147504,12
2026-08-30T11:03:32.048400+00:00,54267,7.8,147504,12
2026-08-30T11:03:33.065531+00:00,54267,7.3,147504,12
2026-08-30T11:03:34.085273+00:00,54267,5.6,147504,12
2026-08-30T11:03:35.102692+00:00,54267,6.8,147504,12
2026-08-30T11:03:36.120118+00:00,54267,7.7,147504,12
2026-08-30T11:03:37.139915+00:00,54267,8.3,147552,12
2026-08-30T11:03:38.155540+00:00,54267,5.1,147552,12
2026-08-30T11:03:39.173302+00:00,54267,7.2,147568,12
2026-08-30T11:03:40.189970+00:00,54267,9.2,147568,12
2026-08-30T11:03:41.205937+00:00,54267,8.9,147584,12
2026-08-30T11:03:42.227790+00:00,54267,6.8,147584,12
2026-08-30T11:03:43.245210+00:00,54267,5.4,147584,12
2026-08-30T11:03:44.263516+00:00,54267,4.7,147584,12
2026-08-30T11:03:45.284174+00:00,54267,6.9,147584,12
2026-08-30T11:03:46.303899+00:00,54267,8.6,147584,12
2026-08-30T11:03:47.323572+00:00,54267,6.3,147584,12
2026-08-30T11:03:48.343579+00:00,54267,5.7,147648,12
2026-08-30T11:03:49.365936+00:00,54267,6.6,147648,12
2026-08-30T11:03:50.392285+00:00,54267,7.4,147664,12
2026-08-30T11:03:51.409544+00:00,54267,8.0,147664,12
2026-08-30T11:03:52.432442+00:00,54267,6.8,147664,12
2026-08-30T11:03:53.452677+00:00,54267,6.8,147664,12
2026-08-30T11:03:54.481584+00:00,54267,7.0,147664,12
2026-08-30T11:03:55.502175+00:00,54267,6.6,147664,12
2026-08-30T11:03:56.527120+00:00,54267,5.9,147664,12
2026-08-30T11:03:57.559923+00:00,54267,5.0,147664,12
2026-08-30T11:03:58.577814+00:00,54267,7.7,147664,12
2026-08-30T11:03:59.594516+00:00,54267,5.4,147664,12
2026-08-30T11:04:00.614163+00:00,54267,8.1,147664,12
2026-08-30T11:04:01.634292+00:00,54267,7.3,147664,12
2026-08-30T11:04:02.654314+00:00,54267,7.1,147664,12
2026-08-30T11:04:03.681733+00:00,54267,7.4,147664,12
2026-08-30T11:04:04.703762+00:00,54267,9.6,147712,12
2026-08-30T11:04:05.721575+00:00,54267,11.6,147728,12
2026-08-30T11:04:06.748103+00:00,54267,9.6,147776,12
2026-08-30T11:04:07.772566+00:00,54267,7.3,147808,12
2026-08-30T11:04:08.790310+00:00,54267,9.1,147808,12
2026-08-30T11:04:09.813945+00:00,54267,7.4,147840,12
2026-08-30T11:04:10.834703+00:00,54267,10.2,147840,12
2026-08-30T11:04:11.855741+00:00,54267,6.3,147840,12
2026-08-30T11:04:12.876700+00:00,54267,9.5,139776,12
2026-08-30T11:04:13.905451+00:00,54267,4.7,139632,12
2026-08-30T11:04:14.925860+00:00,54267,7.9,139632,12
2026-08-30T11:04:15.942208+00:00,54267,4.7,139632,12
2026-08-30T11:04:16.961293+00:00,54267,5.8,139632,12
2026-08-30T11:04:17.985603+00:00,54267,7.4,139616,12
2026-08-30T11:04:19.008297+00:00,54267,7.2,139616,12
2026-08-30T11:04:20.027047+00:00,54267,8.0,139632,12
2026-08-30T11:04:21.043471+00:00,54267,6.4,139856,12
2026-08-30T11:04:22.071060+00:00,54267,7.5,142608,12
2026-08-30T11:04:23.092054+00:00,54267,6.7,145200,12
2026-08-30T11:04:24.110619+00:00,54267,8.2,147712,12
2026-08-30T11:04:25.135358+00:00,54267,6.9,150240,12
2026-08-30T11:04:26.151681+00:00,54267,8.3,152560,12
2026-08-30T11:04:27.173924+00:00,54267,5.5,154768,12
2026-08-30T11:04:28.206342+00:00,54267,5.7,157488,12
2026-08-30T11:04:29.231626+00:00,54267,9.0,160128,12
2026-08-30T11:04:30.253519+00:00,54267,7.2,162464,12
2026-08-30T11:04:31.282995+00:00,54267,8.1,164992,12
2026-08-30T11:04:32.303953+00:00,54267,6.8,167264,12
2026-08-30T11:04:33.323023+00:00,54267,6.7,168592,12
2026-08-30T11:04:34.339094+00:00,54267,7.3,168624,12
2026-08-30T11:04:35.356781+00:00,54267,7.1,168656,12
2026-08-30T11:04:36.377713+00:00,54267,7.8,167728,12
2026-08-30T11:04:37.397582+00:00,54267,7.5,167168,12
2026-08-30T11:04:38.444132+00:00,54267,4.9,167168,12
2026-08-30T11:04:39.462813+00:00,54267,5.9,167184,12
2026-08-30T11:04:40.489567+00:00,54267,9.6,167184,12
2026-08-30T11:04:41.511774+00:00,54267,7.6,167200,12
2026-08-30T11:04:42.534356+00:00,54267,8.8,167280,12
2026-08-30T11:04:43.551648+00:00,54267,6.2,169472,12
2026-08-30T11:04:44.573660+00:00,54267,8.1,171728,12
2026-08-30T11:04:45.592597+00:00,54267,6.5,174080,12
2026-08-30T11:04:46.610091+00:00,54267,5.5,176272,12
2026-08-30T11:04:47.628126+00:00,54267,4.7,178752,12
2026-08-30T11:04:48.647084+00:00,54267,6.9,181200,12
2026-08-30T11:04:49.667328+00:00,54267,6.5,183168,12
2026-08-30T11:04:50.689682+00:00,54267,8.3,185024,12
2026-08-30T11:04:51.707533+00:00,54267,8.0,187664,12
2026-08-30T11:04:52.731237+00:00,54267,8.8,190544,12
2026-08-30T11:04:53.747623+00:00,54267,7.3,192720,12
2026-08-30T11:04:54.764402+00:00,54267,7.0,194336,12
2026-08-30T11:04:55.784559+00:00,54267,7.3,194336,12
2026-08-30T11:04:56.798595+00:00,54267,7.5,194336,12
2026-08-30T11:04:57.817261+00:00,54267,7.8,194336,12
2026-08-30T11:04:58.837539+00:00,54267,7.2,194336,12
2026-08-30T11:04:59.854753+00:00,54267,8.2,194336,12
2026-08-30T11:05:00.878316+00:00,54267,6.4,194336,12
2026-08-30T11:05:01.896053+00:00,54267,5.1,194336,12
2026-08-30T11:05:02.911179+00:00,54267,6.8,194352,12
2026-08-30T11:05:03.931185+00:00,54267,6.6,194352,12
2026-08-30T11:05:04.958278+00:00,54267,7.2,194352,12
2026-08-30T11:05:05.980182+00:00,54267,5.8,194416,12
2026-08-30T11:05:06.992967+00:00,54267,4.5,194576,12
2026-08-30T11:05:08.007144+00:00,54267,6.2,194784,12
2026-08-30T11:05:09.024480+00:00,54267,8.0,194992,12
2026-08-30T11:05:10.047170+00:00,54267,8.3,195248,12
2026-08-30T11:05:11.061278+00:00,54267,8.4,195440,12
2026-08-30T11:05:12.079794+00:00,54267,8.6,195664,12
2026-08-30T11:05:13.096883+00:00,54267,3.5,195872,12
2026-08-30T11:05:14.118719+00:00,54267,9.0,196096,12
2026-08-30T11:05:15.139266+00:00,54267,5.7,196272,12
2026-08-30T11:05:16.157750+00:00,54267,6.5,196976,12
2026-08-30T11:05:17.176885+00:00,54267,6.5,198160,12
2026-08-30T11:05:18.193001+00:00,54267,5.5,198256,12
2026-08-30T11:05:19.213899+00:00,54267,6.3,198256,12
2026-08-30T11:05:20.228488+00:00,54267,5.1,198256,12
2026-08-30T11:05:21.248340+00:00,54267,4.2,198256,12
2026-08-30T11:05:22.265207+00:00,54267,4.3,198256,12
2026-08-30T11:05:23.286044+00:00,54267,5.1,198256,12
2026-08-30T11:05:24.312236+00:00,54267,7.9,198256,12
2026-08-30T11:05:25.331601+00:00,54267,6.7,198256,12
2026-08-30T11:05:26.350349+00:00,54267,6.2,198256,12
2026-08-30T11:05:27.370075+00:00,54267,7.1,198256,12
2026-08-30T11:05:28.383649+00:00,54267,6.5,198256,12
2026-08-30T11:05:29.405836+00:00,54267,5.7,198256,12
2026-08-30T11:05:30.429980+00:00,54267,6.0,198272,12
2026-08-30T11:05:31.449129+00:00,54267,8.1,198272,12
2026-08-30T11:05:32.468569+00:00,54267,8.5,198272,12
2026-08-30T11:05:33.486752+00:00,54267,5.5,198272,12
2026-08-30T11:05:34.505117+00:00,54267,6.2,198288,12
2026-08-30T11:05:35.527470+00:00,54267,6.4,198288,12
2026-08-30T11:05:36.545225+00:00,54267,6.5,198288,12
2026-08-30T11:05:37.567170+00:00,54267,6.3,198352,12
2026-08-30T11:05:38.581680+00:00,54267,5.5,198384,12
2026-08-30T11:05:39.599559+00:00,54267,8.6,198496,12
2026-08-30T11:05:40.623496+00:00,54267,8.4,199280,12
2026-08-30T11:05:41.644425+00:00,54267,7.0,199344,12
2026-08-30T11:05:42.663555+00:00,54267,7.2,199344,12
2026-08-30T11:05:43.685881+00:00,54267,7.9,199344,12
2026-08-30T11:05:44.710956+00:00,54267,7.2,199360,12
2026-08-30T11:05:45.727669+00:00,54267,6.3,199360,12
2026-08-30T11:05:46.744662+00:00,54267,7.8,199360,12
2026-08-30T11:05:47.763009+00:00,54267,7.9,199360,12
2026-08-30T11:05:48.778433+00:00,54267,7.2,199424,12
2026-08-30T11:05:49.795925+00:00,54267,7.2,199424,12
2026-08-30T11:05:50.818786+00:00,54267,8.8,199424,12
2026-08-30T11:05:51.832189+00:00,54267,6.1,199424,12
2026-08-30T11:05:52.848613+00:00,54267,7.8,199424,12
2026-08-30T11:05:53.864330+00:00,54267,7.0,199424,12
2026-08-30T11:05:54.880270+00:00,54267,8.0,199424,12
2026-08-30T11:05:55.902634+00:00,54267,7.6,199424,12
2026-08-30T11:05:56.920063+00:00,54267,7.3,199424,12
2026-08-30T11:05:57.940154+00:00,54267,7.1,199424,12
2026-08-30T11:05:58.961829+00:00,54267,6.8,199424,12
2026-08-30T11:05:59.982050+00:00,54267,8.5,199424,12
2026-08-30T11:06:01.001514+00:00,54267,6.3,199440,12
2026-08-30T11:06:02.018362+00:00,54267,8.5,199456,12
2026-08-30T11:06:03.036237+00:00,54267,6.9,199472,12
2026-08-30T11:06:04.056445+00:00,54267,7.5,199472,12
2026-08-30T11:06:05.073180+00:00,54267,7.5,199472,12
2026-08-30T11:06:06.091917+00:00,54267,6.9,199472,12
2026-08-30T11:06:07.107739+00:00,54267,7.2,199472,12
2026-08-30T11:06:08.126479+00:00,54267,6.1,199472,12
2026-08-30T11:06:09.149211+00:00,54267,5.5,199472,12
2026-08-30T11:06:10.171821+00:00,54267,5.0,199472,12
2026-08-30T11:06:11.189652+00:00,54267,5.6,199472,12
2026-08-30T11:06:12.213823+00:00,54267,6.3,199472,12
2026-08-30T11:06:13.227918+00:00,54267,3.6,199472,12
2026-08-30T11:06:14.254546+00:00,54267,9.4,199472,12
2026-08-30T11:06:15.273324+00:00,54267,8.5,199472,12
2026-08-30T11:06:16.293378+00:00,54267,8.1,199472,12
2026-08-30T11:06:17.312132+00:00,54267,6.6,199488,12
2026-08-30T11:06:18.328914+00:00,54267,6.3,199488,12
2026-08-30T11:06:19.348283+00:00,54267,8.0,199488,12
2026-08-30T11:06:20.365339+00:00,54267,6.5,199488,12
2026-08-30T11:06:21.386398+00:00,54267,8.5,199488,12
2026-08-30T11:06:22.413524+00:00,54267,7.1,199488,12
2026-08-30T11:06:23.435300+00:00,54267,8.2,199776,12
2026-08-30T11:06:24.452356+00:00,54267,6.1,199776,12
2026-08-30T11:06:25.473148+00:00,54267,5.5,199776,12
2026-08-30T11:06:26.488048+00:00,54267,4.9,199792,12
2026-08-30T11:06:27.507122+00:00,54267,6.1,199808,12
2026-08-30T11:06:28.529429+00:00,54267,6.4,199808,12
2026-08-30T11:06:29.541908+00:00,54267,6.2,199808,12
2026-08-30T11:06:30.561209+00:00,54267,5.6,199808,12
2026-08-30T11:06:31.578919+00:00,54267,7.9,199824,12
2026-08-30T11:06:32.597158+00:00,54267,9.1,199824,12
2026-08-30T11:06:33.613768+00:00,54267,8.1,199824,12
2026-08-30T11:06:34.631794+00:00,54267,7.9,199824,12
2026-08-30T11:06:35.652631+00:00,54267,6.4,199824,12
2026-08-30T11:06:36.671158+00:00,54267,5.8,199824,12
2026-08-30T11:06:37.685924+00:00,54267,5.4,199824,12
2026-08-30T11:06:38.713991+00:00,54267,8.1,199824,12
2026-08-30T11:06:39.737768+00:00,54267,8.7,199824,12
2026-08-30T11:06:40.761241+00:00,54267,8.0,199824,12
2026-08-30T11:06:41.781008+00:00,54267,4.7,199824,12
2026-08-30T11:06:42.799312+00:00,54267,6.1,199824,12
2026-08-30T11:06:43.817020+00:00,54267,5.3,199824,12
2026-08-30T11:06:44.848368+00:00,54267,7.5,199824,12
2026-08-30T11:06:45.869347+00:00,54267,8.8,199840,12
2026-08-30T11:06:46.888006+00:00,54267,5.9,199856,12
2026-08-30T11:06:47.903074+00:00,54267,7.5,199936,12
2026-08-30T11:06:48.925222+00:00,54267,6.9,200048,12
2026-08-30T11:06:49.945169+00:00,54267,5.9,200176,12
2026-08-30T11:06:50.965272+00:00,54267,8.2,200224,12
2026-08-30T11:06:51.983848+00:00,54267,7.4,200256,12
2026-08-30T11:06:52.999527+00:00,54267,7.7,200256,12
2026-08-30T11:06:54.018764+00:00,54267,7.7,200272,12
