timestamp_utc,pid,cpu_percent,rss_kb,threads
2026-08-30T10:11:14.302612+00:00,31159,0.6,76160,12
2026-08-30T10:11:15.322770+00:00,31159,0.5,76160,12
2026-08-30T10:11:16.334739+00:00,31159,0.6,76176,12
2026-08-30T10:11:17.349585+00:00,31159,1.0,76240,12
2026-08-30T10:11:18.372082+00:00,31159,0.6,76256,12
2026-08-30T10:11:19.390742+00:00,31159,1.0,76304,12
2026-08-30T10:11:20.410524+00:00,31159,1.0,76352,12
2026-08-30T10:11:21.436108+00:00,31159,0.6,76352,12
2026-08-30T10:11:22.464072+00:00,31159,0.8,76368,12
2026-08-30T10:11:23.491287+00:00,31159,1.7,79232,12
2026-08-30T10:11:24.507136+00:00,31159,0.4,79312,12
2026-08-30T10:11:25.525623+00:00,31159,0.4,79312,12
2026-08-30T10:11:26.549162+00:00,31159,0.9,79328,12
2026-08-30T10:11:27.570720+00:00,31159,1.3,79328,12
2026-08-30T10:11:28.592087+00:00,31159,0.6,79360,12
2026-08-30T10:11:29.609683+00:00,31159,0.4,79408,12
2026-08-30T10:11:30.627841+00:00,31159,1.1,79440,12
2026-08-30T10:11:31.646473+00:00,31159,0.6,79488,12
2026-08-30T10:11:32.676084+00:00,31159,0.8,79488,12
2026-08-30T10:11:33.701198+00:00,31159,1.2,79536,12
2026-08-30T10:11:34.716411+00:00,31159,0.7,79536,12
2026-08-30T10:11:35.738937+00:00,31159,1.0,79584,12
2026-08-30T10:11:36.755836+00:00,31159,0.7,79600,12
2026-08-30T10:11:37.778584+00:00,31159,2.1,79600,12
2026-08-30T10:11:38.801938+00:00,31159,0.9,79632,12
2026-08-30T10:11:39.819435+00:00,31159,0.8,79664,12
2026-08-30T10:11:40.842706+00:00,31159,0.6,79696,12
2026-08-30T10:11:41.866514+00:00,31159,2.0,79760,12
2026-08-30T10:11:42.895498+00:00,31159,2.7,80016,12
2026-08-30T10:11:43.911282+00:00,31159,0.6,80064,12
2026-08-30T10:11:44.930325+00:00,31159,1.2,80448,12
2026-08-30T10:11:45.960450+00:00,31159,1.0,80576,12
2026-08-30T10:11:46.988605+00:00,31159,1.2,80576,12
2026-08-30T10:11:48.013881+00:00,31159,1.0,80576,12
2026-08-30T10:11:49.042739+00:00,31159,0.4,80576,12
2026-08-30T10:11:50.064442+00:00,31159,1.2,80576,12
2026-08-30T10:11:51.093095+00:00,31159,1.3,80640,12
2026-08-30T10:11:52.121343+00:00,31159,1.1,80640,12
2026-08-30T10:11:53.151376+00:00,31159,2.0,80688,12
2026-08-30T10:11:54.180214+00:00,31159,1.6,80720,12
2026-08-30T10:11:55.195399+00:00,31159,0.5,80720,12
2026-08-30T10:11:56.214074+00:00,31159,1.5,80736,12
2026-08-30T10:11:57.240871+00:00,31159,1.4,80752,12
2026-08-30T10:11:58.268209+00:00,31159,1.5,75200,12
2026-08-30T10:11:59.287424+00:00,31159,1.5,75200,12
2026-08-30T10:12:00.313802+00:00,31159,1.6,75456,12
2026-08-30T10:12:01.337475+00:00,31159,0.9,75472,12
2026-08-30T10:12:02.370782+00:00,31159,0.6,75488,12
2026-08-30T10:12:03.394542+00:00,31159,2.1,75488,12
2026-08-30T10:12:04.415672+00:00,31159,1.3,75504,12
2026-08-30T10:12:05.430424+00:00,31159,0.4,75504,12
2026-08-30T10:12:06.454270+00:00,31159,1.9,75504,12
2026-08-30T10:12:07.483154+00:00,31159,1.4,75504,12
2026-08-30T10:12:08.507205+00:00,31159,1.7,75504,12
2026-08-30T10:12:09.529038+00:00,31159,1.3,75504,12
2026-08-30T10:12:10.543908+00:00,31159,1.0,75504,12
2026-08-30T10:12:11.561096+00:00,31159,1.4,75504,12
2026-08-30T10:12:12.601676+00:00,31159,0.4,75504,12
2026-08-30T10:12:13.628802+00:00,31159,2.1,75760,12
2026-08-30T10:12:14.647365+00:00,31159,1.8,76096,12
2026-08-30T10:12:15.674526+00:00,31159,1.2,76096,12
2026-08-30T10:12:16.701925+00:00,31159,2.3,76112,12
2026-08-30T10:12:17.717489+00:00,31159,1.2,76112,12
2026-08-30T10:12:18.733177+00:00,31159,2.1,76112,12
2026-08-30T10:12:19.757848+00:00,31159,1.1,76112,12
2026-08-30T10:12:20.781003+00:00,31159,1.8,76112,12
2026-08-30T10:12:21.802237+00:00,31159,2.2,76112,12
2026-08-30T10:12:22.817912+00:00,31159,1.6,76112,12
2026-08-30T10:12:23.847079+00:00,31159,1.5,76112,12
2026-08-30T10:12:24.863295+00:00,31159,1.7,76128,12
2026-08-30T10:12:25.888193+00:00,31159,0.7,76128,12
2026-08-30T10:12:26.905812+00:00,31159,2.1,76128,12
2026-08-30T10:12:27.929461+00:00,31159,1.5,76144,12
2026-08-30T10:12:28.957092+00:00,31159,1.3,76144,12
2026-08-30T10:12:29.980989+00:00,31159,1.3,76144,12
2026-08-30T10:12:31.001547+00:00,31159,1.7,76176,12
2026-08-30T10:12:32.017228+00:00,31159,3.1,76176,12
2026-08-30T10:12:33.039298+00:00,31159,2.2,76176,12
2026-08-30T10:12:34.058791+00:00,31159,1.7,76176,12
2026-08-30T10:12:35.080173+00:00,31159,0.8,76176,12
2026-08-30T10:12:36.106197+00:00,31159,1.8,76176,12
2026-08-30T10:12:37.131351+00:00,31159,1.9,76272,12
2026-08-30T10:12:38.156764+00:00,31159,1.8,76672,12
2026-08-30T10:12:39.176752+00:00,31159,1.4,76672,12
2026-08-30T10:12:40.199283+00:00,31159,1.0,76672,12
2026-08-30T10:12:41.234235+00:00,31159,1.8,76688,12
2026-08-30T10:12:42.251503+00:00,31159,2.5,76768,12
2026-08-30T10:12:43.276942+00:00,31159,1.7,76784,12
2026-08-30T10:12:44.307946+00:00,31159,3.0,76784,12
2026-08-30T10:12:45.325833+00:00,31159,2.8,76832,12
2026-08-30T10:12:46.362460+00:00,31159,1.4,76848,12
2026-08-30T10:12:47.382500+00:00,31159,2.1,76848,12
2026-08-30T10:12:48.406244+00:00,31159,2.0,76864,12
2026-08-30T10:12:49.429137+00:00,31159,1.8,76912,12
2026-08-30T10:12:50.450575+00:00,31159,2.8,76928,12
2026-08-30T10:12:51.485218+00:00,31159,2.6,77232,12
2026-08-30T10:12:52.506115+00:00,31159,3.1,77296,12
2026-08-30T10:12:53.529553+00:00,31159,2.9,77472,12
2026-08-30T10:12:54.548900+00:00,31159,1.9,77888,12
2026-08-30T10:12:55.563141+00:00,31159,1.3,77936,12
2026-08-30T10:12:56.585103+00:00,31159,1.7,77952,12
2026-08-30T10:12:57.604822+00:00,31159,1.4,78112,12
2026-08-30T10:12:58.625590+00:00,31159,1.9,78176,12
2026-08-30T10:12:59.645686+00:00,31159,2.3,78176,12
2026-08-30T10:13:00.669559+00:00,31159,2.7,78240,12
2026-08-30T10:13:01.696685+00:00,31159,3.1,78272,12
2026-08-30T10:13:02.720212+00:00,31159,1.4,78496,12
2026-08-30T10:13:03.756978+00:00,31159,2.5,78624,12
2026-08-30T10:13:04.784510+00:00,31159,3.2,78672,12
2026-08-30T10:13:05.803806+00:00,31159,1.5,78720,12
2026-08-30T10:13:06.829669+00:00,31159,2.4,78944,12
2026-08-30T10:13:07.847025+00:00,31159,1.8,78976,12
2026-08-30T10:13:08.880629+00:00,31159,3.1,79040,12
2026-08-30T10:13:09.914956+00:00,31159,1.6,79056,12
2026-08-30T10:13:10.936858+00:00,31159,2.8,79200,12
2026-08-30T10:13:11.963305+00:00,31159,1.9,79296,12
2026-08-30T10:13:12.990986+00:00,31159,3.6,79520,12
2026-08-30T10:13:14.018602+00:00,31159,2.1,79552,12
2026-08-30T10:13:15.035701+00:00,31159,1.3,79648,12
2026-08-30T10:13:16.052096+00:00,31159,1.4,79680,12
2026-08-30T10:13:17.083439+00:00,31159,3.1,79728,12
2026-08-30T10:13:18.111327+00:00,31159,3.9,79744,12
2026-08-30T10:13:19.140481+00:00,31159,3.9,80720,12
2026-08-30T10:13:20.161782+00:00,31159,1.5,80752,12
2026-08-30T10:13:21.184170+00:00,31159,2.2,80800,12
2026-08-30T10:13:22.202444+00:00,31159,1.2,80832,12
2026-08-30T10:13:23.229793+00:00,31159,3.8,80864,12
2026-08-30T10:13:24.247545+00:00,31159,2.6,80944,12
2026-08-30T10:13:25.272686+00:00,31159,2.3,80960,12
2026-08-30T10:13:26.294191+00:00,31159,4.1,81056,12
2026-08-30T10:13:27.312243+00:00,31159,1.9,81072,12
2026-08-30T10:13:28.333235+00:00,31159,4.8,81168,12
2026-08-30T10:13:29.359633+00:00,31159,2.5,81280,12
2026-08-30T10:13:30.378697+00:00,31159,3.3,81344,12
2026-08-30T10:13:31.404263+00:00,31159,1.3,81376,12
2026-08-30T10:13:32.427151+00:00,31159,2.6,81392,12
2026-08-30T10:13:33.458866+00:00,31159,3.5,81456,12
2026-08-30T10:13:34.482218+00:00,31159,1.4,81488,12
2026-08-30T10:13:35.499093+00:00,31159,4.0,81552,12
2026-08-30T10:13:36.515221+00:00,31159,1.9,81872,12
2026-08-30T10:13:37.542261+00:00,31159,3.8,82432,12
2026-08-30T10:13:38.555308+00:00,31159,2.9,82496,12
2026-08-30T10:13:39.571691+00:00,31159,3.6,82592,12
2026-08-30T10:13:40.587715+00:00,31159,2.7,82672,12
2026-08-30T10:13:41.610773+00:00,31159,5.0,82752,12
2026-08-30T10:13:42.626352+00:00,31159,2.7,82896,12
2026-08-30T10:13:43.640316+00:00,31159,2.4,80096,12
2026-08-30T10:13:44.658103+00:00,31159,3.8,81120,12
2026-08-30T10:13:45.678218+00:00,31159,2.3,81776,12
2026-08-30T10:13:46.703388+00:00,31159,2.5,81776,12
2026-08-30T10:13:47.730617+00:00,31159,3.3,81776,12
2026-08-30T10:13:48.753603+00:00,31159,3.4,81808,12
2026-08-30T10:13:49.771098+00:00,31159,3.8,82016,12
2026-08-30T10:13:50.797972+00:00,31159,2.4,82016,12
2026-08-30T10:13:51.820058+00:00,31159,2.7,82016,12
2026-08-30T10:13:52.837339+00:00,31159,3.6,82032,12
2026-08-30T10:13:53.850700+00:00,31159,2.5,82048,12
2026-08-30T10:13:54.866293+00:00,31159,2.6,82048,12
2026-08-30T10:13:55.883700+00:00,31159,2.0,82048,12
2026-08-30T10:13:56.902535+00:00,31159,3.5,82048,12
2026-08-30T10:13:57.926501+00:00,31159,3.4,82048,12
2026-08-30T10:13:58.944779+00:00,31159,3.2,82048,12
2026-08-30T10:13:59.961188+00:00,31159,2.9,82224,12
2026-08-30T10:14:00.973853+00:00,31159,2.2,82224,12
2026-08-30T10:14:01.995885+00:00,31159,2.0,82224,12
2026-08-30T10:14:03.015420+00:00,31159,3.3,82240,12
2026-08-30T10:14:04.032067+00:00,31159,3.5,82240,12
2026-08-30T10:14:05.049444+00:00,31159,3.0,82240,12
2026-08-30T10:14:06.065591+00:00,31159,2.7,82240,12
2026-08-30T10:14:07.087882+00:00,31159,3.0,82240,12
2026-08-30T10:14:08.110569+00:00,31159,4.2,82240,12
2026-08-30T10:14:09.129666+00:00,31159,5.8,82256,12
2026-08-30T10:14:10.144834+00:00,31159,4.1,82256,12
2026-08-30T10:14:11.165048+00:00,31159,3.0,82256,12
2026-08-30T10:14:12.190018+00:00,31159,1.5,82256,12
2026-08-30T10:14:13.211109+00:00,31159,3.8,82256,12
2026-08-30T10:14:14.231779+00:00,31159,3.2,82288,12
2026-08-30T10:14:15.248040+00:00,31159,3.6,82304,12
2026-08-30T10:14:16.270923+00:00,31159,2.3,82944,12
2026-08-30T10:14:17.286454+00:00,31159,2.8,82960,12
2026-08-30T10:14:18.305859+00:00,31159,2.5,82960,12
2026-08-30T10:14:19.328098+00:00,31159,3.7,82976,12
2026-08-30T10:14:20.343812+00:00,31159,2.8,82992,12
2026-08-30T10:14:21.361539+00:00,31159,1.8,82992,12
2026-08-30T10:14:22.372863+00:00,31159,2.4,82992,12
2026-08-30T10:14:23.391222+00:00,31159,3.9,82992,12
2026-08-30T10:14:24.417318+00:00,31159,6.4,82992,12
2026-08-30T10:14:25.432013+00:00,31159,4.3,82992,12
2026-08-30T10:14:26.449864+00:00,31159,4.8,82992,12
2026-08-30T10:14:27.468447+00:00,31159,4.1,82992,12
2026-08-30T10:14:28.495424+00:00,31159,2.8,82992,12
2026-08-30T10:14:29.531002+00:00,31159,6.1,82992,12
2026-08-30T10:14:30.546017+00:00,31159,4.9,82992,12
2026-08-30T10:14:31.562969+00:00,31159,7.2,83008,12
2026-08-30T10:14:32.580004+00:00,31159,6.2,83696,12
2026-08-30T10:14:33.606666+00:00,31159,6.7,83696,12
2026-08-30T10:14:34.620805+00:00,31159,5.3,83728,12
2026-08-30T10:14:35.637777+00:00,31159,4.1,83728,12
2026-08-30T10:14:36.658539+00:00,31159,5.4,83728,12
2026-08-30T10:14:37.680425+00:00,31159,6.8,83744,12
2026-08-30T10:14:38.699366+00:00,31159,4.2,83744,12
2026-08-30T10:14:39.717552+00:00,31159,5.2,83744,12
2026-08-30T10:14:40.730138+00:00,31159,3.6,83744,12
2026-08-30T10:14:41.759352+00:00,31159,3.2,83744,12
2026-08-30T10:14:42.787695+00:00,31159,4.9,83760,12
2026-08-30T10:14:43.813909+00:00,31159,7.0,83760,12
2026-08-30T10:14:44.831148+00:00,31159,6.1,83776,12
2026-08-30T10:14:45.850633+00:00,31159,3.1,83792,12
2026-08-30T10:14:46.870790+00:00,31159,2.9,83792,12
2026-08-30T10:14:47.930364+00:00,31159,5.4,83808,12
2026-08-30T10:14:48.951460+00:00,31159,3.7,83808,12
2026-08-30T10:14:49.968205+00:00,31159,5.5,83920,12
2026-08-30T10:14:50.988938+00:00,31159,4.8,83920,12
2026-08-30T10:14:52.007318+00:00,31159,5.1,84768,12
2026-08-30T10:14:53.026054+00:00,31159,2.7,85312,12
2026-08-30T10:14:54.054354+00:00,31159,5.2,85472,12
2026-08-30T10:14:55.082829+00:00,31159,4.6,86672,12
2026-08-30T10:14:56.099797+00:00,31159,4.0,86928,12
2026-08-30T10:14:57.113807+00:00,31159,6.7,86928,12
2026-08-30T10:14:58.134797+00:00,31159,3.5,86928,12
2026-08-30T10:14:59.158158+00:00,31159,3.9,86928,12
2026-08-30T10:15:00.172479+00:00,31159,4.0,86944,12
2026-08-30T10:15:01.187505+00:00,31159,4.5,86976,12
2026-08-30T10:15:02.209982+00:00,31159,4.7,86976,12
2026-08-30T10:15:03.226510+00:00,31159,3.9,86992,12
2026-08-30T10:15:04.259550+00:00,31159,5.5,86992,12
2026-08-30T10:15:05.277896+00:00,31159,6.1,86992,12
2026-08-30T10:15:06.300370+00:00,31159,4.4,86992,12
2026-08-30T10:15:07.325636+00:00,31159,4.6,86992,12
2026-08-30T10:15:08.354642+00:00,31159,6.0,86992,12
2026-08-30T10:15:09.380029+00:00,31159,5.3,86992,12
2026-08-30T10:15:10.395141+00:00,31159,3.3,86992,12
2026-08-30T10:15:11.413910+00:00,31159,4.7,86992,12
2026-08-30T10:15:12.439914+00:00,31159,6.5,86992,12
2026-08-30T10:15:13.462412+00:00,31159,5.7,86992,12
2026-08-30T10:15:14.492718+00:00,31159,3.1,86992,12
2026-08-30T10:15:15.506807+00:00,31159,4.4,86992,12
2026-08-30T10:15:16.524864+00:00,31159,6.5,86992,12
2026-08-30T10:15:17.544647+00:00,31159,6.0,87056,12
2026-08-30T10:15:18.565771+00:00,31159,7.0,87680,12
2026-08-30T10:15:19.583710+00:00,31159,5.5,88976,12
2026-08-30T10:15:20.596593+00:00,31159,7.1,90368,12
2026-08-30T10:15:21.616603+00:00,31159,5.3,90496,12
2026-08-30T10:15:22.631542+00:00,31159,7.0,90496,12
2026-08-30T10:15:23.657823+00:00,31159,9.4,91392,12
2026-08-30T10:15:24.675439+00:00,31159,6.4,92496,12
2026-08-30T10:15:25.695914+00:00,31159,4.7,93808,12
2026-08-30T10:15:26.716916+00:00,31159,4.8,93824,12
2026-08-30T10:15:27.748998+00:00,31159,6.5,93824,12
2026-08-30T10:15:28.785392+00:00,31159,5.6,93824,12
2026-08-30T10:15:29.805169+00:00,31159,5.8,93824,12
2026-08-30T10:15:30.828894+00:00,31159,3.8,93824,12
2026-08-30T10:15:31.866980+00:00,31159,3.7,93824,12
2026-08-30T10:15:32.913354+00:00,31159,5.7,93824,12
2026-08-30T10:15:33.942718+00:00,31159,4.3,93824,12
2026-08-30T10:15:34.963729+00:00,31159,4.7,93824,12
2026-08-30T10:15:35.997413+00:00,31159,6.5,93824,12
2026-08-30T10:15:37.010605+00:00,31159,2.7,93824,12
2026-08-30T10:15:38.046532+00:00,31159,5.3,93824,12
2026-08-30T10:15:39.073541+00:00,31159,5.1,93824,12
2026-08-30T10:15:40.103489+00:00,31159,5.1,93824,12
2026-08-30T10:15:41.123707+00:00,31159,11.5,93824,12
2026-08-30T10:15:42.150392+00:00,31159,7.7,93840,12
2026-08-30T10:15:43.187138+00:00,31159,7.4,93856,12
2026-08-30T10:15:44.212960+00:00,31159,8.3,93856,12
2026-08-30T10:15:45.249465+00:00,31159,4.1,93856,12
2026-08-30T10:15:46.276082+00:00,31159,6.8,93872,12
2026-08-30T10:15:47.291082+00:00,31159,5.1,93872,12
2026-08-30T10:15:48.318600+00:00,31159,6.7,93872,12
2026-08-30T10:15:49.347923+00:00,31159,4.3,93872,12
2026-08-30T10:15:50.366113+00:00,31159,7.8,93872,12
2026-08-30T10:15:51.382279+00:00,31159,5.8,93872,12
2026-08-30T10:15:52.414178+00:00,31159,5.6,93888,12
2026-08-30T10:15:53.432006+00:00,31159,8.0,93888,12
2026-08-30T10:15:54.459249+00:00,31159,5.3,93888,12
2026-08-30T10:15:55.478331+00:00,31159,5.3,93888,12
2026-08-30T10:15:56.502617+00:00,31159,5.5,93888,12
2026-08-30T10:15:57.529886+00:00,31159,6.7,93888,12
2026-08-30T10:15:58.546166+00:00,31159,2.9,93888,12
2026-08-30T10:15:59.572139+00:00,31159,3.1,93904,12
2026-08-30T10:16:00.591427+00:00,31159,3.6,93904,12
2026-08-30T10:16:01.619730+00:00,31159,3.7,93904,12
2026-08-30T10:16:02.638397+00:00,31159,6.4,93904,12
2026-08-30T10:16:03.662522+00:00,31159,2.2,93920,12
2026-08-30T10:16:04.677847+00:00,31159,4.6,93920,12
2026-08-30T10:16:05.701158+00:00,31159,3.0,93920,12
2026-08-30T10:16:06.720742+00:00,31159,5.0,93920,12
2026-08-30T10:16:07.741087+00:00,31159,7.5,93920,12
2026-08-30T10:16:08.763087+00:00,31159,4.7,93920,12
2026-08-30T10:16:09.779622+00:00,31159,4.7,93920,12
2026-08-30T10:16:10.795922+00:00,31159,4.5,93920,12
2026-08-30T10:16:11.820900+00:00,31159,11.2,93936,12
2026-08-30T10:16:12.847661+00:00,31159,3.8,93936,12
2026-08-30T10:16:13.872456+00:00,31159,6.8,93936,12
2026-08-30T10:16:14.903954+00:00,31159,3.3,93936,12
2026-08-30T10:16:15.927981+00:00,31159,3.3,93936,12
2026-08-30T10:16:16.944078+00:00,31159,6.3,93936,12
2026-08-30T10:16:17.962086+00:00,31159,4.9,94016,12
2026-08-30T10:16:18.983315+00:00,31159,5.6,94080,12
2026-08-30T10:16:20.007924+00:00,31159,3.4,95264,12
2026-08-30T10:16:21.026396+00:00,31159,4.0,96512,12
2026-08-30T10:16:22.056669+00:00,31159,4.5,97632,12
2026-08-30T10:16:23.086362+00:00,31159,6.0,98832,12
2026-08-30T10:16:24.113174+00:00,31159,8.5,99152,12
2026-08-30T10:16:25.146998+00:00,31159,4.7,99200,12
2026-08-30T10:16:26.167296+00:00,31159,7.0,99216,12
2026-08-30T10:16:27.194328+00:00,31159,4.6,99216,12
2026-08-30T10:16:28.213315+00:00,31159,4.7,99232,12
2026-08-30T10:16:29.234291+00:00,31159,9.9,100736,12
2026-08-30T10:16:30.260119+00:00,31159,2.5,101776,12
2026-08-30T10:16:31.288836+00:00,31159,8.7,103120,12
2026-08-30T10:16:32.313705+00:00,31159,5.2,104128,12
2026-08-30T10:16:33.340517+00:00,31159,7.9,105248,12
2026-08-30T10:16:34.364243+00:00,31159,6.2,105920,12
2026-08-30T10:16:35.380955+00:00,31159,4.3,105920,12
2026-08-30T10:16:36.410486+00:00,31159,6.8,105920,12
2026-08-30T10:16:37.428409+00:00,31159,5.4,105920,12
2026-08-30T10:16:38.448919+00:00,31159,5.2,105920,12
2026-08-30T10:16:39.477303+00:00,31159,5.4,105920,12
2026-08-30T10:16:40.491986+00:00,31159,6.0,105920,12
2026-08-30T10:16:41.530861+00:00,31159,5.4,105936,12
2026-08-30T10:16:42.554931+00:00,31159,3.5,105936,12
2026-08-30T10:16:43.578709+00:00,31159,5.4,105968,12
2026-08-30T10:16:44.610057+00:00,31159,5.1,105984,12
2026-08-30T10:16:45.631921+00:00,31159,4.2,105984,12
2026-08-30T10:16:46.664215+00:00,31159,5.6,105984,12
2026-08-30T10:16:47.681901+00:00,31159,5.8,105984,12
2026-08-30T10:16:48.697496+00:00,31159,6.0,105984,12
2026-08-30T10:16:49.713288+00:00,31159,5.4,105984,12
2026-08-30T10:16:50.729348+00:00,31159,2.5,105984,12
2026-08-30T10:16:51.750427+00:00,31159,4.2,105984,12
2026-08-30T10:16:52.770644+00:00,31159,7.0,105984,12
2026-08-30T10:16:53.796193+00:00,31159,8.3,105984,12
2026-08-30T10:16:54.817936+00:00,31159,5.6,105984,12
2026-08-30T10:16:55.847716+00:00,31159,4.4,106048,12
2026-08-30T10:16:56.871939+00:00,31159,5.0,106048,12
2026-08-30T10:16:57.894452+00:00,31159,4.7,106048,12
2026-08-30T10:16:58.913536+00:00,31159,6.2,106048,12
2026-08-30T10:16:59.941666+00:00,31159,2.3,106048,12
2026-08-30T10:17:00.971249+00:00,31159,4.9,106048,12
2026-08-30T10:17:02.003458+00:00,31159,4.5,106048,12
2026-08-30T10:17:03.036043+00:00,31159,4.7,106096,12
2026-08-30T10:17:04.068272+00:00,31159,4.6,106160,12
2026-08-30T10:17:05.101339+00:00,31159,5.2,106256,12
2026-08-30T10:17:06.136857+00:00,31159,6.7,107088,12
2026-08-30T10:17:07.174182+00:00,31159,6.6,107088,12
2026-08-30T10:17:08.196396+00:00,31159,5.5,107088,12
2026-08-30T10:17:09.230282+00:00,31159,5.4,107088,12
2026-08-30T10:17:10.259547+00:00,31159,6.7,107104,12
2026-08-30T10:17:11.286798+00:00,31159,4.1,107136,12
2026-08-30T10:17:12.317732+00:00,31159,6.5,107264,12
2026-08-30T10:17:13.347009+00:00,31159,5.5,107360,12
2026-08-30T10:17:14.368014+00:00,31159,4.3,107440,12
2026-08-30T10:17:15.381554+00:00,31159,7.0,107536,12
2026-08-30T10:17:16.405188+00:00,31159,7.2,108480,12
2026-08-30T10:17:17.423707+00:00,31159,3.6,108496,12
2026-08-30T10:17:18.444254+00:00,31159,5.3,108496,12
2026-08-30T10:17:19.476230+00:00,31159,6.2,108496,12
2026-08-30T10:17:20.494548+00:00,31159,6.2,108496,12
2026-08-30T10:17:21.523682+00:00,31159,5.6,108496,12
2026-08-30T10:17:22.541874+00:00,31159,7.1,108576,12
2026-08-30T10:17:23.566968+00:00,31159,6.0,108704,12
2026-08-30T10:17:24.596628+00:00,31159,7.3,108784,12
2026-08-30T10:17:25.615229+00:00,31159,4.4,108880,12
2026-08-30T10:17:26.644604+00:00,31159,5.2,108960,12
2026-08-30T10:17:27.664722+00:00,31159,3.8,109920,12
2026-08-30T10:17:28.686552+00:00,31159,4.4,109936,12
2026-08-30T10:17:29.702097+00:00,31159,5.4,110272,12
2026-08-30T10:17:30.729891+00:00,31159,2.7,110272,12
2026-08-30T10:17:31.769514+00:00,31159,9.0,110272,12
2026-08-30T10:17:32.801444+00:00,31159,6.3,110352,12
2026-08-30T10:17:33.829635+00:00,31159,6.8,110432,12
2026-08-30T10:17:34.849623+00:00,31159,3.7,110528,12
2026-08-30T10:17:35.883892+00:00,31159,3.9,110608,12
2026-08-30T10:17:36.903637+00:00,31159,6.6,110672,12
2026-08-30T10:17:37.934910+00:00,31159,7.3,111680,12
