timestamp_utc,pid,cpu_percent,rss_kb,threads
2026-08-30T08:39:58.610392+00:00,4341,4.0,85776,11
2026-08-30T08:39:59.634702+00:00,4341,5.3,86224,11
2026-08-30T08:40:00.656825+00:00,4341,8.4,87520,11
2026-08-30T08:40:01.677078+00:00,4341,6.3,88704,11
2026-08-30T08:40:02.688928+00:00,4341,4.8,89168,11
2026-08-30T08:40:03.712067+00:00,4341,3.4,89168,11
2026-08-30T08:40:04.735509+00:00,4341,5.4,89168,11
2026-08-30T08:40:05.751543+00:00,4341,5.4,89168,11
2026-08-30T08:40:06.770558+00:00,4341,4.1,89168,11
2026-08-30T08:40:07.787631+00:00,4341,5.3,89184,11
2026-08-30T08:40:08.813058+00:00,4341,8.0,89184,11
2026-08-30T08:40:09.838901+00:00,4341,6.2,89184,11
2026-08-30T08:40:10.856296+00:00,4341,4.9,89184,11
2026-08-30T08:40:11.879096+00:00,4341,3.7,89184,11
2026-08-30T08:40:12.897883+00:00,4341,7.4,89184,11
2026-08-30T08:40:13.921192+00:00,4341,7.6,89200,11
2026-08-30T08:40:14.947491+00:00,4341,5.3,89200,11
2026-08-30T08:40:15.970759+00:00,4341,4.9,89200,11
2026-08-30T08:40:16.995217+00:00,4341,7.1,89200,11
2026-08-30T08:40:18.019976+00:00,4341,4.9,89216,11
2026-08-30T08:40:19.036137+00:00,4341,3.5,89232,11
2026-08-30T08:40:20.061752+00:00,4341,6.5,89232,11
2026-08-30T08:40:21.074297+00:00,4341,4.5,89232,11
2026-08-30T08:40:22.096987+00:00,4341,4.6,89232,11
2026-08-30T08:40:23.119615+00:00,4341,5.3,89248,11
2026-08-30T08:40:24.146089+00:00,4341,4.8,89248,11
2026-08-30T08:40:25.163454+00:00,4341,7.9,89264,11
2026-08-30T08:40:26.188311+00:00,4341,6.3,89296,11
2026-08-30T08:40:27.213963+00:00,4341,2.9,89296,11
2026-08-30T08:40:28.237515+00:00,4341,6.9,89296,11
2026-08-30T08:40:29.261592+00:00,4341,5.2,89296,11
2026-08-30T08:40:30.286437+00:00,4341,6.7,89296,11
2026-08-30T08:40:31.306175+00:00,4341,8.3,89440,11
2026-08-30T08:40:32.320888+00:00,4341,6.2,89440,11
2026-08-30T08:40:33.338719+00:00,4341,5.5,89440,11
2026-08-30T08:40:34.361363+00:00,4341,6.1,89440,11
2026-08-30T08:40:35.380430+00:00,4341,8.0,89440,11
2026-08-30T08:40:36.404331+00:00,4341,4.8,89440,11
2026-08-30T08:40:37.424009+00:00,4341,8.2,89440,11
2026-08-30T08:40:38.438633+00:00,4341,6.6,89472,11
2026-08-30T08:40:39.453656+00:00,4341,7.1,89472,11
2026-08-30T08:40:40.481834+00:00,4341,5.4,89472,11
2026-08-30T08:40:41.512112+00:00,4341,7.6,89472,11
2026-08-30T08:40:42.529264+00:00,4341,0.5,89504,11
