timestamp_utc,pid,cpu_percent,rss_kb,threads
2026-08-30T08:46:59.043147+00:00,4341,5.9,121520,11
2026-08-30T08:47:00.061343+00:00,4341,3.9,121520,11
2026-08-30T08:47:01.091709+00:00,4341,9.9,121520,11
2026-08-30T08:47:02.115882+00:00,4341,3.9,121520,11
2026-08-30T08:47:03.138666+00:00,4341,4.5,121520,11
2026-08-30T08:47:04.154924+00:00,4341,4.7,121520,11
2026-08-30T08:47:05.166339+00:00,4341,7.7,121520,11
2026-08-30T08:47:06.180994+00:00,4341,4.3,121520,11
2026-08-30T08:47:07.198886+00:00,4341,6.9,121552,11
2026-08-30T08:47:08.219531+00:00,4341,7.2,121584,11
2026-08-30T08:47:09.245209+00:00,4341,6.2,121584,11
2026-08-30T08:47:10.261308+00:00,4341,6.2,121584,11
2026-08-30T08:47:11.279579+00:00,4341,7.6,121584,11
2026-08-30T08:47:12.308811+00:00,4341,5.5,121584,11
2026-08-30T08:47:13.330144+00:00,4341,7.4,121584,11
2026-08-30T08:47:14.348180+00:00,4341,8.8,121584,11
2026-08-30T08:47:15.371201+00:00,4341,6.2,121584,11
2026-08-30T08:47:16.388528+00:00,4341,4.7,121584,11
2026-08-30T08:47:17.415148+00:00,4341,5.4,121584,11
2026-08-30T08:47:18.434225+00:00,4341,5.2,121584,11
2026-08-30T08:47:19.445222+00:00,4341,7.3,121584,11
2026-08-30T08:47:20.496854+00:00,4341,7.0,121584,11
2026-08-30T08:47:21.511259+00:00,4341,9.4,121584,11
2026-08-30T08:47:22.540927+00:00,4341,5.6,121584,11
2026-08-30T08:47:23.564578+00:00,4341,6.7,121584,11
2026-08-30T08:47:24.588121+00:00,4341,6.1,121600,11
2026-08-30T08:47:25.607900+00:00,4341,6.8,121600,11
2026-08-30T08:47:26.626636+00:00,4341,7.1,121600,11
2026-08-30T08:47:27.639685+00:00,4341,8.8,121600,11
2026-08-30T08:47:28.669375+00:00,4341,3.5,121600,11
2026-08-30T08:47:29.679625+00:00,4341,5.9,121600,11
2026-08-30T08:47:30.701745+00:00,4341,9.1,121600,11
2026-08-30T08:47:31.728317+00:00,4341,9.1,121600,11
2026-08-30T08:47:32.751863+00:00,4341,14.2,121600,11
2026-08-30T08:47:33.774581+00:00,4341,6.8,121600,11
2026-08-30T08:47:34.810787+00:00,4341,8.2,121600,11
2026-08-30T08:47:35.832938+00:00,4341,10.8,121600,11
2026-08-30T08:47:36.858569+00:00,4341,9.5,121616,11
2026-08-30T08:47:37.882211+00:00,4341,8.6,121648,11
2026-08-30T08:47:38.914054+00:00,4341,8.2,121664,11
2026-08-30T08:47:39.927814+00:00,4341,6.6,121712,11
2026-08-30T08:47:40.947101+00:00,4341,6.4,121728,11
2026-08-30T08:47:41.967464+00:00,4341,7.8,121760,11
2026-08-30T08:47:42.983179+00:00,4341,9.1,121776,11
2026-08-30T08:47:43.998436+00:00,4341,9.3,121888,11
2026-08-30T08:47:45.026417+00:00,4341,4.9,121888,11
2026-08-30T08:47:46.038900+00:00,4341,5.0,121888,11
2026-08-30T08:47:47.051898+00:00,4341,4.3,121888,11
2026-08-30T08:47:48.063222+00:00,4341,4.6,121888,11
2026-08-30T08:47:49.090089+00:00,4341,8.8,121888,11
2026-08-30T08:47:50.107287+00:00,4341,10.6,121888,11
2026-08-30T08:47:51.127340+00:00,4341,9.8,121904,11
2026-08-30T08:47:52.152336+00:00,4341,7.7,121904,11
2026-08-30T08:47:53.176712+00:00,4341,8.6,121904,11
2026-08-30T08:47:54.198362+00:00,4341,9.2,121904,11
2026-08-30T08:47:55.227146+00:00,4341,9.1,121904,11
2026-08-30T08:47:56.253157+00:00,4341,6.6,121904,11
2026-08-30T08:47:57.271751+00:00,4341,8.5,121904,11
2026-08-30T08:47:58.294791+00:00,4341,8.2,121904,11
2026-08-30T08:47:59.308757+00:00,4341,6.2,121920,11
2026-08-30T08:48:00.324703+00:00,4341,7.9,121920,11
2026-08-30T08:48:01.346381+00:00,4341,9.3,121920,11
2026-08-30T08:48:02.367839+00:00,4341,7.6,121920,11
2026-08-30T08:48:03.410171+00:00,4341,8.3,121936,11
2026-08-30T08:48:04.451972+00:00,4341,10.3,121952,11
2026-08-30T08:48:05.466928+00:00,4341,9.3,121952,11
2026-08-30T08:48:06.487832+00:00,4341,8.8,121952,11
2026-08-30T08:48:07.513757+00:00,4341,10.1,121952,11
2026-08-30T08:48:08.535307+00:00,4341,7.7,121968,11
2026-08-30T08:48:09.561136+00:00,4341,7.8,121968,11
2026-08-30T08:48:10.580672+00:00,4341,8.0,121968,11
2026-08-30T08:48:11.610613+00:00,4341,6.8,121968,11
2026-08-30T08:48:12.625796+00:00,4341,8.2,122000,11
2026-08-30T08:48:13.641171+00:00,4341,7.6,122000,11
2026-08-30T08:48:14.669131+00:00,4341,6.4,122000,11
2026-08-30T08:48:15.694032+00:00,4341,9.3,122000,11
2026-08-30T08:48:16.716973+00:00,4341,6.3,122000,11
2026-08-30T08:48:17.743602+00:00,4341,9.2,122000,11
2026-08-30T08:48:18.761047+00:00,4341,9.8,122000,11
2026-08-30T08:48:19.783796+00:00,4341,9.8,122000,11
2026-08-30T08:48:20.811047+00:00,4341,5.2,122000,11
2026-08-30T08:48:21.843276+00:00,4341,7.6,122000,11
2026-08-30T08:48:22.863184+00:00,4341,8.2,122000,11
2026-08-30T08:48:23.881301+00:00,4341,9.1,122000,11
2026-08-30T08:48:24.909309+00:00,4341,9.1,122032,11
2026-08-30T08:48:25.932169+00:00,4341,12.5,122032,11
2026-08-30T08:48:26.958891+00:00,4341,10.2,122048,11
2026-08-30T08:48:27.978758+00:00,4341,10.1,122048,11
2026-08-30T08:48:29.000623+00:00,4341,8.3,122048,11
2026-08-30T08:48:30.029391+00:00,4341,8.7,122048,11
2026-08-30T08:48:31.060938+00:00,4341,10.5,122048,11
2026-08-30T08:48:32.085202+00:00,4341,12.9,122048,11
2026-08-30T08:48:33.107436+00:00,4341,7.8,122064,11
2026-08-30T08:48:34.127720+00:00,4341,10.8,122064,11
2026-08-30T08:48:35.163088+00:00,4341,9.4,122064,11
2026-08-30T08:48:36.185290+00:00,4341,10.2,122096,11
2026-08-30T08:48:37.211556+00:00,4341,7.5,122096,11
2026-08-30T08:48:38.232286+00:00,4341,7.3,122096,11
2026-08-30T08:48:39.263958+00:00,4341,9.0,122096,11
2026-08-30T08:48:40.297211+00:00,4341,9.7,122112,11
2026-08-30T08:48:41.315701+00:00,4341,6.3,122128,11
2026-08-30T08:48:42.344058+00:00,4341,8.1,122128,11
2026-08-30T08:48:43.365640+00:00,4341,5.8,122128,11
2026-08-30T08:48:44.393127+00:00,4341,10.0,122128,11
2026-08-30T08:48:45.419622+00:00,4341,12.4,122128,11
2026-08-30T08:48:46.441544+00:00,4341,7.6,122128,11
2026-08-30T08:48:47.466982+00:00,4341,9.8,122128,11
2026-08-30T08:48:48.490802+00:00,4341,7.5,122128,11
2026-08-30T08:48:49.514968+00:00,4341,8.9,122128,11
2026-08-30T08:48:50.528697+00:00,4341,10.4,122128,11
2026-08-30T08:48:51.566538+00:00,4341,8.9,122128,11
2026-08-30T08:48:52.598977+00:00,4341,10.0,122128,11
2026-08-30T08:48:53.619154+00:00,4341,8.9,122144,11
2026-08-30T08:48:54.640314+00:00,4341,7.3,122144,11
2026-08-30T08:48:55.652111+00:00,4341,5.9,122160,11
2026-08-30T08:48:56.679055+00:00,4341,8.6,122160,11
2026-08-30T08:48:57.693580+00:00,4341,5.0,122160,11
2026-08-30T08:48:58.707672+00:00,4341,8.1,122160,11
2026-08-30T08:48:59.724574+00:00,4341,5.6,122160,11
2026-08-30T08:49:00.740200+00:00,4341,8.1,122160,11
2026-08-30T08:49:01.758595+00:00,4341,8.9,122160,11
2026-08-30T08:49:02.776218+00:00,4341,9.9,122160,11
2026-08-30T08:49:03.792262+00:00,4341,8.0,122160,11
2026-08-30T08:49:04.809134+00:00,4341,9.3,122176,11
2026-08-30T08:49:05.820595+00:00,4341,5.9,122176,11
2026-08-30T08:49:06.834443+00:00,4341,9.8,122176,11
2026-08-30T08:49:07.853829+00:00,4341,8.5,122176,11
2026-08-30T08:49:08.873145+00:00,4341,7.5,122192,11
2026-08-30T08:49:09.895666+00:00,4341,10.3,122192,11
2026-08-30T08:49:10.925120+00:00,4341,7.6,122192,11
2026-08-30T08:49:11.940925+00:00,4341,8.0,122192,11
2026-08-30T08:49:12.966269+00:00,4341,11.0,122192,11
2026-08-30T08:49:13.992132+00:00,4341,10.6,122192,11
2026-08-30T08:49:15.011026+00:00,4341,8.6,122192,11
2026-08-30T08:49:16.032551+00:00,4341,9.4,122192,11
2026-08-30T08:49:17.050474+00:00,4341,7.6,122192,11
2026-08-30T08:49:18.068475+00:00,4341,17.7,82512,11
2026-08-30T08:49:19.094393+00:00,4341,10.3,84176,11
2026-08-30T08:49:20.118407+00:00,4341,10.2,84896,11
2026-08-30T08:49:21.145326+00:00,4341,8.2,84896,11
2026-08-30T08:49:22.171263+00:00,4341,11.6,84912,11
2026-08-30T08:49:23.188157+00:00,4341,8.0,84976,11
2026-08-30T08:49:24.206599+00:00,4341,11.3,85024,11
2026-08-30T08:49:25.226392+00:00,4341,9.0,85024,11
2026-08-30T08:49:26.274666+00:00,4341,6.3,85024,11
2026-08-30T08:49:27.291196+00:00,4341,7.8,85024,11
2026-08-30T08:49:28.311855+00:00,4341,16.1,86176,11
2026-08-30T08:49:29.335285+00:00,4341,9.3,86176,11
2026-08-30T08:49:30.357340+00:00,4341,10.3,86208,11
2026-08-30T08:49:31.375271+00:00,4341,8.0,86208,11
2026-08-30T08:49:32.400791+00:00,4341,11.2,86208,11
2026-08-30T08:49:33.427786+00:00,4341,8.9,86208,11
2026-08-30T08:49:34.450483+00:00,4341,8.9,86240,11
2026-08-30T08:49:35.468971+00:00,4341,9.6,86240,11
2026-08-30T08:49:36.489421+00:00,4341,13.4,86256,11
2026-08-30T08:49:37.510650+00:00,4341,12.0,86256,11
2026-08-30T08:49:38.528774+00:00,4341,9.3,86256,11
2026-08-30T08:49:39.547446+00:00,4341,7.8,86256,11
2026-08-30T08:49:40.568758+00:00,4341,8.0,86256,11
2026-08-30T08:49:41.592039+00:00,4341,10.3,86256,11
2026-08-30T08:49:42.614462+00:00,4341,11.9,86256,11
2026-08-30T08:49:43.629691+00:00,4341,8.2,86272,11
2026-08-30T08:49:44.654294+00:00,4341,9.7,86272,11
2026-08-30T08:49:45.673694+00:00,4341,8.9,86288,11
2026-08-30T08:49:46.691662+00:00,4341,8.4,86288,11
2026-08-30T08:49:47.712665+00:00,4341,8.0,86288,11
2026-08-30T08:49:48.728514+00:00,4341,8.9,86288,11
2026-08-30T08:49:49.748800+00:00,4341,13.3,86288,11
2026-08-30T08:49:50.769375+00:00,4341,10.7,87600,11
2026-08-30T08:49:51.787285+00:00,4341,7.3,88064,11
2026-08-30T08:49:52.802073+00:00,4341,9.9,89568,11
2026-08-30T08:49:53.818844+00:00,4341,10.9,89584,11
2026-08-30T08:49:54.843529+00:00,4341,10.5,89600,11
2026-08-30T08:49:55.861421+00:00,4341,7.9,89600,11
2026-08-30T08:49:56.883425+00:00,4341,8.2,89600,11
2026-08-30T08:49:57.911567+00:00,4341,10.6,89600,11
2026-08-30T08:49:58.933432+00:00,4341,10.5,89600,11
2026-08-30T08:49:59.952145+00:00,4341,10.3,89600,11
2026-08-30T08:50:00.975596+00:00,4341,10.0,89616,11
2026-08-30T08:50:01.996367+00:00,4341,8.8,89616,11
2026-08-30T08:50:03.024104+00:00,4341,10.8,89616,11
2026-08-30T08:50:04.045318+00:00,4341,11.9,89616,11
2026-08-30T08:50:05.062876+00:00,4341,9.7,89632,11
2026-08-30T08:50:06.082246+00:00,4341,9.4,89632,11
2026-08-30T08:50:07.102038+00:00,4341,10.2,89632,11
2026-08-30T08:50:08.121315+00:00,4341,11.8,89632,11
2026-08-30T08:50:09.148959+00:00,4341,8.8,89648,11
2026-08-30T08:50:10.170086+00:00,4341,10.5,89648,11
2026-08-30T08:50:11.187819+00:00,4341,9.1,89648,11
2026-08-30T08:50:12.212558+00:00,4341,12.6,89648,11
2026-08-30T08:50:13.228079+00:00,4341,8.2,89648,11
2026-08-30T08:50:14.243707+00:00,4341,8.7,89680,11
2026-08-30T08:50:15.276936+00:00,4341,7.9,89680,11
2026-08-30T08:50:16.298640+00:00,4341,9.3,89680,11
2026-08-30T08:50:17.318440+00:00,4341,10.9,89680,11
2026-08-30T08:50:18.341130+00:00,4341,10.4,89680,11
2026-08-30T08:50:19.357901+00:00,4341,10.5,89680,11
2026-08-30T08:50:20.376479+00:00,4341,6.0,89680,11
2026-08-30T08:50:21.395599+00:00,4341,10.2,89680,11
2026-08-30T08:50:22.422610+00:00,4341,11.8,89680,11
2026-08-30T08:50:23.446229+00:00,4341,9.9,89696,11
2026-08-30T08:50:24.460030+00:00,4341,9.2,89696,11
2026-08-30T08:50:25.480805+00:00,4341,8.9,89712,11
2026-08-30T08:50:26.500217+00:00,4341,8.4,89712,11
2026-08-30T08:50:27.521221+00:00,4341,5.9,89712,11
2026-08-30T08:50:28.538749+00:00,4341,11.6,89712,11
2026-08-30T08:50:29.557226+00:00,4341,9.6,89712,11
2026-08-30T08:50:30.579182+00:00,4341,8.2,89712,11
2026-08-30T08:50:31.602755+00:00,4341,9.7,89712,11
2026-08-30T08:50:32.625830+00:00,4341,10.4,89728,11
2026-08-30T08:50:33.645841+00:00,4341,6.3,89728,11
2026-08-30T08:50:34.669297+00:00,4341,8.1,89728,11
2026-08-30T08:50:35.687143+00:00,4341,9.9,89728,11
2026-08-30T08:50:36.707960+00:00,4341,9.5,89728,11
2026-08-30T08:50:37.728870+00:00,4341,8.6,89728,11
2026-08-30T08:50:38.749224+00:00,4341,13.4,89744,11
2026-08-30T08:50:39.773047+00:00,4341,7.4,89744,11
2026-08-30T08:50:40.791241+00:00,4341,10.9,89744,11
2026-08-30T08:50:41.808211+00:00,4341,8.9,89744,11
2026-08-30T08:50:42.829081+00:00,4341,9.4,89760,11
2026-08-30T08:50:43.856342+00:00,4341,6.9,89760,11
2026-08-30T08:50:44.876629+00:00,4341,10.2,89808,11
2026-08-30T08:50:45.899895+00:00,4341,8.0,89808,11
2026-08-30T08:50:46.924218+00:00,4341,7.3,89824,11
2026-08-30T08:50:47.948564+00:00,4341,11.5,89824,11
2026-08-30T08:50:48.967759+00:00,4341,12.1,89824,11
2026-08-30T08:50:49.985991+00:00,4341,9.3,89824,11
2026-08-30T08:50:51.003783+00:00,4341,6.7,89824,11
2026-08-30T08:50:52.024220+00:00,4341,9.5,89840,11
2026-08-30T08:50:53.041096+00:00,4341,9.6,89840,11
2026-08-30T08:50:54.059500+00:00,4341,13.3,89840,11
2026-08-30T08:50:55.077302+00:00,4341,7.2,89888,11
2026-08-30T08:50:56.099359+00:00,4341,9.2,89904,11
2026-08-30T08:50:57.125443+00:00,4341,9.9,89904,11
2026-08-30T08:50:58.150217+00:00,4341,10.4,89968,11
2026-08-30T08:50:59.165738+00:00,4341,9.3,90000,11
2026-08-30T08:51:00.193402+00:00,4341,9.7,90032,11
2026-08-30T08:51:01.213758+00:00,4341,6.9,90032,11
2026-08-30T08:51:02.235018+00:00,4341,12.8,90064,11
2026-08-30T08:51:03.256513+00:00,4341,8.6,90112,11
2026-08-30T08:51:04.278433+00:00,4341,10.1,84208,11
2026-08-30T08:51:05.296326+00:00,4341,10.7,85888,11
2026-08-30T08:51:06.320596+00:00,4341,10.1,86528,11
2026-08-30T08:51:07.341025+00:00,4341,10.1,86528,11
2026-08-30T08:51:08.370909+00:00,4341,8.5,86528,11
2026-08-30T08:51:09.390857+00:00,4341,10.7,86528,11
2026-08-30T08:51:10.415339+00:00,4341,9.8,86528,11
2026-08-30T08:51:11.439379+00:00,4341,9.8,86528,11
2026-08-30T08:51:12.462766+00:00,4341,9.6,86544,11
2026-08-30T08:51:13.483909+00:00,4341,9.9,86544,11
2026-08-30T08:51:14.510074+00:00,4341,10.8,86544,11
2026-08-30T08:51:15.525733+00:00,4341,7.4,86544,11
2026-08-30T08:51:16.547868+00:00,4341,9.8,86544,11
2026-08-30T08:51:17.573994+00:00,4341,10.4,86544,11
2026-08-30T08:51:18.599953+00:00,4341,12.4,86544,11
2026-08-30T08:51:19.622506+00:00,4341,13.3,86560,11
2026-08-30T08:51:20.642866+00:00,4341,8.7,86560,11
2026-08-30T08:51:21.667157+00:00,4341,6.9,86592,11
2026-08-30T08:51:22.687676+00:00,4341,9.3,86592,11
2026-08-30T08:51:23.710443+00:00,4341,8.6,86592,11
2026-08-30T08:51:24.731744+00:00,4341,7.0,86592,11
2026-08-30T08:51:25.757810+00:00,4341,9.8,86592,11
2026-08-30T08:51:26.778544+00:00,4341,9.5,86592,11
2026-08-30T08:51:27.795359+00:00,4341,9.3,86592,11
2026-08-30T08:51:28.824029+00:00,4341,8.7,86592,11
2026-08-30T08:51:29.841457+00:00,4341,10.3,86592,11
2026-08-30T08:51:30.864109+00:00,4341,9.6,86592,11
2026-08-30T08:51:31.883881+00:00,4341,9.2,86592,11
2026-08-30T08:51:32.907875+00:00,4341,11.8,86592,11
2026-08-30T08:51:33.924925+00:00,4341,11.2,86608,11
2026-08-30T08:51:34.942978+00:00,4341,9.8,86624,11
2026-08-30T08:51:35.965549+00:00,4341,15.4,86624,11
2026-08-30T08:51:36.984185+00:00,4341,11.7,86640,11
2026-08-30T08:51:38.008238+00:00,4341,8.3,88256,11
2026-08-30T08:51:39.023685+00:00,4341,11.5,89216,11
2026-08-30T08:51:40.044287+00:00,4341,11.3,89888,11
2026-08-30T08:51:41.070199+00:00,4341,10.7,89904,11
2026-08-30T08:51:42.097082+00:00,4341,9.9,89904,11
2026-08-30T08:51:43.124065+00:00,4341,8.7,89904,11
2026-08-30T08:51:44.144737+00:00,4341,10.6,89904,11
2026-08-30T08:51:45.164090+00:00,4341,9.6,89904,11
2026-08-30T08:51:46.180423+00:00,4341,6.6,89904,11
2026-08-30T08:51:47.203449+00:00,4341,9.6,89904,11
2026-08-30T08:51:48.221122+00:00,4341,8.7,89920,11
2026-08-30T08:51:49.243345+00:00,4341,14.4,89920,11
2026-08-30T08:51:50.264661+00:00,4341,11.5,89920,11
2026-08-30T08:51:51.282939+00:00,4341,9.8,89936,11
2026-08-30T08:51:52.309775+00:00,4341,10.3,89952,11
2026-08-30T08:51:53.331111+00:00,4341,10.1,89952,11
2026-08-30T08:51:54.352367+00:00,4341,10.8,89952,11
2026-08-30T08:51:55.370420+00:00,4341,6.8,89952,11
2026-08-30T08:51:56.393093+00:00,4341,10.5,89952,11
2026-08-30T08:51:57.413960+00:00,4341,6.7,89952,11
2026-08-30T08:51:58.440877+00:00,4341,8.5,89952,11
2026-08-30T08:51:59.464661+00:00,4341,8.9,89952,11
2026-08-30T08:52:00.483881+00:00,4341,13.6,89952,11
2026-08-30T08:52:01.509961+00:00,4341,9.9,89952,11
2026-08-30T08:52:02.529189+00:00,4341,9.9,89952,11
2026-08-30T08:52:03.555008+00:00,4341,9.4,89952,11
2026-08-30T08:52:04.576791+00:00,4341,8.8,89952,11
2026-08-30T08:52:05.593520+00:00,4341,11.0,89952,11
2026-08-30T08:52:06.609373+00:00,4341,6.0,89968,11
2026-08-30T08:52:07.627513+00:00,4341,6.5,89968,11
2026-08-30T08:52:08.647979+00:00,4341,9.0,89968,11
2026-08-30T08:52:09.673855+00:00,4341,7.4,89968,11
2026-08-30T08:52:10.693335+00:00,4341,9.3,89984,11
2026-08-30T08:52:11.713296+00:00,4341,11.4,89984,11
2026-08-30T08:52:12.732857+00:00,4341,9.2,89984,11
2026-08-30T08:52:13.758339+00:00,4341,8.9,90000,11
2026-08-30T08:52:14.779465+00:00,4341,9.1,90000,11
2026-08-30T08:52:15.797957+00:00,4341,7.9,90000,11
2026-08-30T08:52:16.818883+00:00,4341,8.1,90000,11
2026-08-30T08:52:17.840395+00:00,4341,13.1,90000,11
2026-08-30T08:52:18.858186+00:00,4341,9.0,90000,11
2026-08-30T08:52:19.881764+00:00,4341,10.7,90000,11
2026-08-30T08:52:20.909497+00:00,4341,9.3,90016,11
2026-08-30T08:52:21.927505+00:00,4341,9.9,90016,11
2026-08-30T08:52:22.952140+00:00,4341,9.2,90016,11
2026-08-30T08:52:23.967633+00:00,4341,10.6,90016,11
2026-08-30T08:52:24.993268+00:00,4341,9.1,90016,11
2026-08-30T08:52:26.007605+00:00,4341,8.6,90032,11
2026-08-30T08:52:27.028384+00:00,4341,6.5,90032,11
2026-08-30T08:52:28.050361+00:00,4341,10.8,90080,11
2026-08-30T08:52:29.078130+00:00,4341,8.6,90080,11
2026-08-30T08:52:30.097828+00:00,4341,12.5,90096,11
2026-08-30T08:52:31.122374+00:00,4341,9.1,90096,11
2026-08-30T08:52:32.144504+00:00,4341,12.9,90096,11
2026-08-30T08:52:33.174756+00:00,4341,13.8,90128,11
2026-08-30T08:52:34.202186+00:00,4341,9.2,90128,11
2026-08-30T08:52:35.223871+00:00,4341,11.6,90176,11
2026-08-30T08:52:36.239681+00:00,4341,10.9,90176,11
2026-08-30T08:52:37.259638+00:00,4341,9.6,90224,11
2026-08-30T08:52:38.286042+00:00,4341,10.3,90240,11
2026-08-30T08:52:39.312950+00:00,4341,10.6,90272,11
2026-08-30T08:52:40.328777+00:00,4341,9.5,90288,11
2026-08-30T08:52:41.352161+00:00,4341,8.8,90288,11
2026-08-30T08:52:42.372946+00:00,4341,13.8,90336,11
2026-08-30T08:52:43.392403+00:00,4341,7.8,90384,11
2026-08-30T08:52:44.419574+00:00,4341,11.6,90400,11
2026-08-30T08:52:45.440140+00:00,4341,10.4,90400,11
2026-08-30T08:52:46.454949+00:00,4341,9.8,90448,11
2026-08-30T08:52:47.490604+00:00,4341,9.1,90480,11
2026-08-30T08:52:48.507994+00:00,4341,7.6,90480,11
2026-08-30T08:52:49.530720+00:00,4341,11.3,90544,11
2026-08-30T08:52:50.558547+00:00,4341,8.5,90560,11
2026-08-30T08:52:51.593036+00:00,4341,9.7,90592,11
2026-08-30T08:52:52.617733+00:00,4341,8.7,90592,11
2026-08-30T08:52:53.640002+00:00,4341,9.4,90608,11
2026-08-30T08:52:54.657490+00:00,4341,13.1,90752,11
2026-08-30T08:52:55.673730+00:00,4341,8.2,91008,11
2026-08-30T08:52:56.690402+00:00,4341,10.5,93344,11
