timestamp_utc,pid,cpu_percent,rss_kb,threads
2026-08-30T08:38:15.487373+00:00,4341,5.7,77552,11
2026-08-30T08:38:16.514298+00:00,4341,4.5,77664,11
2026-08-30T08:38:17.543433+00:00,4341,4.0,77696,11
2026-08-30T08:38:18.570198+00:00,4341,6.0,77824,11
2026-08-30T08:38:19.597284+00:00,4341,1.3,77824,11
2026-08-30T08:38:20.616636+00:00,4341,4.9,77824,11
2026-08-30T08:38:21.656312+00:00,4341,5.1,77840,11
2026-08-30T08:38:22.682219+00:00,4341,3.7,77840,11
2026-08-30T08:38:23.708285+00:00,4341,4.7,77840,11
2026-08-30T08:38:24.735313+00:00,4341,4.1,77840,11
2026-08-30T08:38:25.757092+00:00,4341,3.2,77840,11
2026-08-30T08:38:26.773538+00:00,4341,4.6,77856,11
2026-08-30T08:38:27.792988+00:00,4341,2.7,77856,11
2026-08-30T08:38:28.819571+00:00,4341,2.7,77856,11
2026-08-30T08:38:29.850587+00:00,4341,4.0,77856,11
2026-08-30T08:38:30.875425+00:00,4341,4.8,77856,11
2026-08-30T08:38:31.900420+00:00,4341,4.8,77872,11
2026-08-30T08:38:32.932350+00:00,4341,3.0,77872,11
2026-08-30T08:38:33.955234+00:00,4341,4.0,77872,11
2026-08-30T08:38:34.975231+00:00,4341,5.9,77888,11
2026-08-30T08:38:35.997436+00:00,4341,2.0,77888,11
2026-08-30T08:38:37.025668+00:00,4341,2.0,77888,11
2026-08-30T08:38:38.054046+00:00,4341,4.4,77888,11
2026-08-30T08:38:39.072589+00:00,4341,4.4,77888,11
2026-08-30T08:38:40.097949+00:00,4341,0.6,77888,11
