timestamp_utc,pid,cpu_percent,rss_kb,threads
2026-08-30T08:44:37.954249+00:00,4341,9.0,107296,11
2026-08-30T08:44:38.977697+00:00,4341,11.2,109872,11
2026-08-30T08:44:39.994676+00:00,4341,9.3,112496,11
2026-08-30T08:44:41.025970+00:00,4341,7.6,114736,11
2026-08-30T08:44:42.044379+00:00,4341,5.0,115984,11
2026-08-30T08:44:43.062143+00:00,4341,8.4,115984,11
2026-08-30T08:44:44.074462+00:00,4341,4.6,115984,11
2026-08-30T08:44:45.094281+00:00,4341,3.3,115984,11
2026-08-30T08:44:46.109436+00:00,4341,5.1,115984,11
2026-08-30T08:44:47.136186+00:00,4341,8.7,115984,11
2026-08-30T08:44:48.159696+00:00,4341,9.4,115984,11
2026-08-30T08:44:49.179308+00:00,4341,10.3,115984,11
2026-08-30T08:44:50.202676+00:00,4341,8.0,115984,11
2026-08-30T08:44:51.227169+00:00,4341,9.2,115984,11
2026-08-30T08:44:52.252550+00:00,4341,8.0,115984,11
2026-08-30T08:44:53.268232+00:00,4341,10.0,116000,11
2026-08-30T08:44:54.293899+00:00,4341,11.2,116000,11
2026-08-30T08:44:55.311453+00:00,4341,10.8,116000,11
2026-08-30T08:44:56.334924+00:00,4341,7.6,116016,11
2026-08-30T08:44:57.358077+00:00,4341,8.1,116064,11
2026-08-30T08:44:58.385707+00:00,4341,11.5,116080,11
2026-08-30T08:44:59.408695+00:00,4341,8.1,116080,11
2026-08-30T08:45:00.436411+00:00,4341,7.9,116080,11
2026-08-30T08:45:01.459886+00:00,4341,9.1,116080,11
2026-08-30T08:45:02.486555+00:00,4341,10.6,116080,11
2026-08-30T08:45:03.512432+00:00,4341,9.5,116144,11
2026-08-30T08:45:04.530371+00:00,4341,10.0,116928,11
2026-08-30T08:45:05.557347+00:00,4341,11.1,116928,11
2026-08-30T08:45:06.577807+00:00,4341,9.4,116928,11
2026-08-30T08:45:07.599190+00:00,4341,9.4,116960,11
2026-08-30T08:45:08.620496+00:00,4341,9.6,117088,11
2026-08-30T08:45:09.646500+00:00,4341,5.9,117264,11
2026-08-30T08:45:10.670990+00:00,4341,9.6,117472,11
2026-08-30T08:45:11.693076+00:00,4341,8.4,118880,11
2026-08-30T08:45:12.710234+00:00,4341,7.5,118928,11
2026-08-30T08:45:13.731800+00:00,4341,10.7,118960,11
2026-08-30T08:45:14.754817+00:00,4341,8.6,118960,11
2026-08-30T08:45:15.769811+00:00,4341,10.4,119040,11
2026-08-30T08:45:16.787351+00:00,4341,12.0,119248,11
2026-08-30T08:45:17.808157+00:00,4341,13.7,119472,11
2026-08-30T08:45:18.828046+00:00,4341,8.2,119616,11
2026-08-30T08:45:19.849315+00:00,4341,11.5,120944,11
2026-08-30T08:45:20.872125+00:00,4341,8.1,120960,11
2026-08-30T08:45:21.892471+00:00,4341,6.6,120960,11
2026-08-30T08:45:22.909500+00:00,4341,8.2,120960,11
2026-08-30T08:45:23.924213+00:00,4341,11.3,120960,11
2026-08-30T08:45:24.941216+00:00,4341,9.2,120960,11
2026-08-30T08:45:25.963399+00:00,4341,10.6,120960,11
2026-08-30T08:45:26.987997+00:00,4341,6.9,120976,11
2026-08-30T08:45:28.019514+00:00,4341,11.2,120992,11
2026-08-30T08:45:29.038825+00:00,4341,8.7,120992,11
2026-08-30T08:45:30.058783+00:00,4341,8.5,120992,11
2026-08-30T08:45:31.084275+00:00,4341,9.3,120992,11
2026-08-30T08:45:32.113906+00:00,4341,2.8,120992,11
2026-08-30T08:45:33.134635+00:00,4341,0.0,120992,11
