timestamp_utc,pid,cpu_percent,rss_kb,threads
2026-08-30T08:42:47.998404+00:00,4341,9.2,101216,11
2026-08-30T08:42:49.032841+00:00,4341,9.0,101216,11
2026-08-30T08:42:50.065143+00:00,4341,3.6,101216,11
2026-08-30T08:42:51.088647+00:00,4341,7.9,102192,11
2026-08-30T08:42:52.114805+00:00,4341,9.6,102192,11
2026-08-30T08:42:53.139468+00:00,4341,8.2,102192,11
2026-08-30T08:42:54.170719+00:00,4341,9.6,102288,11
2026-08-30T08:42:55.186724+00:00,4341,5.6,102416,11
2026-08-30T08:42:56.212110+00:00,4341,4.4,102576,11
2026-08-30T08:42:57.236050+00:00,4341,7.5,102768,11
2026-08-30T08:42:58.263177+00:00,4341,7.1,103760,11
2026-08-30T08:42:59.286780+00:00,4341,7.0,103760,11
2026-08-30T08:43:00.307562+00:00,4341,0.1,103760,11
